  5.8243620404237228E-04   2.1269690668905815E-05   1.0846640986578273E-04   4.7267841772602139E-04   4.3670489996887477E-03   4.2141402830062210E-04   5.7378113665346167E-03   7.2697998564513519E-02   4.4563993674437752E-02
  2.5123007459836044E-06   1.1978709706882984E-07   4.9499078556209644E-04   1.1913364037034509E-04   9.1733200870541064E-05   2.9304423024744303E-04   1.4338182801526926E-03   1.6217438674342249E-03   3.5783396030241166E-02
  4.8928933573091689E-07   2.6857831407448941E-07   7.1916483605450316E-05   1.1132343446265649E-05   8.7627209985861551E-05   6.3342134502319860E-06   1.2084798655614300E-04   1.4220717885450177E-03   2.0589747149829453E-04
  5.7456475850235431E-07   3.4135737005060500E-08   1.5011301772987405E-05   8.7375593280718647E-06   2.1891928693336971E-04   2.0543047346686680E-05   7.3508955143751910E-04   5.1259448399108419E-04   2.7265766434611023E-04
  7.6656751544357311E-06   1.6314034711782808E-07   7.7728887960626908E-06   6.6926577525815788E-05   2.0165448489661112E-04   1.1689356872464376E-05   4.4982298192456992E-04   5.4963048338455747E-03   9.8857785366107589E-04
  3.4437010091962266E-07   1.0346261702941012E-08   3.8768559550974433E-07   2.4504600820036214E-06   3.0619260738687097E-06   3.1541152573382002E-07   2.4428784716546695E-06   1.2741921051234701E-04   4.5926336155967097E-05
  5.4879694433258392E-06   5.9621495058895590E-07   5.7019584002324050E-05   2.5098969682567453E-06   9.8464101004120660E-05   1.2238058754908908E-04   5.6772223575282633E-04   3.6336658138334458E-03   1.4657487636837200E-03
  1.0245924011889251E-05   1.6143479528773421E-03   2.6999325378631082E-05   4.3146704305823591E-01   5.1607571656975523E-05   4.8334042729084439E-05   1.4862260203563058E-03   3.1725843289870932E-03   7.7853489049507652E-05
  9.1253750750085476E-04   9.9435211954964697E-01   5.6622554019510118E-01   5.6753154750193258E-01   3.4198223340112133E-01   5.6527288171130341E-01   3.2054676544540552E-03   3.5006571490993434E-03   1.2053275020668476E-02
  8.2226259944906056E-06   1.5895338701105979E-03   1.0759139197611341E-04   4.3666495406427176E-05   2.8038208156864585E-04   4.3159891447802434E-01   3.3544799209672287E-03   1.5265200350489185E-07   1.0272152080501886E-03
  9.2511973296340935E-06   1.6097544068789502E-03   4.2535997418298627E-01   2.7555344065254192E-05   3.3732886104181183E-06   1.2312671927598468E-04   3.5996206877844498E-04   1.5004853687560725E-03   2.3350562747987721E-03
  9.9840827077241345E-01   8.1025920788697513E-04   2.2924891103558984E-03   1.4743138503308127E-04   6.5203426976456957E-01   6.5006212274310981E-04   9.8232063583639695E-01   9.0270880498144346E-01   5.7401421927125895E-01
  5.1961599166362683E-05   1.5231192241813241E-06   5.2318406550098950E-03   9.9187319886665250E-05   5.7962468302028187E-04   1.4309600506394028E-03   2.2567321821320981E-04   3.6055169570288212E-03   3.2716618294214334E-01
