  9.4046830407614975E-04   9.9478533107671074E-01   1.5441048453606694E-03   1.0319656109899685E-02   5.1943981248523152E-01   3.2770746070301835E-03   3.9875947579115195E-01   1.6251464188813621E-02   4.3586502271809949E-03   5.7589190313700622E-01   2.9340765088214737E-01   6.3321577330346761E-03
  9.9797607242202568E-01   8.9266717790758253E-04   1.9648859131478285E-06   9.1025572832150570E-01   1.1953503146804991E-04   3.9278273713561399E-04   5.4483807612024637E-01   1.2038114497517536E-03   5.7397610829692115E-04   9.4409777005881250E-05   6.6010943572515479E-01   9.8313688208754935E-01
  5.2774569685645968E-07   1.6997046308971069E-05   1.5411418747275246E-03   1.5105596333661052E-04   2.2799905649586991E-05   8.8213430017236734E-05   2.4701583287935468E-04   7.0932529816539780E-05   4.2964539066879437E-01   6.6045310230642843E-06   2.1110613490620822E-03   9.2097920556323066E-04
  2.3985985353473394E-07   1.8505545075145626E-05   1.5396030319454262E-03   1.5826529468078045E-04   8.2702392435639942E-05   4.1891328592846233E-01   4.3504013541285620E-04   2.1100798263824213E-04   1.6910188354441372E-04   1.2420325294064125E-03   4.3481652498403486E-05   1.2147198420641634E-05
  1.0257352135192538E-05   1.6376174830646547E-03   9.9381148976469047E-01   2.9125023696943106E-04   4.7020795172273300E-01   5.7530030538337196E-01   1.0449774330315365E-03   5.7465466845440383E-01   5.6484029451798945E-01   1.1471299526432833E-03   6.8231593826935497E-04   5.5026041630796222E-03
  5.5706087966454002E-07   1.7799693748884616E-05   1.5463536232787798E-03   6.1071193823258399E-05   3.2269768851380828E-05   2.5365764584845481E-04   7.1713701390314216E-04   4.0644159153580661E-01   1.5803602371976976E-04   2.3248730809826163E-05   2.3269970373402133E-03   8.5331009491400514E-06
  9.6075475503535056E-06   1.6530251206100576E-03   1.2324830960834198E-05   1.4926835654723448E-03   1.7520141070885464E-04   1.6407096625104037E-03   1.2017378268915631E-03   6.6904488873516927E-05   1.6476343560265286E-04   4.0600162573418652E-01   3.3683442000232968E-04   3.6342637666305021E-03
  3.2947357878277402E-12   7.2129322888889446E-07   8.8612358684525588E-09   3.3572835374047368E-06   5.1371560958752368E-06   1.1063980560974997E-06   1.6392901520269294E-04   1.1449164959821595E-09   6.8821787995361160E-07   6.4035627236809197E-05   1.7918890919921924E-04   9.8533491032773073E-07
  2.0826321503577240E-07   3.9795019387022743E-05   4.7026327219029060E-07   1.0282975063113935E-04   3.2442794108790440E-04   4.5496971711104246E-05   2.8776012887118283E-03   2.7432796165821650E-05   6.7681533329395209E-06   4.2061378916441131E-03   2.3369967601681316E-03   1.5790712170815499E-04
  1.2643821441868183E-09   1.0098605016858064E-06   2.7687587554165723E-07   9.2273171259222189E-06   1.1561320783563433E-06   2.8416819369529037E-05   4.5575375886965547E-04   3.9350602421828653E-06   2.1436478396646800E-06   6.2968823446576711E-04   6.8518984412493055E-04   1.0816493099871581E-04
  2.2991590540643650E-08   4.3720145964400261E-07   3.9591354282256485E-09   3.2804338228708821E-06   9.3302885455344708E-08   3.1014003437465462E-06   1.3337634459812395E-04   3.2924485468465380E-06   6.7883771077667168E-07   3.3880252522118878E-04   2.4327816402083509E-04   3.0664814499098385E-05
  1.5536724037394631E-06   8.8373840543020526E-04   1.8150261548551848E-06   1.2537662335296612E-03   9.3134470557292483E-03   5.0651253144971965E-05   2.0954795057094258E-02   8.8355054336420583E-04   7.5885172179235153E-05   9.5484918921366815E-03   8.6991405782300239E-03   1.0501248097913260E-05
  1.0604835129033423E-03   5.2355076564095758E-05   4.4215745279142280E-07   7.5897828295662981E-02   2.7546569504988507E-04   5.1977629964282417E-06   2.8171084382005496E-02   1.8140737666826030E-04   3.6231059273852620E-06   8.0588943722881149E-04   2.8838428739785888E-02   1.4420929456644219E-04
