  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.827    0.871    0.337   -0.307   -0.718    3.009 
CCl3      OH         -13.074    4.889   -0.953   -3.502   -2.163  -14.802 
CCl3      Link-1      -0.901    0.250   -0.166   -0.450   -0.451   -1.718 
COH       CH3          0.732    1.907    0.870   -0.233   -1.121    2.155 
COH       OH         -44.715   69.198   -4.779  -14.110   -6.463   -0.868 
COH       Link-1       1.103    1.423   -0.758   -0.563   -0.867    0.338 
Link-1    CH3         -0.923    0.159    0.141    0.022   -0.150   -0.751 
Link-1    OH           6.062   11.239   -0.626   -1.035   -1.435   14.206 
Link-1    Link-1      -2.074    0.403   -0.027    0.249   -0.186   -1.636 
CCl3      All        -11.147    6.009   -0.782   -4.260   -3.332  -13.511 
COH       All        -42.879   72.528   -4.667  -14.905   -8.452    1.625 
Link-1    All          3.065   11.801   -0.512   -0.764   -1.772   11.819 
All       CH3          2.636    2.936    1.348   -0.518   -1.990    4.413 
All       OH         -51.726   85.326   -6.357  -18.647  -10.061   -1.465 
All       Link-1      -1.872    2.076   -0.951   -0.764   -1.505   -3.016 
All       All        -50.962   90.338   -5.960  -19.929  -13.555   -0.068 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.605    1.124    0.349   -0.408   -0.996    1.673 
CCl3      OH         -11.094   11.273   -1.408   -4.265   -3.294   -8.788 
COH       CH3          0.363    2.554    0.660   -0.383   -1.530    1.663 
COH       OH         -41.836   75.389   -5.562  -14.873   -7.734    5.384 
CCl3      All         -9.489   12.396   -1.059   -4.673   -4.291   -7.115 
COH       All        -41.473   77.942   -4.901  -15.256   -9.264    7.047 
All       CH3          1.968    3.677    1.009   -0.791   -2.527    3.336 
All       OH         -52.930   86.661   -6.969  -19.138  -11.028   -3.404 
All       All        -50.962   90.338   -5.960  -19.929  -13.555   -0.068 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.827    0.871    0.337   -0.307   -0.718    3.009 
CCl3      OH         -13.074    4.889   -0.953   -3.502   -2.163  -14.802 
CCl3      Link-1      -0.901    0.250   -0.166   -0.450   -0.451   -1.718 
COH       CH3          0.732    1.907    0.870   -0.233   -1.121    2.155 
COH       OH         -44.715   69.198   -4.779  -14.110   -6.463   -0.868 
COH       Link-1       1.103    1.423   -0.758   -0.563   -0.867    0.338 
Link-1    CH3         -0.923    0.159    0.141    0.022   -0.150   -0.751 
Link-1    OH           6.062   11.239   -0.626   -1.035   -1.435   14.206 
Link-1    Link-1      -2.074    0.403   -0.027    0.249   -0.186   -1.636 
CCl3      All        -11.147    6.009   -0.782   -4.260   -3.332  -13.511 
COH       All        -42.879   72.528   -4.667  -14.905   -8.452    1.625 
Link-1    All          3.065   11.801   -0.512   -0.764   -1.772   11.819 
All       CH3          2.636    2.936    1.348   -0.518   -1.990    4.413 
All       OH         -51.726   85.326   -6.357  -18.647  -10.061   -1.465 
All       Link-1      -1.872    2.076   -0.951   -0.764   -1.505   -3.016 
All       All        -50.962   90.338   -5.960  -19.929  -13.555   -0.068 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.397    1.176    0.318   -0.459   -1.065    1.365 
CCl3      OH         -11.012   10.734   -1.355   -4.182   -3.152   -8.968 
COH       CH3          0.304    2.798    0.555   -0.441   -1.677    1.540 
COH       OH         -41.651   75.630   -5.478  -14.846   -7.661    5.995 
CCl3      All         -9.615   11.910   -1.038   -4.642   -4.218   -7.602 
COH       All        -41.347   78.428   -4.922  -15.287   -9.337    7.534 
All       CH3          1.700    3.974    0.873   -0.900   -2.742    2.905 
All       OH         -52.662   86.364   -6.833  -19.029  -10.813   -2.973 
All       All        -50.962   90.338   -5.960  -19.929  -13.555   -0.068 

