  1.2557304440782309E-05   9.7883018460464607E-06   1.0867275957332048E-05   2.1934025204004524E-03   1.5751422040842864E-03   9.9436929469553714E-01   3.4762864246622584E-04   1.1793717263280489E-03   2.4479981494700194E-04   5.8420351481183685E-01   5.1999318244767070E-03   2.0824959141918094E-04   6.2622405980475322E-03   1.8536450785513057E-04   6.1662642095348630E-06   3.8200672383352552E-01   6.3580008417303392E-05   5.2945601704375614E-04   3.9486727441542308E-01   4.7911048465424178E-01   5.2281750206177530E-03   8.1675235938848253E-04   8.1531191044487714E-05   2.2485594735491665E-02
  3.7454163723538199E-08   1.1758791826619926E-07   5.8885632987260923E-08   9.9775864380526358E-01   3.8326386823988287E-06   2.4193745429991671E-03   6.2616433613983151E-05   9.9463962777952253E-01   5.9784433069033043E-06   1.4210865007241845E-04   1.5855734513095621E-04   4.4330850232059962E-06   1.4858063363530449E-03   6.6713477163192398E-06   2.2863910624441273E-04   6.0984257863782820E-01   2.2363173296810067E-04   3.6562163341105104E-04   5.7723474391648988E-01   2.5208532081201937E-05   4.3855181925558554E-04   1.2278474627767067E-03   8.0789153151921892E-05   9.5017561152494401E-01
  4.2318154544305096E-07   9.9908683034449863E-01   4.6471971107787897E-07   1.9740332202795427E-07   8.2209010187580492E-04   1.5866098637110616E-06   4.1088432259644525E-04   1.8596661667883376E-05   9.9917449523153468E-01   2.5036296709710714E-05   1.2668215269920843E-03   4.3563537157633413E-05   1.3393855949335675E-03   3.7958251084020333E-05   2.9900685692974857E-03   1.9970177459196348E-04   9.7322810651073222E-01   6.8493632392344461E-01   9.0316513666218715E-06   7.2705312380001407E-06   9.7926655842897214E-01   4.5231091237658372E-04   2.7169147649583414E-03   3.6790027297008241E-04
  4.6864958752907831E-07   4.4772282280426769E-07   9.9900510804929932E-01   1.5337846447039729E-07   9.2557566509279647E-04   1.3726178195199198E-06   6.8106986160402105E-01   6.6217902820642923E-06   3.3964212181653597E-05   9.8694661825958309E-05   9.7775061795386542E-01   9.9924624049428556E-01   1.1548453315137646E-03   4.1214532296909650E-05   9.7012358966112311E-01   1.1786861889148436E-05   2.5290767969181854E-03   4.6427775033930737E-04   4.2340579787475020E-05   9.3410408017092648E-06   1.3338870803232229E-03   4.2999017018233106E-04   2.9070810413505841E-03   2.7736693130664088E-05
  9.3706140085470034E-04   9.0146007108700193E-04   9.8229938353993143E-04   1.6931576405260430E-05   9.9577995766637362E-01   1.4757704358926175E-03   3.1640670893476786E-01   5.8676249418263124E-04   3.7211086680627421E-04   3.4366289897215852E-03   1.3612907879317310E-02   4.2223986976609084E-04   1.2551431014558490E-02   3.8490305445595317E-04   2.3547716740518265E-02   2.7483124674219845E-03   2.0839605707294942E-02   3.1318587710126494E-01   3.3202867031227623E-03   5.1714559515625858E-01   1.2355056426162194E-02   3.1381162527351847E-01   2.1851650169809649E-02   1.2508746671503115E-02
  9.9904867372933381E-01   4.0322970393162049E-07   4.7399103027390139E-07   1.0091844805027978E-07   8.6994677092464348E-04   9.5878899725998981E-07   3.9864216574215800E-04   6.8150854741379772E-06   3.0490004081261107E-05   4.1273799925512456E-06   1.3448176405738007E-03   4.0840688286854732E-05   9.7701951056894154E-01   9.9930786855234632E-01   2.9816849025118028E-03   1.5487375902403393E-04   2.9397456868386412E-03   4.6890532399555248E-04   3.2561070589891944E-04   9.1376379747775367E-06   1.0422739376335583E-03   6.8307238832797701E-01   9.7231329542679990E-01   3.8627257047538922E-05
  4.5225868363702959E-07   7.9625224654759536E-07   6.0255403983713716E-07   1.8071334265300528E-05   2.1471372299459699E-05   1.5545992960982532E-03   1.2717624564584557E-03   8.4466807101070515E-04   3.1347452832615985E-05   4.0583539077531100E-01   6.0003340443921663E-04   5.3391495460613288E-07   5.6250169833368877E-05   3.9778023261546814E-06   1.5154452911367912E-05   4.4659374970428927E-04   1.1837734271052222E-07   3.2215123914034823E-07   6.1566590749792549E-05   9.4401938843295685E-04   1.5548455357996709E-05   9.8056380618807967E-05   4.0769117130268743E-05   1.4244420483951544E-02
  8.3091756245170321E-10   1.0316912060017764E-10   2.5957296756492038E-11   2.2073771002478821E-10   1.5988881630031626E-10   5.3964807270976813E-08   4.9414660548575959E-08   5.0987365785371512E-11   2.4875477009265110E-07   1.2687065354838117E-05   1.6501607439258725E-08   2.2159893932831773E-08   1.3065110278664226E-08   5.4079152226759757E-10   1.5791589157533337E-11   9.4971880284667783E-06   5.5275434743976385E-07   1.9233657140050779E-07   4.1296203008059818E-05   3.4460226312830130E-08   8.0431702481589644E-07   6.2408157191754605E-07   1.1137201099222432E-07   3.3868054208866848E-06
  2.4946485289978725E-08   2.5498205993818907E-08   2.1705781667934803E-09   1.6492360091492481E-07   1.3734875642334311E-07   7.8711714163478652E-06   5.5521221642765013E-06   5.5212990579399908E-06   1.9975841953159719E-05   1.6038874084867520E-03   3.6471546688019266E-06   2.5487049149700160E-07   3.9119318664443314E-06   9.0858409036437437E-07   1.7281193580243117E-06   2.7815692175129877E-04   2.6637324069291434E-05   2.2454758358564829E-06   1.3044032310158297E-03   7.2598232725642562E-05   5.4655022740211750E-05   1.1951010074122010E-05   2.2221637850047259E-06   9.5869242033257964E-05
  1.5925740917187676E-09   2.2311777040709900E-10   1.9198504348799044E-10   1.0242383844793247E-09   9.3985750528595091E-08   8.6953680302748173E-08   2.4744743769877776E-06   7.5127585468754633E-06   6.9049385069153535E-08   3.1749117255072158E-04   5.5175705831223675E-06   4.9445105457892118E-07   2.4476860330074348E-06   1.4146396413282967E-07   3.5215933898838753E-07   1.0759030830792431E-04   2.5549623495208317E-07   2.4917045640103515E-08   2.1028681278167021E-04   1.4996360113764332E-06   8.0126055138046518E-07   4.7958652324016268E-06   5.2620491354493142E-07   1.0764433077994259E-05
