  1.8422419889792412E-04   8.4850249363802440E-06   1.1124029236315365E-03   3.6185850335795217E-04   3.2974927105266986E-03   5.2774606848877050E-03   4.3074179314832386E-05   2.0617387834584428E-04   5.5451596854764168E-02
  1.2474677670449446E-06   9.0719484762519112E-08   3.4069188486367832E-04   2.7783415744223846E-05   5.8712221805579557E-04   1.1063581541922501E-03   3.9152382813897973E-05   1.4796390089334429E-05   1.8035241720300420E-03
  1.5196574021222515E-07   7.9952928572316517E-08   1.5704146514948537E-05   1.8814587936611342E-06   4.8050800570016572E-05   1.8057258899739819E-05   2.6835041030979068E-06   9.5059107748446513E-07   1.4586369653164663E-04
  1.3630353991109023E-07   7.1300474412878478E-09   3.5210091309891170E-05   3.3099900976641645E-06   5.3458286177476263E-05   5.8651835388095674E-06   7.3307828465813403E-08   3.1149163187899037E-06   8.7069421614511278E-05
  6.7039704432752774E-06   9.9815660827313381E-08   2.3164479824333914E-04   6.6229032383824645E-05   1.6536758962265986E-03   7.2943192084031091E-05   7.5793874877961253E-06   1.8322998961916238E-05   5.7849670060222827E-03
  6.2396926666431635E-08   8.2073888006295617E-10   1.8412267161791498E-06   7.9003533047574156E-07   6.4721071273322076E-06   9.6121645222214410E-07   4.1702150965419280E-07   3.7810910231948925E-07   4.4733031221186112E-05
  2.3472889303371244E-06   3.5770884142818058E-07   7.1716755397696808E-06   4.0446642776030755E-07   1.1678654775402718E-04   3.9434243454496389E-06   2.5501506472463014E-05   1.7097630854704808E-04   4.5668466175262656E-03
  7.3231266874849316E-06   1.5926890891090114E-03   8.5366246746567564E-05   4.3290787429906402E-01   4.6439877120209462E-04   1.1653106594666938E-04   6.5867285541889027E-05   2.3329225311108969E-05   4.7318900043498875E-03
  8.5487153918909192E-04   9.9437271516576353E-01   3.6729929964554703E-01   5.6641442717754054E-01   4.0252033048672068E-03   1.8010045861770632E-03   5.7725869014363651E-01   5.6592655869245634E-01   4.0009828737724426E-03
  6.5437081391394916E-06   1.5642896140888982E-03   9.7627136196024096E-05   2.2590804130990415E-05   5.4876890321891641E-03   2.0626069582095754E-04   6.2245811080838205E-05   4.3342909776332672E-01   5.3770768808435133E-04
  8.8338225115087653E-06   1.6064429493972004E-03   1.7452884779128138E-05   1.4480951080436317E-04   6.5405437185436256E-04   1.1551173776187420E-03   4.1953480848885727E-01   1.4297445831270661E-04   7.9720399798317897E-04
  9.9797113381158542E-01   8.2579235220265224E-04   6.3013444809708308E-01   3.9746303850664947E-05   9.8356878421747596E-01   6.6298188978004780E-01   5.5685826525300535E-04   2.2341885439928302E-05   9.2165697122348500E-01
  9.5642039963767282E-04   2.8949656795226994E-05   6.2113924283054803E-04   8.2950024716032725E-06   3.6811735977079394E-05   3.2725360737999115E-01   2.4030487161019170E-03   4.0984782711940786E-05   3.9064341261920896E-04
