  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.144    0.140    0.081   -0.361   -0.116    3.887 
CF3       OH         -20.762    2.503   -0.301   -3.938   -0.402  -22.900 
CF3       Link-1      -1.560    0.224   -0.032   -0.666   -0.109   -2.143 
COH       CH3         -0.179    2.189    0.961   -0.172   -0.702    2.097 
COH       OH         -73.906  118.197  -11.536  -20.780   -3.846    8.129 
COH       Link-1       0.619    2.688   -1.198   -0.708   -0.672    0.729 
Link-1    CH3         -0.967    0.166    0.169    0.037   -0.107   -0.703 
Link-1    OH           6.394   20.640   -1.216   -2.793   -0.994   22.031 
Link-1    Link-1      -2.036    0.597   -0.068    0.340   -0.161   -1.328 
CF3       All        -18.178    2.867   -0.252   -4.965   -0.627  -21.155 
COH       All        -73.467  123.075  -11.773  -21.660   -5.220   10.955 
Link-1    All          3.391   21.403   -1.115   -2.416   -1.262   20.001 
All       CH3          2.997    2.495    1.212   -0.496   -0.926    5.282 
All       OH         -88.274  141.341  -13.053  -27.511   -5.242    7.260 
All       Link-1      -2.977    3.510   -1.299   -1.034   -0.942   -2.742 
All       All        -88.253  147.345  -13.140  -29.041   -7.110    9.801 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.678    0.423    0.144   -0.522   -0.243    2.480 
CF3       OH         -19.095   13.555   -0.975   -5.697   -1.040  -13.253 
COH       CH3         -0.777    3.365    0.589   -0.355   -1.030    1.793 
COH       OH         -71.059  130.003  -12.898  -22.467   -4.797   18.781 
CF3       All        -16.417   13.978   -0.831   -6.220   -1.283  -10.773 
COH       All        -71.836  133.368  -12.309  -22.822   -5.827   20.574 
All       CH3          1.901    3.788    0.733   -0.877   -1.272    4.272 
All       OH         -90.154  143.558  -13.874  -28.164   -5.837    5.528 
All       All        -88.253  147.345  -13.140  -29.041   -7.110    9.801 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.144    0.140    0.081   -0.361   -0.116    3.887 
CF3       OH         -20.762    2.503   -0.301   -3.938   -0.402  -22.900 
CF3       Link-1      -1.560    0.224   -0.032   -0.666   -0.109   -2.143 
COH       CH3         -0.179    2.189    0.961   -0.172   -0.702    2.097 
COH       OH         -73.906  118.197  -11.536  -20.780   -3.846    8.129 
COH       Link-1       0.619    2.688   -1.198   -0.708   -0.672    0.729 
Link-1    CH3         -0.967    0.166    0.169    0.037   -0.107   -0.703 
Link-1    OH           6.394   20.640   -1.216   -2.793   -0.994   22.031 
Link-1    Link-1      -2.036    0.597   -0.068    0.340   -0.161   -1.328 
CF3       All        -18.178    2.867   -0.252   -4.965   -0.627  -21.155 
COH       All        -73.467  123.075  -11.773  -21.660   -5.220   10.955 
Link-1    All          3.391   21.403   -1.115   -2.416   -1.262   20.001 
All       CH3          2.997    2.495    1.212   -0.496   -0.926    5.282 
All       OH         -88.274  141.341  -13.053  -27.511   -5.242    7.260 
All       Link-1      -2.977    3.510   -1.299   -1.034   -0.942   -2.742 
All       All        -88.253  147.345  -13.140  -29.041   -7.110    9.801 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.371    0.484    0.133   -0.591   -0.264    2.133 
CF3       OH         -18.853   13.085   -0.943   -5.582   -0.994  -13.288 
COH       CH3         -0.863    3.766    0.430   -0.422   -1.132    1.778 
COH       OH         -70.909  130.010  -12.760  -22.445   -4.719   19.177 
CF3       All        -16.482   13.569   -0.810   -6.173   -1.258  -11.155 
COH       All        -71.771  133.776  -12.330  -22.868   -5.851   20.955 
All       CH3          1.509    4.250    0.562   -1.013   -1.397    3.911 
All       OH         -89.762  143.095  -13.703  -28.028   -5.713    5.889 
All       All        -88.253  147.345  -13.140  -29.041   -7.110    9.801 

