  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.770    0.855    0.338   -0.298   -0.712    2.953 
CCl3      OH         -12.726    4.836   -0.949   -3.267   -2.124  -14.228 
CCl3      Link-1      -0.916    0.245   -0.166   -0.421   -0.444   -1.701 
COH       CH3          0.748    1.849    0.836   -0.226   -1.094    2.112 
COH       OH         -41.208   62.489   -4.177  -12.471   -5.979   -1.346 
COH       Link-1       1.041    1.279   -0.699   -0.509   -0.809    0.303 
Link-1    CH3         -0.989    0.153    0.134    0.025   -0.147   -0.824 
Link-1    OH           6.297   10.356   -0.575   -0.724   -1.339   14.015 
Link-1    Link-1      -1.965    0.365   -0.025    0.243   -0.175   -1.558 
CCl3      All        -10.872    5.936   -0.777   -3.986   -3.279  -12.977 
COH       All        -39.419   65.616   -4.040  -13.206   -7.881    1.069 
Link-1    All          3.343   10.873   -0.465   -0.457   -1.660   11.634 
All       CH3          2.529    2.857    1.308   -0.500   -1.953    4.241 
All       OH         -47.637   77.681   -5.700  -16.462   -9.441   -1.559 
All       Link-1      -1.840    1.889   -0.890   -0.687   -1.427   -2.956 
All       All        -46.948   82.426   -5.282  -17.649  -12.821   -0.274 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.528    1.096    0.346   -0.388   -0.984    1.598 
CCl3      OH         -10.590   10.728   -1.375   -3.845   -3.195   -8.276 
COH       CH3          0.344    2.435    0.644   -0.357   -1.479    1.588 
COH       OH         -38.230   68.167   -4.897  -13.059   -7.164    4.816 
CCl3      All         -9.062   11.824   -1.029   -4.233   -4.178   -6.678 
COH       All        -37.886   70.603   -4.254  -13.416   -8.643    6.404 
All       CH3          1.872    3.531    0.990   -0.745   -2.462    3.186 
All       OH         -48.820   78.895   -6.272  -16.904  -10.359   -3.460 
All       All        -46.948   82.426   -5.282  -17.649  -12.821   -0.274 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.770    0.855    0.338   -0.298   -0.712    2.953 
CCl3      OH         -12.726    4.836   -0.949   -3.267   -2.124  -14.228 
CCl3      Link-1      -0.916    0.245   -0.166   -0.421   -0.444   -1.701 
COH       CH3          0.748    1.849    0.836   -0.226   -1.094    2.112 
COH       OH         -41.208   62.489   -4.177  -12.471   -5.979   -1.346 
COH       Link-1       1.041    1.279   -0.699   -0.509   -0.809    0.303 
Link-1    CH3         -0.989    0.153    0.134    0.025   -0.147   -0.824 
Link-1    OH           6.297   10.356   -0.575   -0.724   -1.339   14.015 
Link-1    Link-1      -1.965    0.365   -0.025    0.243   -0.175   -1.558 
CCl3      All        -10.872    5.936   -0.777   -3.986   -3.279  -12.977 
COH       All        -39.419   65.616   -4.040  -13.206   -7.881    1.069 
Link-1    All          3.343   10.873   -0.465   -0.457   -1.660   11.634 
All       CH3          2.529    2.857    1.308   -0.500   -1.953    4.241 
All       OH         -47.637   77.681   -5.700  -16.462   -9.441   -1.559 
All       Link-1      -1.840    1.889   -0.890   -0.687   -1.427   -2.956 
All       All        -46.948   82.426   -5.282  -17.649  -12.821   -0.274 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.326    1.145    0.316   -0.436   -1.051    1.301 
CCl3      OH         -10.527   10.228   -1.325   -3.778   -3.059   -8.461 
COH       CH3          0.283    2.656    0.547   -0.408   -1.615    1.463 
COH       OH         -38.030   68.397   -4.820  -13.027   -7.096    5.424 
CCl3      All         -9.200   11.373   -1.009   -4.214   -4.109   -7.160 
COH       All        -37.748   71.053   -4.273  -13.435   -8.711    6.886 
All       CH3          1.609    3.801    0.863   -0.843   -2.666    2.763 
All       OH         -48.557   78.625   -6.145  -16.806  -10.155   -3.037 
All       All        -46.948   82.426   -5.282  -17.649  -12.821   -0.274 

