  9.6582884591188216E-04   9.9475303223112932E-01   1.5421889169958838E-03   2.9370156707703921E-01   5.1886405577480454E-01   4.0634474939446341E-01   4.4895325322467806E-03   1.6236182256586549E-02   5.7582792332195276E-01   3.2920491174435150E-03   8.2616488873628845E-03   5.0613639592137945E-03
  9.9795484745327789E-01   9.2011784588593196E-04   1.8526265105388983E-06   6.7154522404200023E-01   9.7564157788385618E-05   5.5488798812568985E-01   6.2009533143652870E-04   1.1304965416021038E-03   1.1332337784300165E-04   3.9375935833182622E-04   8.7611880670455111E-01   9.8644094995282394E-01
  4.8345381631875637E-07   1.7037757282721689E-05   1.5450044486022356E-03   1.8553651420943448E-03   2.8222122967877578E-05   3.5215001760719139E-04   4.2871434333220715E-01   7.2992604519489976E-05   1.1661326987832917E-05   9.3486304001429938E-05   3.3280065151916632E-04   6.2452194676688381E-04
  3.9009624334232348E-08   1.7904043385300879E-05   1.5305695970887498E-03   1.0833263277507730E-04   8.5577147522052256E-05   4.3406172756424932E-04   1.6102081504307722E-04   2.0342928569258716E-04   1.2261383351502102E-03   4.1975878291847585E-01   8.7597163605261685E-05   1.4987069468843935E-07
  9.0193631947313017E-06   1.6310536824994438E-03   9.9381460725514359E-01   8.8619665675936706E-04   4.7025981177673581E-01   1.0130634106218404E-03   5.6554566235475900E-01   5.7513850572103886E-01   1.1757589292243869E-03   5.7437033484565569E-01   6.6842897314499763E-04   5.1106737210124134E-03
  4.1231171573946553E-07   1.7473337986689780E-05   1.5501625463173912E-03   2.6139712735801816E-03   3.3925458277127690E-05   6.4401112943703607E-04   1.6055362140380118E-04   4.0608454220801438E-01   2.7628375658478137E-05   2.6503770708492780E-04   4.2342348718652637E-05   2.2175140870540124E-05
  1.0341179154395823E-05   1.6609102723773527E-03   1.2468291633875977E-05   4.1868938999448818E-04   1.6405025334341577E-04   1.0844579609761223E-03   2.0134996927296509E-04   7.6158208588639157E-05   4.0550969631455208E-01   1.6517820588806819E-03   2.6025314385414986E-03   1.8106289128659899E-03
  1.8525704434898310E-09   7.9784658202800927E-07   1.2993356402543879E-08   2.1868576477414105E-04   7.3522272549117027E-06   1.4580667881130421E-04   5.6066721215424221E-07   2.6094958756479728E-09   6.6389173714819511E-05   1.1582632612276297E-06   5.4951038285138422E-07   4.5312974982558518E-08
  3.3725629783508195E-07   4.2850573897736027E-05   5.8762053606012817E-07   3.0101899888623257E-03   3.3977013470374494E-04   2.9957156170052459E-03   6.0075339923267965E-06   2.6013506727030771E-05   4.3216175517227324E-03   4.8973238493249204E-05   9.7573959715244594E-05   1.3233443085102834E-04
  5.6024731963817520E-08   1.3622838027290531E-06   2.9364418291619684E-07   1.0069879621997502E-03   1.2131637948660179E-05   5.7638198608077438E-04   2.7296703180352086E-06   5.8348105320032214E-06   4.3811112247633282E-04   1.5995434517296105E-05   5.6480194729912521E-05   3.6625283480590579E-04
  3.6694857337754159E-08   4.2442548346102237E-07   3.6615530589433825E-11   3.5005570513921871E-04   1.1431260940898201E-06   1.3374250813300966E-04   1.6433550535982824E-08   1.6324125185292047E-06   5.1436345570697963E-04   8.0263917594994854E-06   2.7299539830157888E-05   2.1142140859232883E-05
  1.2259923707706965E-06   8.8706479004177800E-04   1.8655253497608602E-06   1.0518693847444487E-02   9.9866674827887737E-03   1.8760797337016077E-02   9.1053167479173186E-05   9.6219842897303986E-04   9.6024962251688786E-03   6.1541489104458431E-05   7.1466462688778046E-04   3.0048374493580648E-05
  1.0573705624830174E-03   4.9970909648300340E-05   3.8649767219023285E-07   1.3766040517342903E-02   1.1972869977249134E-04   1.2627074106602965E-02   7.0745710823674106E-06   6.2011405721693302E-05   1.1648924898432001E-03   3.9072873000814435E-05   1.1098927600101445E-01   3.7971340177294971E-04
