  9.8684334036721211E-04   3.9465204472931170E-05   8.8086727058875408E-02   4.6529272926994306E-04   6.5996788278761135E-03   1.2909012259121029E-03   7.2924934918490135E-03   5.9584748744130401E-05   7.0228224019121821E-02
  1.0742222971365262E-06   2.6708239711963122E-07   1.3447200417838975E-03   2.4758974597845418E-04   3.0153692717410259E-05   1.0428061997239044E-03   3.0236761570296821E-04   5.5665009071682804E-04   5.2165361041575202E-02
  5.5741631946275598E-07   1.8030497154072522E-10   1.2206122386994019E-03   1.7207806077845822E-05   6.8075542175096595E-05   1.3484949991289591E-06   3.7255794580160659E-06   3.3302130692317202E-08   6.3524847342183532E-08
  7.6020504178409439E-07   5.2973393423140044E-08   4.6663404571930031E-04   2.5900483017703945E-05   1.0033270878444379E-04   4.5438051910021924E-06   1.5110311826975110E-04   4.2090748691050690E-05   1.8372688567026708E-03
  1.3057305996397565E-05   3.9446302712946647E-07   6.5929395367122700E-03   1.0097590010250691E-04   1.9866239429892939E-04   4.1508969540890866E-05   3.7513063496831783E-04   2.4731198056117717E-05   5.1859268424130616E-03
  6.7869085813336591E-07   2.8094351534062852E-08   1.6546413393990456E-04   1.0202297984749843E-05   1.0280244608837149E-06   3.9075631342094746E-06   4.1853720820779354E-06   4.4932107581546791E-06   6.5336238372970014E-04
  8.3565230997171603E-06   1.5238465819970421E-06   3.3439741847302476E-03   1.1355842089511344E-06   1.8263661772069344E-04   1.2133581375983163E-04   6.3185983106172499E-04   1.8364889023153699E-04   4.1467026364957783E-03
  1.0046692724636769E-05   1.6268574563337657E-03   2.1696763284072950E-03   4.2666775095150783E-01   3.7251248903147021E-05   1.2394714146699641E-04   2.1027135677317201E-03   6.8671940580517075E-06   6.2507046686421756E-04
  9.3615445466067307E-04   9.9430777767206813E-01   3.1674146340211779E-03   5.6964119912355038E-01   3.4642537171419763E-01   5.6770216344267832E-01   3.4868693596756383E-03   5.6543836750153453E-01   7.6618951813731484E-03
  7.9543033044193647E-06   1.5831451719324774E-03   1.5853699620592632E-04   1.3809515825146919E-04   1.2052585292782914E-04   4.1671886195087815E-01   1.2116788377176196E-03   2.4065046226897025E-04   2.7045075362471340E-03
  8.4325314709118964E-06   1.5728760802628645E-03   1.0673957006480050E-03   3.8815576953361270E-06   7.0052743027104186E-05   2.0356626286816061E-04   2.6119737510371119E-03   4.2389852230724306E-01   2.3798329063399958E-03
  9.9802446330107364E-01   8.6759775822178560E-04   8.8767861886676525E-01   1.4107050519843048E-03   6.4597221401397653E-01   5.5350168945680319E-03   9.8180748552399155E-01   4.4586597334599900E-03   4.9769008472265985E-01
  1.6210127851918355E-06   1.4016651668317006E-08   4.5372862334943660E-03   1.2700636103764834E-03   1.9401661893829174E-04   7.2100922352829923E-03   1.8413316459711034E-05   5.0857006121081761E-03   3.5472169988163121E-01
