  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.584    0.662    0.299   -0.151   -0.615    1.779 
CCl3      OH          -6.849    3.897   -0.768   -0.958   -1.564   -6.243 
CCl3      Link-1      -1.040    0.150   -0.158   -0.104   -0.331   -1.483 
COH       CH3          0.633    1.154    0.330   -0.132   -0.771    1.214 
COH       OH         -13.123   12.577   -0.804   -1.833   -2.009   -5.192 
COH       Link-1       0.306    0.284   -0.256   -0.099   -0.310   -0.076 
Link-1    CH3         -1.159    0.077    0.050    0.009   -0.101   -1.124 
Link-1    OH           5.471    2.101   -0.157    0.335   -0.445    7.305 
Link-1    Link-1      -0.511    0.071   -0.017    0.073   -0.064   -0.448 
CCl3      All         -6.305    4.709   -0.627   -1.213   -2.510   -5.947 
COH       All        -12.184   14.015   -0.730   -2.064   -3.090   -4.053 
Link-1    All          3.800    2.249   -0.124    0.418   -0.610    5.733 
All       CH3          1.058    1.893    0.679   -0.273   -1.487    1.870 
All       OH         -14.501   18.575   -1.729   -2.456   -4.019   -4.130 
All       Link-1      -1.246    0.505   -0.431   -0.130   -0.705   -2.007 
All       All        -14.689   20.973   -1.482   -2.859   -6.210   -4.267 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.484    0.771    0.266   -0.169   -0.800    0.552 
CCl3      OH          -4.728    5.157   -0.961   -0.818   -2.040   -3.390 
COH       CH3          0.128    1.302    0.258   -0.151   -0.938    0.600 
COH       OH         -10.573   13.742   -1.045   -1.722   -2.431   -2.029 
CCl3      All         -4.244    5.928   -0.695   -0.986   -2.841   -2.838 
COH       All        -10.445   15.044   -0.787   -1.873   -3.369   -1.430 
All       CH3          0.612    2.073    0.525   -0.319   -1.739    1.152 
All       OH         -15.301   18.899   -2.006   -2.540   -4.471   -5.419 
All       All        -14.689   20.973   -1.482   -2.859   -6.210   -4.267 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.584    0.662    0.299   -0.151   -0.615    1.779 
CCl3      OH          -6.849    3.897   -0.768   -0.958   -1.564   -6.243 
CCl3      Link-1      -1.040    0.150   -0.158   -0.104   -0.331   -1.483 
COH       CH3          0.633    1.154    0.330   -0.132   -0.771    1.214 
COH       OH         -13.123   12.577   -0.804   -1.833   -2.009   -5.192 
COH       Link-1       0.306    0.284   -0.256   -0.099   -0.310   -0.076 
Link-1    CH3         -1.159    0.077    0.050    0.009   -0.101   -1.124 
Link-1    OH           5.471    2.101   -0.157    0.335   -0.445    7.305 
Link-1    Link-1      -0.511    0.071   -0.017    0.073   -0.064   -0.448 
CCl3      All         -6.305    4.709   -0.627   -1.213   -2.510   -5.947 
COH       All        -12.184   14.015   -0.730   -2.064   -3.090   -4.053 
Link-1    All          3.800    2.249   -0.124    0.418   -0.610    5.733 
All       CH3          1.058    1.893    0.679   -0.273   -1.487    1.870 
All       OH         -14.501   18.575   -1.729   -2.456   -4.019   -4.130 
All       Link-1      -1.246    0.505   -0.431   -0.130   -0.705   -2.007 
All       All        -14.689   20.973   -1.482   -2.859   -6.210   -4.267 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.356    0.793    0.241   -0.180   -0.847    0.364 
CCl3      OH          -4.762    5.040   -0.930   -0.824   -1.968   -3.444 
COH       CH3          0.079    1.352    0.223   -0.158   -0.992    0.503 
COH       OH         -10.362   13.787   -1.015   -1.697   -2.403   -1.690 
CCl3      All         -4.405    5.833   -0.689   -1.004   -2.815   -3.080 
COH       All        -10.284   15.140   -0.792   -1.855   -3.395   -1.187 
All       CH3          0.435    2.145    0.463   -0.338   -1.839    0.866 
All       OH         -15.124   18.827   -1.945   -2.521   -4.371   -5.134 
All       All        -14.689   20.973   -1.482   -2.859   -6.210   -4.267 

