  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.078    0.136    0.082   -0.353   -0.115    3.829 
CF3       OH         -20.282    2.443   -0.305   -3.621   -0.388  -22.153 
CF3       Link-1      -1.553    0.217   -0.033   -0.621   -0.105   -2.095 
COH       CH3         -0.080    2.090    0.970   -0.162   -0.674    2.144 
COH       OH         -66.423  104.190   -9.747  -17.930   -3.484    6.606 
COH       Link-1       0.672    2.327   -1.061   -0.628   -0.614    0.697 
Link-1    CH3         -1.074    0.159    0.164    0.042   -0.104   -0.814 
Link-1    OH           6.958   18.939   -1.103   -2.212   -0.916   21.666 
Link-1    Link-1      -1.932    0.528   -0.059    0.336   -0.148   -1.276 
CF3       All        -17.757    2.797   -0.255   -4.595   -0.609  -20.419 
COH       All        -65.832  108.607   -9.837  -18.720   -4.771    9.446 
Link-1    All          3.952   19.625   -0.999   -1.833   -1.168   19.577 
All       CH3          2.924    2.385    1.215   -0.473   -0.893    5.159 
All       OH         -79.748  125.572  -11.155  -23.762   -4.788    6.119 
All       Link-1      -2.813    3.072   -1.152   -0.913   -0.868   -2.674 
All       All        -79.637  131.029  -11.091  -25.148   -6.548    8.604 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.578    0.400    0.144   -0.496   -0.236    2.390 
CF3       OH         -18.282   12.594   -0.918   -5.052   -0.979  -12.637 
COH       CH3         -0.691    3.117    0.647   -0.314   -0.976    1.784 
COH       OH         -63.243  114.918  -10.964  -19.287   -4.357   17.067 
CF3       All        -15.704   12.994   -0.774   -5.547   -1.216  -10.247 
COH       All        -63.933  118.035  -10.317  -19.601   -5.333   18.851 
All       CH3          1.888    3.517    0.791   -0.810   -1.212    4.174 
All       OH         -81.525  127.512  -11.882  -24.339   -5.336    4.431 
All       All        -79.637  131.029  -11.091  -25.148   -6.548    8.604 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.078    0.136    0.082   -0.353   -0.115    3.829 
CF3       OH         -20.282    2.443   -0.305   -3.621   -0.388  -22.153 
CF3       Link-1      -1.553    0.217   -0.033   -0.621   -0.105   -2.095 
COH       CH3         -0.080    2.090    0.970   -0.162   -0.674    2.144 
COH       OH         -66.423  104.190   -9.747  -17.930   -3.484    6.606 
COH       Link-1       0.672    2.327   -1.061   -0.628   -0.614    0.697 
Link-1    CH3         -1.074    0.159    0.164    0.042   -0.104   -0.814 
Link-1    OH           6.958   18.939   -1.103   -2.212   -0.916   21.666 
Link-1    Link-1      -1.932    0.528   -0.059    0.336   -0.148   -1.276 
CF3       All        -17.757    2.797   -0.255   -4.595   -0.609  -20.419 
COH       All        -65.832  108.607   -9.837  -18.720   -4.771    9.446 
Link-1    All          3.952   19.625   -0.999   -1.833   -1.168   19.577 
All       CH3          2.924    2.385    1.215   -0.473   -0.893    5.159 
All       OH         -79.748  125.572  -11.155  -23.762   -4.788    6.119 
All       Link-1      -2.813    3.072   -1.152   -0.913   -0.868   -2.674 
All       All        -79.637  131.029  -11.091  -25.148   -6.548    8.604 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.282    0.456    0.133   -0.558   -0.257    2.056 
CF3       OH         -18.063   12.153   -0.887   -4.953   -0.936  -12.686 
COH       CH3         -0.764    3.465    0.507   -0.371   -1.070    1.766 
COH       OH         -63.092  114.955  -10.843  -19.266   -4.286   17.468 
CF3       All        -15.781   12.609   -0.755   -5.511   -1.193  -10.630 
COH       All        -63.856  118.420  -10.337  -19.637   -5.356   19.235 
All       CH3          1.518    3.921    0.639   -0.930   -1.326    3.822 
All       OH         -81.155  127.108  -11.731  -24.219   -5.222    4.782 
All       All        -79.637  131.029  -11.091  -25.148   -6.548    8.604 

