  1.2757869880126042E-05   9.7103791274372016E-06   1.0811711966265781E-05   2.2417705188980774E-03   1.5737034123426872E-03   9.9432358801317688E-01   1.1672929757093225E-03   3.4439220054535149E-04   2.4591044330352508E-04   5.8437211712366122E-01   5.2290958707316183E-03   1.8582415181826135E-04   6.2155589467633807E-03   2.0895772007522396E-04   5.0870177044907620E-06   3.8266882848893641E-01   6.5368071513676547E-05   5.1724635902251524E-04   3.9510612462489358E-01   4.7873213157847860E-01   5.2661760479702953E-03   8.3585745272313910E-04   8.3018282486705547E-05   2.3028737801384216E-02
  3.8258812171664116E-08   1.1630928604450224E-07   6.0027027808178015E-08   9.9771229137609629E-01   3.9296137971776580E-06   2.4911278965079418E-03   9.9505894353002167E-01   6.4931955658045177E-05   6.1852650702202731E-06   1.4007995389748979E-04   1.6054670710394882E-04   6.3758933554057973E-06   1.4990326995313245E-03   4.6703953408202411E-06   2.2467152937587047E-04   6.0955154315459237E-01   2.1971524752809090E-04   3.5733048177812612E-04   5.7999025462219522E-01   2.1751818867925340E-05   4.3125932254401979E-04   1.2121263822015701E-03   8.2731289489468345E-05   9.4909610294981583E-01
  4.2203932481457387E-07   9.9908433635460892E-01   4.6704391094570474E-07   1.9611044212983500E-07   8.2525029657536662E-04   1.6061086970367342E-06   1.8593234645821527E-05   4.1216615627037451E-04   9.9917178887624669E-01   2.4949668921961409E-05   1.3066794733665355E-03   3.7011263880954531E-05   1.3402749844672393E-03   4.3831223291070273E-05   2.9450871927041598E-03   1.9366818493018282E-04   9.7318486345513722E-01   6.8480878062446249E-01   9.0058723110189884E-06   7.1485617382419265E-06   9.7914460135926418E-01   4.5311707139842299E-04   2.7061885946876407E-03   3.7207209942741030E-04
  4.6649644638117099E-07   4.5043967622675923E-07   9.9900514650072336E-01   1.5581507276255236E-07   9.2560392961947449E-04   1.3809786075903510E-06   6.5738280525226568E-06   6.8103345379078217E-01   3.4179844277173393E-05   9.7652303672609431E-05   9.7768616128414476E-01   4.0179427018037069E-05   1.1447740782138669E-03   9.9924435551288837E-01   9.7012485353394440E-01   1.2384881334172994E-05   2.4982701000845126E-03   4.6419388792306434E-04   4.3400815395013070E-05   9.2865641552962149E-06   1.3701867774303363E-03   4.3129994892244952E-04   2.9122601989399221E-03   2.8371953765319645E-05
  9.3420832503290994E-04   9.0403698645009770E-04   9.8233066894873279E-04   1.7224002285493504E-05   9.9578188441882665E-01   1.4750574807549704E-03   5.9216434977005792E-04   3.1646108802479028E-01   3.7301812211740205E-04   3.3943548089769987E-03   1.3647650615096211E-02   3.7893090201968939E-04   1.2384762596031973E-02   4.2304783310943627E-04   2.3549724311589589E-02   2.6884678741766876E-03   2.0875308044182288E-02   3.1334122608597564E-01   3.2336616764835312E-03   5.1778824770089849E-01   1.2441531772756061E-02   3.1359537073578397E-01   2.1816937625087480E-02   1.2760571581479653E-02
  9.9905133886817055E-01   4.0300097873557511E-07   4.7250530233066413E-07   1.0179640230632044E-07   8.6649009028927717E-04   9.3168528148700009E-07   6.4739480938699255E-06   3.9722350290618131E-04   3.0551973534239531E-05   4.0846904503140738E-06   1.3090079766274654E-03   9.9931732696169440E-01   9.7723761925918629E-01   4.0900529070863798E-05   3.0273521446044726E-03   1.5308255002499248E-04   2.9752143563733968E-03   4.6572154623458843E-04   3.2789229731842111E-04   9.5886379356298046E-06   1.0183959420921593E-03   6.8328103090291037E-01   9.7234658340737001E-01   3.8423681776438698E-05
  4.4457387959472471E-07   7.9404223747093364E-07   5.9121053251994443E-07   1.8472229973090683E-05   2.1384401807159601E-05   1.5599911532684640E-03   8.4857119271363607E-04   1.2562777523538991E-03   3.1658949117635892E-05   4.0621576173903862E-01   5.9684062799964931E-04   3.5350982148109332E-06   5.6300714955745458E-05   6.3308321484678595E-07   1.4261230025163967E-05   4.6449882028638454E-04   2.0880160489708239E-07   2.4568521946251794E-07   7.6982901861586702E-05   9.6104328644435388E-04   1.6859078693239549E-05   1.0399953690430627E-04   4.4927035194980446E-05   1.4524078019084430E-02
  8.1198126069756694E-10   1.1258818930403418E-10   2.1072383519184817E-11   2.3218740255683083E-10   9.4195474938484414E-11   4.2354557505081398E-08   6.7607545387650512E-10   5.3816256108483162E-08   2.5291135651512214E-07   1.1475391530170535E-05   1.8050220137621619E-08   5.0364710152103390E-10   1.2921389929699120E-08   2.2357897075991254E-08   2.1152876498704123E-10   8.4191430999104039E-06   5.6937063780970728E-07   1.8561359238089411E-07   3.7064446352133019E-05   7.2463105846877625E-08   8.4240789751738597E-07   6.0920749214692061E-07   1.0290795173664942E-07   3.4478311198057568E-06
  2.4599945227636165E-08   2.5062240894254998E-08   2.0962168380128636E-09   1.5126366102216189E-07   1.2277360999803705E-07   6.8823505597856200E-06   5.5350452117675806E-06   5.4590796030908441E-06   2.0122087523951657E-05   1.5247291711118392E-03   3.5168450787285307E-06   8.9410882686716351E-07   3.7563222549150374E-06   2.5064916487623570E-07   1.6880829212517363E-06   2.5925740811665743E-04   2.7476318529705229E-05   2.1078453294814581E-06   1.1971287636924144E-03   6.7707586983834999E-05   5.4763197533526324E-05   1.1864888305065822E-05   2.1036303764569469E-06   9.6005473378628342E-05
  1.5610268860044915E-09   2.3611183599503456E-10   1.7225733386086399E-10   8.9860489433492246E-10   8.9199176199874583E-08   6.8169831158258329E-08   7.9107639642410121E-06   2.4911827136842106E-06   7.2030131716469716E-08   3.1363158276979442E-04   5.5588257634802410E-06   1.4548482750119844E-07   2.5038339752931862E-06   4.9294957809024208E-07   3.0150836562590224E-07   1.0438089835030395E-04   2.5951367965697165E-07   2.0353317372521502E-08   1.9930163862759979E-04   1.7697310714731021E-06   8.5832799769797836E-07   4.8106108457874497E-06   5.0821109006069420E-07   1.3019558942551125E-05
  7.1122656190656493E-09   6.9745735026987065E-08   1.7442729394254140E-09   3.5619164584581227E-08   1.1766528303676458E-08   1.7192983963531366E-08   1.5845253052881297E-06   3.6696382068022896E-06   7.8497373224691703E-05   1.1896559588284137E-04   5.6984633557780320E-10   6.6470552914621388E-08   8.9549030553124078E-07   2.4780767381466461E-07   1.0951411570541225E-08   1.6475293189296748E-05   2.0754471581717061E-05   4.8561818059098643E-06   8.4124237661260690E-05   3.8521380646348477E-06   1.4885362390946587E-04   8.1547933069782870E-06   9.6694903903782744E-09   3.1186153174460504E-05
  2.2803501738075200E-07   4.4068582374043802E-08   4.6181100313269339E-08   7.3428562090318746E-07   4.7543281437094369E-07   1.1283651030454730E-04   4.9729905399910675E-05   1.6715276812840247E-05   5.7960608518696960E-06   3.0411941448333234E-03   3.6974019724658845E-05   2.8773673475849023E-05   1.0851900852965788E-04   4.3352756805417188E-06   9.8806898924885391E-05   1.5433961123938699E-03   1.3167398952010050E-04   3.2324316238006394E-05   1.0386203682481929E-02   2.0582674929747317E-03   8.5893659301939363E-05   1.3485793689400756E-05   4.4548161130234480E-06   7.0709719011320679E-06
  6.1448217604056717E-08   1.3262373743427948E-08   7.0116669526132989E-08   8.8658515957421194E-06   1.0545704165571224E-06   2.6470105467669411E-05   2.2366260250371722E-03   2.0776230998005298E-06   1.9660632489191817E-06   7.4100382525365584E-04   1.7949134297943562E-05   9.3606067339690438E-07   5.9891443938586868E-06   2.8254663019787426E-05   8.1553869013150197E-06   2.3355971905652155E-03   3.1825962516697757E-07   5.7610191012036082E-06   9.3088544207278016E-03   3.3913243928139790E-04   1.9778482608220384E-05   4.8272675519978227E-05   1.7433172070641782E-07   9.1192475947984282E-07
