  1.1532088722081618E-05   1.1788082048130407E-05   1.1588516661704810E-05   1.4111213401453986E-03   1.7004086539031097E-03   9.9475086564953574E-01   6.6409690079465716E-04   4.9496858676847614E-03   2.9492295566412025E-04   3.6863717559881267E-04   9.2414866976529820E-05   2.2207097998276594E-04   2.4069127589329282E-04   5.8836419648980376E-01   3.7584207339197789E-01   4.8515712205878536E-01   4.6376502180717167E-05   1.2648370129044657E-04   6.4725564108455034E-03   3.5112182683036691E-01   6.8726226297513961E-04   4.6866098556190656E-03   4.8063728438441315E-03   1.4168154180477307E-02
  4.4390757804897659E-08   1.7159279230876231E-07   5.4414259370658541E-08   9.9801193174203973E-01   2.7782335213741322E-06   1.4203597033241291E-03   1.2093889878950423E-03   9.6073372832106374E-01   7.5673404708586051E-06   3.3556040575075826E-05   2.5678385225462767E-04   7.2625801446751764E-06   4.5873584816526575E-06   1.5486129898429303E-04   5.4806884266057809E-01   9.4993566176866597E-05   2.2944904482829400E-04   8.8045030098622991E-05   1.2458193886719700E-03   6.2779490559054651E-01   4.5197866527465829E-04   6.0962186710858683E-04   1.5960856552746882E-04   9.6681227777720546E-01
  5.9979433982254127E-07   9.9902973456203659E-01   6.4136402328586383E-07   2.2727239421835641E-07   8.4411912391908078E-04   1.4927437769044202E-06   4.7796084147633098E-04   1.0745090135042613E-05   9.9904899210778964E-01   4.2829737541806578E-04   9.7398825073289896E-01   4.2083206811573960E-05   4.1553733287460287E-05   1.9778712344888526E-05   3.4655334770399371E-06   1.1273965485752909E-05   2.8335564944848347E-03   2.3100233065427929E-03   1.2872667038404929E-03   2.6726889475073702E-04   7.0078599455940704E-01   9.8053832704090227E-01   9.5171050782520326E-04   3.3124716002004068E-04
  6.6133925382586655E-07   6.2750437693579863E-07   9.9895825736269794E-01   1.9450857688084606E-07   9.3093843328384432E-04   1.5452529983846085E-06   4.6200358207993926E-04   8.6617318426899758E-06   3.0222539977013823E-05   6.9343762369006667E-01   2.2876738454882576E-03   4.4996276540373067E-05   9.9912996985598157E-01   8.6511618777855044E-05   2.1195283716755631E-05   9.2753470395712221E-06   9.7159087175745062E-01   2.5507384769987568E-03   1.0857278729302150E-03   9.3096188383787598E-06   5.0109386943191989E-04   1.2087804641847755E-03   9.7818131484529836E-01   2.8841950936079677E-05
  9.8633640598506868E-04   9.5602623674027616E-04   1.0278228373828543E-03   1.1444958012715679E-05   9.9561032362665403E-01   1.5764015591926536E-03   3.0263685040910154E-01   5.0594125443807053E-04   4.1370266714821677E-04   3.0399790189439463E-01   2.0516069615095084E-02   4.6695886707639165E-04   4.7308150085010822E-04   3.5484930403804371E-03   3.4465047817313008E-03   5.1016104691121245E-01   2.2814431381718805E-02   2.1072834195538917E-02   1.3677143421354020E-02   4.3829800642417342E-03   2.9697267758194357E-01   1.1494524791929833E-02   1.3615795741373546E-02   8.8906723564396526E-03
  9.9899981618551581E-01   5.9451101791535635E-07   6.7019606788879197E-07   8.6976828525200618E-08   8.8070503513715530E-04   1.4108328519332003E-06   6.9430504133186388E-01   4.3547961325169616E-05   2.5616779092123931E-05   4.4142282913734875E-04   2.6030306589564242E-03   9.9915889570479421E-01   3.8794897023478054E-05   5.0538494046453560E-06   1.9600931881220941E-04   6.0034438511482730E-06   2.3348276755172231E-03   9.7382861342358162E-01   9.7597993156171403E-01   2.3601358974628602E-04   5.2277686618148035E-04   9.8588977160365184E-04   1.4960089817620485E-03   2.9824509405583451E-05
  5.9478296008276033E-07   8.2124970954265947E-07   7.2363827877936061E-07   1.1675026738871658E-05   2.4533353047076989E-05   1.6678472848207482E-03   4.0170714691142527E-05   5.3119801141966977E-04   2.8110225727994670E-05   1.2514694369794399E-03   1.1892133318769851E-08   1.5784794911022948E-05   2.1139795477164182E-07   3.9954666358025348E-01   4.3709420377766002E-05   6.3741036718529111E-04   1.1116144699831388E-05   6.2270954651415435E-06   4.9738226795745403E-05   3.1385261591636396E-04   2.9784118599589495E-07   4.8042193454335579E-07   6.3755322070697810E-04   9.4344795820532259E-03
  1.2497316976838119E-09   4.3033923882339682E-12   5.4915047197884961E-12   9.4684919469720140E-09   5.5703967958201574E-09   2.2711818407006467E-07   9.5815171645883199E-07   2.1128441551012421E-06   4.9117494512131356E-07   2.8197847177607910E-09   9.2142389095327071E-07   1.7938303460191214E-09   6.5070412443971098E-10   1.6248321168850704E-05   8.1345990272024485E-05   4.1433510637575480E-07   2.3913612981681808E-08   1.6476448419267658E-07   1.0362354611095358E-08   4.4642341602029043E-05   5.2142655176598033E-07   7.1781779115049551E-07   2.6900971061522072E-08   1.2029707577931105E-06
  4.3898086459522390E-08   3.1761183228592492E-08   1.9159717292730650E-09   1.8913718033718566E-07   3.9980691701245135E-07   1.7380445359893525E-05   1.4428175313172252E-05   3.3683324288521305E-05   3.3204916942473369E-05   5.2636410039452952E-06   4.2359871998204443E-05   9.1772938660866030E-07   8.4781445537532515E-07   1.8698095146525776E-03   1.9113712393650762E-03   8.6515115291457460E-05   3.1643383971231414E-06   4.4093521485142940E-06   4.1666365201397591E-06   8.1824230363503221E-04   6.1241666445551796E-06   9.4436383435133608E-05   1.9853006179078752E-06   1.0368386307075065E-04
  2.9618005876364776E-09   3.5477227972597965E-10   1.2206500192895025E-10   1.9046023550656157E-08   1.5195059278202469E-07   2.4913101620268380E-07   3.9606931806477459E-06   6.1185805625159048E-09   2.2910941925177462E-07   1.1291188123611748E-06   1.1159457615555510E-06   6.7480783729224575E-08   2.1429603594484460E-07   2.4883568714835643E-04   2.4587123630703366E-04   1.3973853655074561E-06   3.1339282461213462E-07   1.0577345956713713E-06   9.1417493121473448E-07   2.1838240703642929E-04   3.7505867910685802E-07   1.4566774371066570E-07   1.9591317904847353E-06   1.3838732914727086E-05
  8.2640236852966277E-09   8.1783367806911359E-08   9.5074859645087779E-10   1.2155467523934774E-08   3.2427259723102276E-08   1.8912375849306930E-07   1.0771772547168826E-05   2.6542836855366568E-09   1.0224378937891205E-04   3.9064061242364638E-06   2.7247906728090440E-05   1.7441133637283197E-07   1.5117135986115746E-07   1.4631156232072868E-04   1.2449935814227899E-04   3.3651391269036753E-06   2.3461887558697958E-07   8.1934977144491110E-08   7.5227442789955033E-07   6.4999475904902067E-05   1.3746414517433423E-05   2.1112359987271969E-04   2.2682238551700336E-08   2.5769888540098940E-05
  2.8725716242323750E-07   4.3986776890229077E-08   4.7732486341037206E-08   3.7858217799397802E-06   1.0237069576797414E-06   3.9791305660942771E-04   2.6428912089753291E-05   7.7671042208495684E-04   1.2763871515566153E-05   2.7188217310736183E-05   1.7439161021472649E-04   3.9527340223647123E-05   1.5861167058779394E-05   4.7672972630637264E-03   1.9012191546793282E-02   3.2806342919899120E-03   1.2289843180480155E-04   1.0633974551712864E-05   1.2168428899225598E-04   4.1205250720026416E-03   5.5390158379783697E-05   1.4208638857758478E-04   1.1883716364789974E-04   1.4889014537934145E-04
  7.1381661697883056E-08   7.8370872323480870E-08   1.9094386828123661E-07   5.4930254631813428E-04   4.5800784113376952E-06   1.6411809857282025E-04   1.4793952725007984E-04   3.2403976398706236E-02   1.9325219266546051E-06   3.6013548031548397E-06   9.7277776071237439E-06   1.2588341770489883E-06   5.4034880921703779E-05   1.2259390616870241E-03   5.1002920238451911E-02   5.5054807338369852E-04   1.2736303610639662E-05   6.8700972950424092E-07   7.4288676623428026E-05   1.0607051195418259E-02   1.7611288316900994E-06   2.7255929305279128E-05   2.8804114396388894E-05   1.1116882799654497E-05
