  9.4022625597278405E-04   9.9479285831210706E-01   1.5383808789222525E-03   1.0264726018001092E-02   5.1952721819197611E-01   3.2504207922585313E-03   3.9810402874081025E-01   1.6225529965390430E-02   4.3429071756131586E-03   5.7587683013817281E-01   2.9346354758496634E-01   6.4819549356483147E-03
  9.9797349332090179E-01   8.9291351583000431E-04   1.9654223474435532E-06   9.1232010440897715E-01   1.2169040070057730E-04   3.8938198794420719E-04   5.4430051485883579E-01   1.2032058079080830E-03   5.6350702318895237E-04   9.1583667124970657E-05   6.5952665704079538E-01   9.8272338278082971E-01
  5.3014051748789662E-07   1.6953577097857039E-05   1.5412823986666135E-03   1.1799667857337733E-04   2.2040794414098143E-05   8.7359831721996683E-05   2.3213389562398902E-04   7.1306035658088595E-05   4.2975005983249548E-01   5.8848974426852607E-06   2.1567905464023617E-03   9.5137413928223944E-04
  2.7005889241933518E-07   1.8508908387177297E-05   1.5409372713411878E-03   1.5922420374379171E-04   8.0885713996968288E-05   4.1880432130495149E-01   4.2890890102721967E-04   2.1137712555833395E-04   1.6995251197394212E-04   1.2413419061131454E-03   3.6766781217161483E-05   1.6490200611708224E-05
  1.0348352230739118E-05   1.6320668675030975E-03   9.9381619905997587E-01   3.2284344480698840E-04   4.7019558094209557E-01   5.7544896334576379E-01   1.0399207975761342E-03   5.7453091585027483E-01   5.6476952908658529E-01   1.1404371803731617E-03   6.6531778544284880E-04   5.4874212956790630E-03
  5.5735102847587165E-07   1.7752900059508338E-05   1.5459576604093350E-03   6.0487721969101431E-05   3.1239856487797233E-05   2.5002601219078791E-04   7.2925455395311302E-04   4.0659537540341628E-01   1.5799596374453450E-04   2.2149672944394454E-05   2.3099851934292029E-03   6.8193452757826967E-06
  9.5141774410486850E-06   1.6511303282260991E-03   1.2260864671508730E-05   1.2812778128173958E-03   1.8028400000269591E-04   1.6363229320711145E-03   1.2013646891357115E-03   6.4539781167284274E-05   1.5878627130988293E-04   4.0617433362520189E-01   3.3401474951762027E-04   3.9390911788292973E-03
  3.0112609536084937E-11   7.1239532970847683E-07   8.5343503342162182E-09   3.8180352930028085E-06   5.0076052291163607E-06   1.0868833650567184E-06   1.6487144728357593E-04   1.6609959748224466E-09   6.9162191986561428E-07   6.2782815635053620E-05   1.7667260948663573E-04   1.0772982436764377E-06
  2.0248590789315573E-07   3.9302366349216348E-05   4.5674589635076958E-07   9.9758037338689218E-05   3.2023607655297517E-04   4.4653659763938267E-05   2.8596636613763622E-03   2.7265546810981095E-05   6.6796201235207997E-06   4.1367175366826860E-03   2.2914414979605443E-03   1.6215917533228229E-04
  1.8968488791102542E-10   9.6678663865254764E-07   2.6964476031242141E-07   6.7061569805822027E-06   7.7490424665675402E-07   2.9098294998779383E-05   4.4124513806256680E-04   3.6689432451543406E-06   2.0276361386192932E-06   6.3255843583575916E-04   6.5904617462824995E-04   9.2269916062666173E-05
  2.0938887754201872E-08   4.3601382187487809E-07   4.1947735357168253E-09   1.9234564006217757E-06   1.7378979605309671E-07   2.8175012857667503E-06   1.3243111974218860E-04   3.3887675163374604E-06   7.3944130238670968E-07   3.2180017853590217E-04   2.3410823571202495E-04   3.1446930397937001E-05
  1.5902780389815435E-06   8.8361372610157199E-04   1.8030055291362338E-06   1.2851388357052358E-03   9.2111867398023146E-03   4.7996542739031939E-05   2.1204009358974932E-02   8.7107548094843344E-04   7.3145393176030001E-05   9.5327512783272492E-03   8.6280211072961733E-03   8.2712288801230326E-06
  1.0632464203822853E-03   5.2784302557563016E-05   4.7431836201811906E-07   7.4075995189390495E-02   3.0368098470787109E-04   7.5509109454608785E-06   2.9161652837604485E-02   1.9234963111156196E-04   3.9784224321012983E-06   7.6082866760972181E-04   2.9517630693150037E-02   9.8241574933597418E-05
