  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.606    1.327    0.427   -0.338   -1.058    2.964 
CBr3      OH         -14.052    6.731   -1.396   -5.923   -3.316  -17.955 
CBr3      Link-1      -0.870    0.293   -0.239   -0.682   -0.673   -2.170 
COH       CH3          0.242    2.658    0.649   -0.375   -1.514    1.660 
COH       OH        -106.712  187.326  -24.924  -45.493  -15.377   -5.180 
COH       Link-1       1.570    4.203   -2.059   -1.337   -1.800    0.578 
Link-1    CH3          0.129    0.210    0.199   -0.044   -0.185    0.309 
Link-1    OH           3.583   21.373   -1.418   -7.782   -2.718   13.038 
Link-1    Link-1      -3.309    0.971   -0.082    0.154   -0.336   -2.602 
CBr3      All        -12.316    8.351   -1.208   -6.943   -5.046  -17.161 
COH       All       -104.900  194.186  -26.333  -47.205  -18.691   -2.942 
Link-1    All          0.404   22.553   -1.302   -7.672   -3.240   10.744 
All       CH3          2.978    4.194    1.275   -0.757   -2.758    4.933 
All       OH        -117.181  215.430  -27.738  -59.198  -21.411  -10.098 
All       Link-1      -2.609    5.467   -2.379   -1.864   -2.809   -4.195 
All       All       -116.811  225.091  -28.843  -61.819  -26.977   -9.359 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.744    1.725    0.432   -0.574   -1.458    1.869 
CBr3      OH         -13.845   18.611   -2.332  -10.445   -5.310  -13.321 
COH       CH3          0.310    4.407   -0.001   -0.844   -2.295    1.578 
COH       OH        -105.020  200.349  -26.943  -49.956  -17.914    0.515 
CBr3      All        -12.101   20.336   -1.900  -11.019   -6.768  -11.452 
COH       All       -104.710  204.755  -26.943  -50.800  -20.209    2.093 
All       CH3          2.054    6.132    0.431   -1.418   -3.753    3.446 
All       OH        -118.865  218.959  -29.275  -60.401  -23.224  -12.806 
All       All       -116.811  225.091  -28.843  -61.819  -26.977   -9.359 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.606    1.327    0.427   -0.338   -1.058    2.964 
CBr3      OH         -14.052    6.731   -1.396   -5.923   -3.316  -17.955 
CBr3      Link-1      -0.870    0.293   -0.239   -0.682   -0.673   -2.170 
COH       CH3          0.242    2.658    0.649   -0.375   -1.514    1.660 
COH       OH        -106.712  187.326  -24.924  -45.493  -15.377   -5.180 
COH       Link-1       1.570    4.203   -2.059   -1.337   -1.800    0.578 
Link-1    CH3          0.129    0.210    0.199   -0.044   -0.185    0.309 
Link-1    OH           3.583   21.373   -1.418   -7.782   -2.718   13.038 
Link-1    Link-1      -3.309    0.971   -0.082    0.154   -0.336   -2.602 
CBr3      All        -12.316    8.351   -1.208   -6.943   -5.046  -17.161 
COH       All       -104.900  194.186  -26.333  -47.205  -18.691   -2.942 
Link-1    All          0.404   22.553   -1.302   -7.672   -3.240   10.744 
All       CH3          2.978    4.194    1.275   -0.757   -2.758    4.933 
All       OH        -117.181  215.430  -27.738  -59.198  -21.411  -10.098 
All       Link-1      -2.609    5.467   -2.379   -1.864   -2.809   -4.195 
All       All       -116.811  225.091  -28.843  -61.819  -26.977   -9.359 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.409    1.821    0.386   -0.663   -1.571    1.382 
CBr3      OH         -13.523   17.807   -2.245  -10.116   -5.095  -13.172 
COH       CH3          0.265    5.107   -0.301   -1.027   -2.591    1.453 
COH       OH        -104.963  200.357  -26.683  -50.014  -17.720    0.977 
CBr3      All        -12.114   19.628   -1.859  -10.779   -6.666  -11.789 
COH       All       -104.698  205.463  -26.984  -51.041  -20.311    2.430 
All       CH3          1.674    6.928    0.085   -1.689   -4.162    2.836 
All       OH        -118.485  218.163  -28.928  -60.130  -22.815  -12.195 
All       All       -116.811  225.091  -28.843  -61.819  -26.977   -9.359 

