  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.122    0.162    0.089   -0.745   -0.140    3.487 
CF3       OH         -23.591    4.122   -0.764  -21.610   -0.990  -42.834 
CF3       Link-1      -1.909    0.517   -0.012   -0.904   -0.119   -2.427 
COH       CH3         -4.245    8.092    6.698   -3.250   -1.730    5.566 
COH       OH        -228.426  462.563 -174.464 -228.964  -35.370 -204.662 
COH       Link-1       4.979   20.666   -7.661    0.059   -2.002   16.042 
Link-1    CH3          0.757    0.326    0.403   -0.182   -0.163    1.141 
Link-1    OH          -1.482   44.498   -4.878  -29.183   -2.653    6.302 
Link-1    Link-1      -7.183    1.418   -0.262    0.338   -0.251   -5.940 
CF3       All        -21.378    4.801   -0.688  -23.259   -1.249  -41.773 
COH       All       -227.692  491.320 -175.426 -232.155  -39.102 -183.054 
Link-1    All         -7.908   46.243   -4.737  -29.028   -3.067    1.503 
All       CH3          0.635    8.581    7.190   -4.177   -2.034   10.195 
All       OH        -253.499  511.183 -180.106 -279.758  -39.013 -241.193 
All       Link-1      -4.113   22.601   -7.935   -0.507   -2.371    7.675 
All       All       -256.977  542.364 -180.850 -284.442  -43.418 -223.323 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.508    0.773    0.242   -1.101   -0.312    2.111 
CF3       OH         -27.912   27.568   -3.341  -36.935   -2.498  -43.118 
COH       CH3         -3.351   15.926    4.098   -3.258   -2.574   10.841 
COH       OH        -228.223  498.097 -181.850 -243.148  -38.034 -193.157 
CF3       All        -25.403   28.342   -3.099  -38.036   -2.810  -41.007 
COH       All       -231.574  514.023 -177.751 -246.406  -40.608 -182.316 
All       CH3         -0.843   16.700    4.340   -4.359   -2.886   12.952 
All       OH        -256.134  525.665 -185.190 -280.083  -40.532 -236.275 
All       All       -256.977  542.364 -180.850 -284.442  -43.418 -223.323 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.122    0.162    0.089   -0.745   -0.140    3.487 
CF3       OH         -23.591    4.122   -0.764  -21.610   -0.990  -42.834 
CF3       Link-1      -1.909    0.517   -0.012   -0.904   -0.119   -2.427 
COH       CH3         -4.245    8.092    6.698   -3.250   -1.730    5.566 
COH       OH        -228.426  462.563 -174.464 -228.964  -35.370 -204.662 
COH       Link-1       4.979   20.666   -7.661    0.059   -2.002   16.042 
Link-1    CH3          0.757    0.326    0.403   -0.182   -0.163    1.141 
Link-1    OH          -1.482   44.498   -4.878  -29.183   -2.653    6.302 
Link-1    Link-1      -7.183    1.418   -0.262    0.338   -0.251   -5.940 
CF3       All        -21.378    4.801   -0.688  -23.259   -1.249  -41.773 
COH       All       -227.692  491.320 -175.426 -232.155  -39.102 -183.054 
Link-1    All         -7.908   46.243   -4.737  -29.028   -3.067    1.503 
All       CH3          0.635    8.581    7.190   -4.177   -2.034   10.195 
All       OH        -253.499  511.183 -180.106 -279.758  -39.013 -241.193 
All       Link-1      -4.113   22.601   -7.935   -0.507   -2.371    7.675 
All       All       -256.977  542.364 -180.850 -284.442  -43.418 -223.323 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.751    0.938    0.219   -1.204   -0.344    1.360 
CF3       OH         -27.082   26.984   -3.275  -36.569   -2.439  -42.381 
COH       CH3         -3.172   18.943    3.004   -3.227   -2.876   12.672 
COH       OH        -228.473  495.499 -180.799 -243.442  -37.760 -194.975 
CF3       All        -25.332   27.922   -3.056  -37.773   -2.782  -41.021 
COH       All       -231.646  514.442 -177.794 -246.669  -40.635 -182.302 
All       CH3         -1.422   19.881    3.223   -4.431   -3.220   14.032 
All       OH        -255.555  522.483 -184.073 -280.012  -40.198 -237.356 
All       All       -256.977  542.364 -180.850 -284.442  -43.418 -223.323 

