  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.132    0.139    0.081   -0.360   -0.116    3.877 
CF3       OH         -20.670    2.491   -0.302   -3.872   -0.399  -22.753 
CF3       Link-1      -1.558    0.222   -0.032   -0.657   -0.108   -2.132 
COH       CH3         -0.158    2.169    0.964   -0.170   -0.696    2.109 
COH       OH         -72.334  115.245  -11.144  -20.174   -3.769    7.824 
COH       Link-1       0.631    2.611   -1.169   -0.691   -0.660    0.723 
Link-1    CH3         -0.990    0.165    0.168    0.038   -0.107   -0.726 
Link-1    OH           6.510   20.293   -1.192   -2.669   -0.978   21.963 
Link-1    Link-1      -2.015    0.583   -0.066    0.340   -0.158   -1.318 
CF3       All        -18.097    2.852   -0.253   -4.889   -0.623  -21.009 
COH       All        -71.861  120.026  -11.349  -21.035   -5.125   10.656 
Link-1    All          3.505   21.040   -1.091   -2.291   -1.243   19.920 
All       CH3          2.984    2.473    1.214   -0.492   -0.919    5.260 
All       OH         -86.494  138.029  -12.639  -26.715   -5.146    7.034 
All       Link-1      -2.942    3.417   -1.267   -1.008   -0.926   -2.727 
All       All        -86.452  143.918  -12.692  -28.215   -6.991    9.567 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.659    0.418    0.144   -0.517   -0.241    2.463 
CF3       OH         -18.935   13.358   -0.963   -5.561   -1.027  -13.129 
COH       CH3         -0.758    3.313    0.603   -0.346   -1.019    1.793 
COH       OH         -69.417  126.829  -12.476  -21.791   -4.704   18.441 
CF3       All        -16.277   13.776   -0.819   -6.078   -1.269  -10.667 
COH       All        -70.175  130.142  -11.873  -22.137   -5.723   20.234 
All       CH3          1.900    3.731    0.747   -0.863   -1.260    4.256 
All       OH         -88.353  140.187  -13.439  -27.352   -5.731    5.311 
All       All        -86.452  143.918  -12.692  -28.215   -6.991    9.567 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.132    0.139    0.081   -0.360   -0.116    3.877 
CF3       OH         -20.670    2.491   -0.302   -3.872   -0.399  -22.753 
CF3       Link-1      -1.558    0.222   -0.032   -0.657   -0.108   -2.132 
COH       CH3         -0.158    2.169    0.964   -0.170   -0.696    2.109 
COH       OH         -72.334  115.245  -11.144  -20.174   -3.769    7.824 
COH       Link-1       0.631    2.611   -1.169   -0.691   -0.660    0.723 
Link-1    CH3         -0.990    0.165    0.168    0.038   -0.107   -0.726 
Link-1    OH           6.510   20.293   -1.192   -2.669   -0.978   21.963 
Link-1    Link-1      -2.015    0.583   -0.066    0.340   -0.158   -1.318 
CF3       All        -18.097    2.852   -0.253   -4.889   -0.623  -21.009 
COH       All        -71.861  120.026  -11.349  -21.035   -5.125   10.656 
Link-1    All          3.505   21.040   -1.091   -2.291   -1.243   19.920 
All       CH3          2.984    2.473    1.214   -0.492   -0.919    5.260 
All       OH         -86.494  138.029  -12.639  -26.715   -5.146    7.034 
All       Link-1      -2.942    3.417   -1.267   -1.008   -0.926   -2.727 
All       All        -86.452  143.918  -12.692  -28.215   -6.991    9.567 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.354    0.478    0.133   -0.584   -0.263    2.118 
CF3       OH         -18.698   12.894   -0.931   -5.450   -0.982  -13.167 
COH       CH3         -0.841    3.703    0.448   -0.412   -1.119    1.778 
COH       OH         -69.267  126.843  -12.341  -21.769   -4.627   18.838 
CF3       All        -16.344   13.372   -0.798   -6.034   -1.245  -11.049 
COH       All        -70.108  130.546  -11.894  -22.181   -5.746   20.616 
All       CH3          1.513    4.181    0.580   -0.996   -1.382    3.896 
All       OH         -87.965  139.737  -13.273  -27.219   -5.609    5.671 
All       All        -86.452  143.918  -12.692  -28.215   -6.991    9.567 

