  1.2597382118147194E-05   9.7695466504902151E-06   1.0855008747771357E-05   2.2039692306437112E-03   1.5746606536092675E-03   9.9435961764479031E-01   3.4711038670027524E-04   1.1766512412707498E-03   2.4502753651670653E-04   5.8423181464045781E-01   5.2057420298286155E-03   2.0840076257046567E-04   6.2526500918917306E-03   1.8545022646085699E-04   5.8383279616107147E-06   3.8213778586216479E-01   6.3837949203274932E-05   5.2697166872657281E-04   3.9492432236487263E-01   4.7902447925357128E-01   5.2361176796435161E-03   8.2090293005486156E-04   8.1859093230999530E-05   2.2605687252543062E-02
  3.7626011705235829E-08   1.1730570813544970E-07   5.9126447265770910E-08   9.9774855105594484E-01   3.8531110755191694E-06   2.4349686409630587E-03   6.3050647312318481E-05   9.9473325101596288E-01   6.0213519862982621E-06   1.4165691667829746E-04   1.5896816135090619E-04   4.4821982972224911E-06   1.4884123540645645E-03   6.6075577605628197E-06   2.2776490997095184E-04   6.0978640474490531E-01   2.2270767906228743E-04   3.6377898217493994E-04   5.7782383899590439E-01   2.4438445140684708E-05   4.3688242966443726E-04   1.2243808032112607E-03   8.1174365136802161E-05   9.4993757721333749E-01
  4.2292867001666583E-07   9.9908639925373821E-01   4.6514440252551483E-07   1.9711365775858646E-07   8.2264358163951343E-04   1.5907014150781259E-06   4.1116772978800551E-04   1.8603317075395560E-05   9.9917394684927108E-01   2.5010390388157825E-05   1.2748895474149308E-03   4.3616564367091265E-05   1.3398069268568996E-03   3.7763772460260034E-05   2.9809565652395252E-03   1.9839903013110625E-04   9.7322152387470950E-01   6.8490925319220697E-01   9.0183726664342692E-06   7.2428231504332157E-06   9.7924160256010184E-01   4.5247856506464105E-04   2.7145644806471996E-03   3.6883380805978716E-04
  4.6820268621623065E-07   4.4821389914054206E-07   9.9900513562667315E-01   1.5388470880765436E-07   9.2556304030394932E-04   1.3740651453223274E-06   6.8106389268934786E-01   6.6100036722630732E-06   3.4010256793125834E-05   9.8475154408036238E-05   9.7773803648634705E-01   9.9924585718304271E-01   1.1526060660257754E-03   4.1003123416197130E-05   9.7012406815742624E-01   1.1914220474786067E-05   2.5228471046528293E-03   4.6428420841899341E-04   4.2536069874130307E-05   9.3321752976881218E-06   1.3410044693072669E-03   4.3024282204275505E-04   2.9083879935590798E-03   2.7865371701206366E-05
  9.3649443319586824E-04   9.0191119950040744E-04   9.8228706967755570E-04   1.6994000299161771E-05   9.9578062696768321E-01   1.4754351040977686E-03   3.1641621552187221E-01   5.8810388157049432E-04   3.7229972784017277E-04   3.4277224035816345E-03   1.3619580479207189E-02   4.2239400596484752E-04   1.2517512584803683E-02   3.8367036958091770E-04   2.3548074233749473E-02   2.7358130324654792E-03   2.0845330788402144E-02   3.1321874717794290E-01   3.3003809127554111E-03   5.1728510867187893E-01   1.2372835158565259E-02   3.1376730495566618E-01   2.1845195042271979E-02   1.2564049280885611E-02
  9.9904920317742174E-01   4.0313589720567531E-07   4.7367230516697865E-07   1.0112672128456028E-07   8.6926622119274483E-04   9.5286278799690232E-07   3.9835509078722618E-04   6.7402899705678783E-06   3.0506493584557404E-05   4.1184200865166321E-06   1.3375156641690610E-03   4.0852937372551170E-05   9.7706400094985313E-01   9.9930981537384478E-01   2.9909340788452994E-03   1.5454653482748613E-04   2.9465322847149044E-03   4.6827771912909955E-04   3.2601486612072816E-04   9.2304324581906074E-06   1.0375492576057009E-03   6.8311526000022849E-01   9.7231938352750691E-01   3.8593814551169192E-05
  4.5064720260285330E-07   7.9568287242415098E-07   6.0021949865288928E-07   1.8157482419835236E-05   2.1451782851446515E-05   1.5556172576394699E-03   1.2686037427460575E-03   8.4547337538947093E-04   3.1403693800311301E-05   4.0591868282170784E-01   5.9941249481140334E-04   5.5361229403753944E-07   5.6290102888414861E-05   3.8816424661811125E-06   1.4979114438059665E-05   4.5038474537469151E-04   1.3375557327620557E-07   3.0337146898387634E-07   6.4745622965943280E-05   9.4833001856189664E-04   1.5844432535664786E-05   9.9276752130574865E-05   4.1587877715948343E-05   1.4306059844626299E-02
  8.2721239116077550E-10   1.0502527471927649E-10   2.4925967239218943E-11   2.2532773238887324E-10   1.4476098412840661E-10   5.1464501129920078E-08   5.0393920628425134E-08   9.5512942241600563E-15   2.4945438460965426E-07   1.2442016302897499E-05   1.6863437353438163E-08   2.2232856126561871E-08   1.3045331301936283E-08   5.3509540811893035E-10   3.8116055461506143E-11   9.2682946583665626E-06   5.5605281874198817E-07   1.9068736311551964E-07   4.0400028092143621E-05   4.1256853520825067E-08   8.1258138074010093E-07   6.2064701084893125E-07   1.0967795138512676E-07   3.4021333584577655E-06
  2.4881460572748185E-08   2.5412830142110998E-08   2.1557447712788446E-09   1.6225717687352462E-07   1.3434115405064667E-07   7.6653340359378451E-06   5.5349236441173437E-06   5.5296784787963506E-06   2.0002057432903068E-05   1.5882619263504077E-03   3.6225188648935849E-06   2.5402091826911961E-07   3.8811623432892953E-06   9.0635212883403470E-07   1.7197586962506327E-06   2.7433774858172014E-04   2.6800601439401023E-05   2.2157041698421197E-06   1.2818745150545486E-03   7.1614896986339760E-05   5.4687079963922020E-05   1.1929944059130011E-05   2.1989198850508129E-06   9.5954695001039368E-05
  1.5862868977727853E-09   2.2583985048078379E-10   1.8776307954787587E-10   1.0034616825132454E-09   9.2994688685956252E-08   8.2960717267780152E-08   2.4789968333216796E-06   7.6022888994185356E-06   6.9623978307566956E-08   3.1684182708259523E-04   5.5286960097334386E-06   4.9431274210695054E-07   2.4598905625340003E-06   1.4234234362056415E-07   3.4150734765749710E-07   1.0694165213173630E-04   2.5633384583377105E-07   2.3872921775501339E-08   2.0793165126516602E-04   1.5565195840350654E-06   8.1342699769238962E-07   4.7990033860785830E-06   5.2259041905726044E-07   1.1229633904259747E-05
