  1.0561117552746128E-03   3.5422857857527670E-05   9.9082776103040185E-02   9.8119309549158591E-05   6.8865517172866410E-03   5.0281813074236586E-04   7.5390523366024005E-03   8.1426406395897037E-04   6.0979097308498806E-02
  1.3701217330374094E-06   1.0180876485681844E-07   1.7317958920786865E-03   7.6777374130895294E-04   7.7049512820016365E-05   9.9725548568851746E-05   5.3704723753695454E-04   6.3695053591483980E-04   4.6238368167999325E-02
  1.9199145696360289E-07   9.6545167146729961E-08   3.4437439387016900E-04   2.0523152086344492E-06   5.2035681310675810E-05   5.6120933747201168E-06   2.0914677786842514E-05   1.0718927302555468E-06   1.2615805973468526E-04
  1.3610349357449459E-07   8.2259296081951739E-09   1.1638079231197602E-04   4.3844957602747156E-06   6.2140642035658184E-05   4.2264734672342212E-06   5.5690625897184880E-05   4.3648493085486459E-06   1.0890530665805923E-04
  1.3135772720163279E-05   3.3185348799874221E-07   7.9198667514338138E-03   2.3776015793060457E-05   2.9529177924048197E-04   8.5921488491149094E-05   4.9596108868245998E-04   1.9643178965053790E-05   2.3071626509586825E-03
  1.6604433583445345E-07   5.9673364224926864E-09   5.3171789738385381E-05   8.8418772706431737E-08   2.1893693549030542E-06   1.0781203949839816E-06   9.7187192708586932E-07   3.2322129134404152E-07   1.0988881590100142E-05
  8.8606249746323674E-06   1.0902044395120376E-06   3.9289253713730632E-03   8.0375499797404244E-05   1.7471654607576455E-04   3.0522457645198476E-06   6.8936847440014383E-04   1.5035496086338300E-04   2.8441906672112124E-03
  1.0092429960826468E-05   1.6315775527475933E-03   2.5155070576744583E-03   2.4483905404973799E-05   4.2088699322498009E-05   4.2914856570508375E-01   2.0081985056688580E-03   6.3629672761960070E-05   1.1417021990000998E-04
  9.1246973119377660E-04   9.9430579533263319E-01   3.1512411014340837E-03   5.6524594731888689E-01   3.4261534988710890E-01   5.6964609183901138E-01   3.4208225163075965E-03   5.6725243826353389E-01   1.1174245454010736E-02
  7.7022746199213146E-06   1.5872503029265605E-03   6.6314428665991437E-06   1.9360235292340246E-04   1.8423773370109228E-04   6.2829083330175609E-05   2.7134494248118222E-03   4.2385446552350042E-01   1.7823606855668947E-03
  8.4606594354628057E-06   1.5936599417930603E-03   8.6022567854760433E-04   4.2128110340950731E-01   3.0576993532409508E-05   2.0321036462312466E-05   1.0717726280023967E-03   1.9271824414790855E-04   3.1748181794470499E-03
  9.9797635603384238E-01   8.4454909653793389E-04   8.7593214558614074E-01   4.9391009231935156E-03   6.4902582885498261E-01   2.6418629188066874E-04   9.8142887715787763E-01   2.6743053251798233E-03   5.2532263747205676E-01
  4.9464569663693207E-06   1.1031038605770050E-07   4.3569580395022714E-03   7.3391922939013057E-03   5.5194258323751680E-04   1.5557194342456565E-04   1.7873454506882298E-05   4.3354702678564585E-03   3.4581689694637663E-01
