  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.399968 0.055889 0.138913 -0.111121 -0.185438 1.298212 
CH3       OH        -6.008977 4.430955 -0.585904 -2.441819 -1.195099 -5.800844 
CH3       Link-1    -0.586107 0.062732 -0.070068 -0.208673 -0.213607 -1.015724 
COH       CH3       0.624385 2.601367 0.604059 -0.391271 -1.396993 2.041547 
COH       OH        -85.818657 136.821732 -16.312147 -28.898871 -11.620707 -5.828649 
COH       Link-1    1.677865 2.891590 -1.293973 -0.935417 -1.345453 0.994611 
Link-1    CH3       -0.692236 0.175662 0.175388 0.068494 -0.167060 -0.439752 
Link-1    OH        5.537982 17.721841 -1.202119 -3.008374 -2.227105 16.822225 
Link-1    Link-1    -2.636597 0.577391 -0.065010 0.224097 -0.272815 -2.172933 
CH3       All       -5.195116 4.549577 -0.517059 -2.761613 -1.594144 -5.518356 
COH       All       -83.516407 142.314690 -17.002061 -30.225559 -14.363153 -2.792491 
Link-1    All       2.209149 18.474894 -1.091741 -2.715782 -2.666980 14.209540 
All       CH3       1.332117 2.832918 0.918360 -0.433898 -1.749491 2.900006 
All       OH        -86.289652 158.974529 -18.100170 -34.349064 -15.042911 5.192732 
All       Link-1    -1.544839 3.531713 -1.429052 -0.919993 -1.831875 -2.194046 
All       All       -86.502374 165.339160 -18.610861 -35.702955 -18.624277 5.898693 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.392614 0.264843 0.188308 -0.113009 -0.390897 0.341859 
CH3       OH        -4.507848 13.315677 -1.239035 -3.976140 -2.506927 1.085727 
COH       CH3       0.388307 3.828185 0.220169 -0.649141 -2.012204 1.775315 
COH       OH        -82.775447 147.930455 -17.780304 -30.964665 -13.714249 2.695791 
CH3       All       -4.115234 13.580520 -1.050727 -4.089149 -2.897824 1.427587 
COH       All       -82.387140 151.758640 -17.560134 -31.613806 -15.726453 4.471106 
All       CH3       0.780921 4.093027 0.408477 -0.762150 -2.403101 2.117175 
All       OH        -87.283295 161.246132 -19.019338 -34.940805 -16.221176 3.781518 
All       All       -86.502374 165.339160 -18.610861 -35.702955 -18.624277 5.898693 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.399968 0.055889 0.138913 -0.111121 -0.185438 1.298212 
CH3       OH        -6.008977 4.430955 -0.585904 -2.441819 -1.195099 -5.800844 
CH3       Link-1    -0.586107 0.062732 -0.070068 -0.208673 -0.213607 -1.015724 
COH       CH3       0.624385 2.601367 0.604059 -0.391271 -1.396993 2.041547 
COH       OH        -85.818657 136.821732 -16.312147 -28.898871 -11.620707 -5.828649 
COH       Link-1    1.677865 2.891590 -1.293973 -0.935417 -1.345453 0.994611 
Link-1    CH3       -0.692236 0.175662 0.175388 0.068494 -0.167060 -0.439752 
Link-1    OH        5.537982 17.721841 -1.202119 -3.008374 -2.227105 16.822225 
Link-1    Link-1    -2.636597 0.577391 -0.065010 0.224097 -0.272815 -2.172933 
CH3       All       -5.195116 4.549577 -0.517059 -2.761613 -1.594144 -5.518356 
COH       All       -83.516407 142.314690 -17.002061 -30.225559 -14.363153 -2.792491 
Link-1    All       2.209149 18.474894 -1.091741 -2.715782 -2.666980 14.209540 
All       CH3       1.332117 2.832918 0.918360 -0.433898 -1.749491 2.900006 
All       OH        -86.289652 158.974529 -18.100170 -34.349064 -15.042911 5.192732 
All       Link-1    -1.544839 3.531713 -1.429052 -0.919993 -1.831875 -2.194046 
All       All       -86.502374 165.339160 -18.610861 -35.702955 -18.624277 5.898693 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.101647 0.319434 0.175320 -0.125186 -0.443975 0.027241 
CH3       OH        -4.192189 13.467590 -1.238250 -3.994318 -2.483659 1.559173 
COH       CH3       0.458050 4.279341 0.028514 -0.768708 -2.221454 1.775743 
COH       OH        -82.869883 147.272796 -17.576445 -30.814742 -13.475189 2.536536 
CH3       All       -4.090541 13.787024 -1.062930 -4.119505 -2.927634 1.586414 
COH       All       -82.411833 151.552136 -17.547931 -31.583450 -15.696643 4.312279 
All       CH3       0.559697 4.598775 0.203834 -0.893894 -2.665429 1.802983 
All       OH        -87.062072 160.740385 -18.814695 -34.809060 -15.958848 4.095709 
All       All       -86.502374 165.339160 -18.610861 -35.702955 -18.624277 5.898693 

