  1.9127554558163442E-03   9.9449819039905629E-01   1.5844722228027634E-03   4.5708241746541525E-03   1.7047098183874509E-02   5.0935384759956259E-01   5.6696737157479904E-01   1.7398503109941951E-03   3.9247683266969335E-01   4.0108163067809717E-03   2.9683441511006869E-01   1.7258169644636324E-02
  9.9799759946063116E-01   1.9479745521612760E-03   3.8112205328388574E-06   3.8808995892109356E-04   8.8264715985647438E-04   1.3861568059453407E-05   7.8520142611165309E-05   9.8888904357019070E-01   5.9772311931885092E-01   2.8546931938200750E-04   6.6387906276286601E-01   9.5877889906355662E-01
  9.2389110421678430E-07   1.6367696402232740E-05   1.5422966716320374E-03   4.2777058240351873E-01   1.3001644326382427E-04   4.0217661631798344E-05   1.5599168196884974E-06   2.3081080359265619E-08   5.3364584146412257E-04   7.4236454734825992E-05   1.3440500451349041E-03   8.7698599179602556E-04
  8.0043633794236660E-07   1.9504022732792419E-05   1.5544989051497519E-03   1.3622780063937798E-04   2.6936499864495326E-04   6.7331768597966816E-05   1.2568302696607954E-03   1.2861738856615940E-04   1.5782202360974633E-04   4.1824231935301132E-01   2.8137480592999167E-04   4.1411202878363882E-05
  1.6410219086855961E-05   1.6916588644226413E-03   9.9378049834667737E-01   5.6672527818950469E-01   5.6938745172688565E-01   4.8707857758373063E-01   1.0552311673988788E-03   7.5856380289879787E-04   1.7338184666897780E-05   5.7540421196266989E-01   5.3740464750397763E-04   9.9031383922125113E-03
  6.2152183330479020E-07   2.1192765111581387E-05   1.5205685194012821E-03   1.8672024270104278E-04   4.1173994077388348E-01   8.3191291699413739E-05   4.3595804867605580E-05   1.3755861876172066E-06   2.0999876555670958E-04   2.3766629983181512E-04   2.9490057854185642E-03   1.1864644523200146E-06
  1.6041522636162186E-05   1.5780195611254440E-03   1.1898430767886975E-05   1.6007128839911188E-04   8.3983611977050875E-05   4.3304182299578497E-04   4.2400317308868535E-01   6.9820943367444237E-04   2.8388163871289716E-07   1.6552954346909759E-03   1.7566662206912591E-04   1.2805520673858112E-02
  2.0897902107480918E-09   4.2459677628433692E-08   2.0662109549229441E-12   3.1399362138912077E-07   1.1445675031165976E-08   2.8545214563043556E-08   1.5120047255847158E-05   2.0643229054654700E-07   6.6086122540856760E-06   8.8970483379312257E-07   6.0010237579862111E-05   7.3881122922580543E-07
  1.4431030754797587E-07   7.7276877135787560E-06   8.4238041133141793E-08   9.3415897848438005E-06   1.7937825140453958E-05   8.1532112547490971E-05   1.8298798835000493E-03   8.3308986808361956E-06   2.5220403671503191E-04   2.4712319773517195E-05   1.3868744457179124E-03   1.5343331198296926E-04
  5.9318778523471638E-10   6.0600344551453181E-08   1.1415400062213059E-07   2.9229260724669762E-06   2.9668093388814190E-06   2.6237712661580608E-07   3.5600192616961495E-04   2.1686155559150985E-05   9.9750426479544261E-06   2.1412620014456203E-05   3.7819317988264250E-04   3.6919921410151842E-05
  1.3819543506208132E-08   1.0130200910459550E-08   3.4721904676340748E-08   3.4137423046347069E-06   4.3913035136430625E-06   4.2906258276528124E-06   1.7290730247120623E-04   1.2423411129951305E-06   8.8973139298090718E-06   2.2669859408052250E-06   8.3074217031171651E-05   4.4024883821022428E-05
  1.8409078161279704E-06   1.5111547169884668E-04   8.1540124023536685E-07   3.1255565083584388E-05   4.2591650950695429E-04   2.1665379644012269E-03   3.1397880422188718E-03   1.9376621809944139E-04   3.5199848290001293E-03   3.6653615424540020E-05   8.9254842699718132E-03   7.7644590631720971E-05
  5.2845771912177020E-05   6.8135789351249048E-05   9.0716577910965808E-07   1.4958124797849528E-05   8.2732084363626270E-06   6.7727907858860386E-04   1.0800208335369796E-03   7.5590847806581967E-03   5.0832894799632267E-03   4.0496229134589840E-06   2.3165383870824088E-02   2.1927047538903395E-05
