  4.5728829155593448E-05   2.5086437601755687E-06   1.7620573464912676E-05   1.1826310306227671E-03   1.3393447011290729E-03   1.7483750963457280E-04   2.0656412831106222E-04   3.5127207893429700E-04   2.5869454542018576E-02
  5.8623918790464278E-07   5.2028790759006598E-08   1.2921378926910117E-05   1.7652785774605859E-04   2.9795526785440324E-04   7.7353451712119216E-06   1.5627890469525470E-05   1.0029967086405236E-04   1.0550409884583576E-03
  8.7587089414634652E-08   8.4264523606050814E-08   4.1544890843330182E-06   2.8442980784738852E-05   1.3010558767241248E-04   1.0439563660351663E-06   3.8411371787870346E-06   2.4207169903765502E-05   1.9490990142543210E-04
  8.7836222843323252E-08   6.2181345964366628E-09   8.7607023338220232E-08   8.6612436423470750E-06   1.0618785744982541E-04   3.9290729862524279E-06   4.9916119207629292E-06   4.2948472970874694E-05   9.0221280649581797E-05
  4.3092346017524624E-06   6.7349188337383053E-08   6.6352029912207139E-06   5.3150096051636037E-05   1.6138855283485680E-03   1.4027497814761560E-05   6.0949160222831044E-05   1.7465460492953807E-04   4.2049991777479969E-03
  3.5925748277724930E-08   1.1021909813094392E-09   7.4056321694540177E-07   5.0680968971776201E-07   1.2382556767003555E-05   2.5973499512356249E-07   1.2617631115510145E-06   1.9385959671491526E-06   3.5706321087266557E-05
  1.0213840013710510E-06   6.5759279143757181E-08   1.8482959923553606E-05   2.0398074968213020E-08   9.8038903912990440E-06   2.2206238185378663E-04   2.6362312308959426E-06   1.6979481568346274E-06   2.7248288947665416E-03
  7.3706410666386475E-06   1.6063672183609095E-03   5.4379786055571750E-05   1.3660023930150243E-04   7.0995485058792130E-05   1.7463170480344816E-05   4.3517116322643629E-01   1.1711269293452089E-04   5.1404544923246273E-03
  9.0394649941880480E-04   9.9430247923960324E-01   5.7194608723259643E-01   1.8545245324051484E-03   3.7482796738766283E-03   5.6199579740092187E-01   5.6438160774114421E-01   3.5676809017647992E-01   4.3774264119619752E-03
  7.0260005807537324E-06   1.5795942175001472E-03   4.6016402266817216E-05   1.3062168765253993E-04   5.0423454803307797E-03   4.3738872971254822E-01   1.5079785509633531E-05   1.2725159243240862E-04   1.1651435901698904E-03
  9.2949925461124358E-06   1.6262747408898463E-03   4.2526754130143712E-01   1.1711380803794593E-03   8.1690511101553361E-04   9.2983506833856108E-05   9.3184182398225939E-05   4.2615908965686852E-06   4.3968290247552389E-04
  9.9797578362077988E-01   8.4858342861826163E-04   4.3398334547523439E-04   6.7705728631100959E-01   9.8678420825746249E-01   2.2083549890040883E-05   2.8183027855204726E-05   6.4212860125278926E-01   9.5468686454506546E-01
  1.0447212096078092E-03   3.3915789164163633E-05   2.1913491575389099E-03   3.1819988873264027E-01   2.7600602642679703E-05   5.9047160503420226E-05   1.4910114216892708E-05   1.5766415274039589E-04   1.5266951847362488E-05
