  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.355403 0.125688 0.122942 -0.361298 -0.243540 2.999195 
CF3       OH        -11.856939 2.355382 -0.361500 -2.836172 -1.014819 -13.714048 
CF3       Link-1    -1.246190 0.161017 -0.048041 -0.374337 -0.188090 -1.695640 
COH       CH3       0.791292 1.519677 0.716937 -0.197403 -0.952656 1.877847 
COH       OH        -27.128096 36.949172 -2.487712 -6.728108 -4.160739 -3.555482 
COH       Link-1    0.630431 0.725743 -0.529129 -0.314606 -0.586986 -0.074547 
Link-1    CH3       -1.492743 0.103186 0.117169 0.059966 -0.120655 -1.333077 
Link-1    OH        7.256938 7.659370 -0.449680 0.532968 -0.998121 14.001475 
Link-1    Link-1    -1.230486 0.205180 -0.022432 0.231476 -0.130598 -0.946860 
CF3       All       -9.747727 2.642088 -0.286599 -3.571807 -1.446449 -12.410494 
COH       All       -25.706372 39.194593 -2.299905 -7.240117 -5.700381 -1.752182 
Link-1    All       4.533710 7.967735 -0.354942 0.824410 -1.249374 11.721538 
All       CH3       2.653952 1.748552 0.957047 -0.498735 -1.316851 3.543965 
All       OH        -31.728097 46.963924 -3.298892 -9.031312 -6.173679 -3.268056 
All       Link-1    -1.846244 1.091939 -0.599602 -0.457466 -0.905674 -2.717047 
All       All       -30.920389 49.804416 -2.941446 -9.987514 -8.396205 -2.441138 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.896663 0.275773 0.163047 -0.420168 -0.398484 1.516832 
CF3       OH        -9.266001 6.546197 -0.635850 -2.719153 -1.703388 -7.778194 
COH       CH3       0.097880 1.862778 0.579845 -0.241957 -1.241839 1.056707 
COH       OH        -23.648932 41.119668 -3.048489 -6.606236 -5.052494 2.763518 
CF3       All       -7.369338 6.821970 -0.472802 -3.139321 -2.101872 -6.261363 
COH       All       -23.551051 42.982446 -2.468644 -6.848193 -6.294333 3.820225 
All       CH3       1.994543 2.138551 0.742892 -0.662125 -1.640324 2.573539 
All       OH        -32.914932 47.665864 -3.684339 -9.325389 -6.755881 -5.014676 
All       All       -30.920389 49.804416 -2.941446 -9.987514 -8.396205 -2.441138 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.355403 0.125688 0.122942 -0.361298 -0.243540 2.999195 
CF3       OH        -11.856939 2.355382 -0.361500 -2.836172 -1.014819 -13.714048 
CF3       Link-1    -1.246190 0.161017 -0.048041 -0.374337 -0.188090 -1.695640 
COH       CH3       0.791292 1.519677 0.716937 -0.197403 -0.952656 1.877847 
COH       OH        -27.128096 36.949172 -2.487712 -6.728108 -4.160739 -3.555482 
COH       Link-1    0.630431 0.725743 -0.529129 -0.314606 -0.586986 -0.074547 
Link-1    CH3       -1.492743 0.103186 0.117169 0.059966 -0.120655 -1.333077 
Link-1    OH        7.256938 7.659370 -0.449680 0.532968 -0.998121 14.001475 
Link-1    Link-1    -1.230486 0.205180 -0.022432 0.231476 -0.130598 -0.946860 
CF3       All       -9.747727 2.642088 -0.286599 -3.571807 -1.446449 -12.410494 
COH       All       -25.706372 39.194593 -2.299905 -7.240117 -5.700381 -1.752182 
Link-1    All       4.533710 7.967735 -0.354942 0.824410 -1.249374 11.721538 
All       CH3       2.653952 1.748552 0.957047 -0.498735 -1.316851 3.543965 
All       OH        -31.728097 46.963924 -3.298892 -9.031312 -6.173679 -3.268056 
All       Link-1    -1.846244 1.091939 -0.599602 -0.457466 -0.905674 -2.717047 
All       All       -30.920389 49.804416 -2.941446 -9.987514 -8.396205 -2.441138 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.678315 0.309085 0.151898 -0.460614 -0.430562 1.248121 
CF3       OH        -9.159186 6.316871 -0.615968 -2.698988 -1.640574 -7.797846 
COH       CH3       0.052515 1.985437 0.505349 -0.266854 -1.339126 0.937320 
COH       OH        -23.492032 41.193024 -2.982725 -6.561058 -4.985943 3.171266 
CF3       All       -7.480872 6.625955 -0.464070 -3.159602 -2.071136 -6.549725 
COH       All       -23.439517 43.178460 -2.477376 -6.827912 -6.325069 4.108587 
All       CH3       1.730830 2.294521 0.657247 -0.727468 -1.769688 2.185441 
All       OH        -32.651219 47.509894 -3.598693 -9.260045 -6.626517 -4.626579 
All       All       -30.920389 49.804416 -2.941446 -9.987514 -8.396205 -2.441138 

