  1.1489882850422930E-05   1.1609721073636010E-05   1.1376763196794168E-05   1.4018547282133146E-03   1.6574433126480847E-03   9.9482618425159630E-01   6.3786636607694692E-04   4.7580600714372569E-03   2.3056462393966900E-04   5.9717577277693329E-04   6.2348986865733182E-05   5.8861993503770615E-01   2.0341406629183562E-04   1.8444534095304112E-04   4.8628675191408560E-01   4.9282624199089931E-03   6.5758747667840969E-03   5.1313379756168496E-05   5.0892442834086712E-03   3.8459921193278879E-01   3.7929285589365519E-01   3.2211618158397307E-04   6.5883854826903591E-05   1.3171049465116449E-02
  2.5737033236948475E-08   1.2908422478890360E-07   4.8152998156778169E-08   9.9812610629501575E-01   2.5110413383207405E-06   1.4400268684970283E-03   5.2464129865474314E-04   9.6498512369009060E-01   4.1816226484489384E-06   1.5736102453334936E-03   7.8557548622076019E-05   2.0676013158793925E-04   2.3468935662936770E-06   1.0331568741274904E-05   1.3431500166507504E-04   5.9127923225971418E-04   1.4609743313541269E-03   2.8021196014382793E-04   1.3291420398782003E-04   5.2594191939375856E-01   6.1217043213744216E-01   6.3205064778234862E-05   3.0084178111700342E-04   9.6769082270251450E-01
  4.2949978183810212E-07   9.9907455843100312E-01   4.6246943784475571E-07   1.7747112774519195E-07   8.3471795209029019E-04   1.3755233937975754E-06   6.8594566431116777E-01   5.6584686507961168E-05   9.9920783953648751E-01   4.4760787896382608E-04   2.8969977596063272E-03   2.6256841799713477E-05   4.2366531512596171E-05   4.5000219744804800E-05   9.7349912478776795E-06   9.8008705991159828E-01   1.1678668011364070E-03   3.2720628094551059E-03   1.0062210612890095E-03   1.3564101991732811E-05   2.9618755398468495E-04   3.9485728204570144E-04   9.7270079848328428E-01   2.6543129316883670E-04
  4.7620140406973548E-07   4.4878119584411266E-07   9.9900377504844906E-01   1.6328445271778609E-07   9.2409772721625968E-04   1.4747036561892849E-06   4.5613480729895790E-04   1.7933856239873572E-05   3.2617780718105063E-05   4.3097228610993686E-04   2.6956267528289520E-03   1.0812791522972182E-04   9.9923965856693819E-01   4.8531623582282172E-05   8.3663394744073327E-06   1.2119865746117492E-03   1.3482532780395846E-03   9.7017580207814191E-01   9.7785998041956945E-01   3.7111401783008283E-05   5.9002408732755061E-06   6.8029202357333507E-01   2.7133091691580614E-03   1.8870123920633999E-05
  9.4222642005177602E-04   9.1185677560629713E-04   9.8295778244822168E-04   1.1534857687494413E-05   9.9568005393665138E-01   1.5523636492355789E-03   3.1187065940681269E-01   1.6630369502964972E-03   3.6805991133470698E-04   3.1517840394614388E-01   2.1673010422124731E-02   3.7410770383555299E-03   4.2444374696699649E-04   4.2983749781997152E-04   5.0847135046596548E-01   1.1703052592925934E-02   1.3536056971152653E-02   2.3425365326710142E-02   1.3626262424431348E-02   5.5285536650890562E-03   3.3465103436557675E-03   3.1713063608336994E-01   2.1164800542195220E-02   7.4575091662715679E-03
  9.9904449579078125E-01   4.1702429937073186E-07   4.7968964800095733E-07   8.1577269319775716E-08   8.7307050955895470E-04   1.2993288272914476E-06   4.8027708902804756E-04   4.7221625355514531E-05   2.9311526890817856E-05   6.8148039294038076E-01   9.7256373189764833E-01   5.1941422110870359E-06   4.0941475314857121E-05   9.9923531514861330E-01   5.7307477188088653E-06   1.1339715479162813E-03   9.7564761178025805E-01   2.6718131092344226E-03   1.5977785113974754E-03   2.9380562504881122E-04   1.4454557003020687E-04   4.0801977276571321E-04   2.8841940584218998E-03   2.2035157609427044E-05
  5.3132657821222935E-07   7.7224413159787946E-07   6.6383785972286671E-07   1.1552408782116694E-05   2.2651025079538368E-05   1.6240940846065815E-03   2.1492932450268483E-06   3.1154088880345631E-06   2.7402689293759142E-05   4.6782525653079150E-05   2.0623737296628114E-05   3.9874185003286811E-01   1.6172091131256632E-07   1.1368701767209285E-05   4.4277026571590321E-04   4.2129968969612158E-08   3.5021936372329469E-05   1.4725895598593214E-05   5.9937944922072847E-04   2.7735898170165491E-05   2.4223481659505874E-04   1.3469259449535825E-03   1.1625605905689854E-06   9.9326564338258448E-03
  1.0581489711686185E-09   2.6031965306454403E-11   9.4765422825580283E-11   5.2260634356817182E-09   2.6499842010883257E-09   2.0509222092460234E-07   4.1872781183785518E-07   1.6491674492521259E-06   2.8957453563649963E-07   1.0360527316264661E-06   1.3121636128859417E-07   1.8898057965812781E-05   7.6772820684766006E-09   3.4886743040519105E-10   5.6052862554857500E-07   3.6432677672036816E-07   5.1370777227399535E-09   1.9061816728589855E-08   3.2711836126403424E-11   1.0319883122225568E-04   2.2347607017415223E-05   5.3986430377753141E-09   3.3579130336638906E-07   1.2061475116554430E-06
  2.8452640259985531E-08   2.7640006520529761E-08   2.7613937919683228E-09   1.4514073684916081E-07   2.8632564301440122E-07   1.6622482681599616E-05   4.6369193215974341E-06   2.5666716889550782E-05   2.1206799617442264E-05   1.6980037797849618E-05   2.6665944888804174E-06   1.8901386843933148E-03   2.7025349606785963E-07   8.3014309625341474E-07   1.1247178812945654E-04   5.1385651887148507E-05   4.8714676503168039E-06   2.0467531799201189E-06   3.5005984328172498E-06   2.6464362155958943E-03   4.0283753275170497E-04   5.2660014149273964E-06   2.2655435732640517E-05   6.9091046339956401E-05
  2.0633028504583087E-09   1.5085520663352602E-10   4.7131860128888166E-10   1.3301407627040607E-08   1.3967965150776155E-07   2.5179340003772061E-07   1.4593873924680317E-07   1.5134204385539679E-08   6.7792622016155362E-08   5.4125965749375352E-06   6.2606210001059318E-07   2.8096500601228831E-04   4.0153841528275945E-07   9.2761620492506386E-08   5.4822729300560155E-08   3.4892568677342341E-07   1.7920600275182668E-06   8.5890983635620239E-07   4.0542951954298818E-06   3.8748001720576876E-04   1.2926218150779322E-04   1.8129813636988288E-06   1.4508698844990252E-07   6.9046296565648930E-08
  7.7922266092357981E-09   6.5083947727661714E-08   2.1362336959236917E-09   1.3559631292339874E-08   1.8427549328767682E-08   1.8465285485171678E-07   6.8257450557988404E-06   4.1800350700110011E-07   7.2644298774288273E-05   8.6071227334579106E-06   4.1995643430873481E-08   1.4175517089909045E-04   1.6185794827285522E-07   5.7891273572895065E-08   3.8438854682148578E-07   1.3533556293243240E-04   1.0644485942976567E-06   1.4390009779544515E-08   1.3657576489726850E-07   2.0037763285669691E-04   3.9132317102320216E-05   2.6328747519971050E-06   1.4147031076901007E-05   1.7839674346722004E-05
  2.2123967747667540E-07   4.7775587029920203E-08   4.9596797687463768E-08   3.3650205541966406E-06   9.4337136982956337E-07   3.7741404889861759E-04   6.5998685285843073E-05   7.0302507021635728E-04   4.5122190386222376E-06   2.3199874281988998E-05   5.5524794500033420E-06   4.9359782255899536E-03   5.2152856780101278E-06   3.4110672499337024E-05   3.8436504098610996E-03   1.1263182830345349E-04   1.5654652615998743E-04   9.2014320916769399E-05   7.0019866368286108E-05   2.3649648926694102E-02   1.5326404150190138E-03   2.9477788515452008E-05   1.1611830106863598E-04   7.9030006166046888E-05
  6.4535524293261875E-08   6.7262040409989936E-08   1.8119545064207643E-07   4.4498712905981572E-04   4.0640412216158750E-06   1.5850352012896916E-04   4.5814115015058447E-06   2.7738149618920668E-02   1.3016240976221684E-06   1.8981872051971550E-04   8.4546958118150577E-08   1.2830637153815098E-03   4.0610385679170274E-05   7.8081425555236174E-08   6.8385833623971887E-04   4.4279295217263423E-05   6.4060495390994698E-05   1.3752005200804327E-05   1.0508278219351971E-05   5.6570956357795063E-02   2.3751133903637113E-03   3.0210524761529320E-06   1.5607904235372476E-05   1.2743897369125309E-03
