  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.204    0.153    0.064   -0.588   -0.126    3.708 
CF3       OH         -21.282    3.577   -0.490  -10.953   -0.663  -29.812 
CF3       Link-1      -1.826    0.396   -0.009   -0.855   -0.112   -2.406 
COH       CH3         -2.064    4.204    2.012   -0.977   -1.093    2.082 
COH       OH        -165.909  320.396  -96.702 -103.795  -15.721  -61.731 
COH       Link-1       3.080   10.484   -4.126   -0.067   -1.165    8.206 
Link-1    CH3         -0.051    0.217    0.268   -0.059   -0.131    0.244 
Link-1    OH           6.384   33.771   -2.925  -14.111   -1.794   21.324 
Link-1    Link-1      -5.579    0.830   -0.121    0.332   -0.198   -4.735 
CF3       All        -18.904    4.125   -0.434  -12.395   -0.901  -28.510 
COH       All       -164.893  335.084  -98.816 -104.839  -17.978  -51.443 
Link-1    All          0.755   34.818   -2.779  -13.838   -2.123   16.833 
All       CH3          2.089    4.574    2.344   -1.623   -1.349    6.035 
All       OH        -180.806  357.743 -100.118 -128.860  -18.178  -70.219 
All       Link-1      -4.326   11.710   -4.256   -0.590   -1.475    1.065 
All       All       -183.043  374.027 -102.030 -131.073  -21.001  -63.119 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.499    0.558    0.176   -0.864   -0.269    2.101 
CF3       OH         -21.018   21.364   -2.031  -18.605   -1.717  -22.006 
COH       CH3         -1.963    8.219    0.640   -0.971   -1.609    4.316 
COH       OH        -162.562  343.886 -100.815 -110.632  -17.406  -47.530 
CF3       All        -18.519   21.923   -1.855  -19.469   -1.986  -19.905 
COH       All       -164.525  352.105 -100.175 -111.604  -19.016  -43.214 
All       CH3          0.536    8.777    0.816   -1.835   -1.878    6.417 
All       OH        -183.580  365.250 -102.846 -129.238  -19.123  -69.536 
All       All       -183.043  374.027 -102.030 -131.073  -21.001  -63.119 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.204    0.153    0.064   -0.588   -0.126    3.708 
CF3       OH         -21.282    3.577   -0.490  -10.953   -0.663  -29.812 
CF3       Link-1      -1.826    0.396   -0.009   -0.855   -0.112   -2.406 
COH       CH3         -2.064    4.204    2.012   -0.977   -1.093    2.082 
COH       OH        -165.909  320.396  -96.702 -103.795  -15.721  -61.731 
COH       Link-1       3.080   10.484   -4.126   -0.067   -1.165    8.206 
Link-1    CH3         -0.051    0.217    0.268   -0.059   -0.131    0.244 
Link-1    OH           6.384   33.771   -2.925  -14.111   -1.794   21.324 
Link-1    Link-1      -5.579    0.830   -0.121    0.332   -0.198   -4.735 
CF3       All        -18.904    4.125   -0.434  -12.395   -0.901  -28.510 
COH       All       -164.893  335.084  -98.816 -104.839  -17.978  -51.443 
Link-1    All          0.755   34.818   -2.779  -13.838   -2.123   16.833 
All       CH3          2.089    4.574    2.344   -1.623   -1.349    6.035 
All       OH        -180.806  357.743 -100.118 -128.860  -18.178  -70.219 
All       Link-1      -4.326   11.710   -4.256   -0.590   -1.475    1.065 
All       All       -183.043  374.027 -102.030 -131.073  -21.001  -63.119 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.871    0.667    0.164   -0.961   -0.297    1.443 
CF3       OH         -20.398   20.867   -1.988  -18.353   -1.666  -21.536 
COH       CH3         -1.945    9.762    0.052   -0.957   -1.790    5.123 
COH       OH        -162.572  342.731 -100.258 -110.801  -17.250  -48.150 
CF3       All        -18.527   21.534   -1.824  -19.314   -1.962  -20.093 
COH       All       -164.516  352.493 -100.206 -111.758  -19.039  -43.026 
All       CH3         -0.074   10.429    0.216   -1.918   -2.086    6.567 
All       OH        -182.969  363.598 -102.246 -129.154  -18.915  -69.686 
All       All       -183.043  374.027 -102.030 -131.073  -21.001  -63.119 

