  9.7760815113568408E-04   9.9492510552755209E-01   1.4645878870104675E-03   1.0086937905000053E-02   5.2004691717967033E-01   3.9365125121869482E-01   4.4519771012989269E-03   1.5578711437693335E-02   5.7626332924632218E-01   2.9984372545922774E-03   2.9465922329495520E-01   7.4285894397052282E-03
  9.9794232715891595E-01   9.4021467216927161E-04   1.9444198239270814E-06   9.1791381050048859E-01   1.1368031766366678E-04   5.4634868708902118E-01   4.8579494421116727E-04   1.1317378011060284E-03   8.4416992606983911E-05   3.4849635048314371E-04   6.5725595822837468E-01   9.8043357456593361E-01
  5.3783527403123499E-07   1.6503592611277420E-05   1.5433029121460205E-03   4.3397202065714202E-05   1.9520717618412711E-05   1.5896465225300117E-04   4.2973510767377565E-01   7.8491233052990092E-05   2.8675950918466390E-06   8.3434682705465851E-05   2.2915057802086174E-03   9.1433123793120284E-04
  3.4078344296834697E-07   1.8088781919168445E-05   1.5481825564780758E-03   1.5268605841030499E-04   6.5228888980281213E-05   3.6631162634372187E-04   1.6957082614003379E-04   2.0494671413201916E-04   1.1915852594215890E-03   4.1853513474036591E-01   1.5227838958030480E-05   3.7842997297270545E-05
  9.9128738978761193E-06   1.5602652397275190E-03   9.9388134378850856E-01   5.2342047842255117E-04   4.7112908126632341E-01   9.4947857027580902E-04   5.6478885454439176E-01   5.7404728370284153E-01   1.0829603772561547E-03   5.7607650501652063E-01   5.4697199183996806E-04   5.7105857510439907E-03
  4.3772412293022842E-07   1.6918989309512424E-05   1.5461544422115268E-03   7.0381697898165137E-05   2.2462240881372082E-05   8.3033712258296201E-04   1.6305905273961957E-04   4.0796306279026140E-01   1.8222438527131989E-05   2.2442198627835557E-04   2.2193122949987223E-03   1.0404762853604952E-06
  9.3171008055896217E-06   1.6520657861620258E-03   1.1716322550550299E-05   7.5932047855843243E-04   2.3159525900367991E-04   9.9792036525593120E-04   1.3769530034691752E-04   5.0474104883577597E-05   4.0820846328890859E-01   1.6269814483100338E-03   3.0062796334022918E-04   5.1776562739714134E-03
  2.5972440835535886E-09   5.8988382722708990E-07   5.9976420273243145E-09   5.6314091912117624E-06   4.1715735347717952E-06   1.5061935667742276E-04   6.3220227971396446E-07   1.6214135737377271E-09   4.6986678619086727E-05   8.5614028195558991E-07   1.6639011965093834E-04   6.4224882247470367E-07
  1.7813788911988277E-07   3.3153786458074560E-05   3.4224153416171270E-07   9.5058699940694539E-05   2.6731461079753239E-04   2.6207987719668118E-03   5.9140275077945410E-06   2.3867925121020958E-05   3.3353809615888417E-03   3.5798545310489511E-05   2.1627668305437935E-03   1.5981656270442899E-04
  4.5019216568995203E-09   6.8332414513228887E-07   2.0481433791330092E-07   2.5648027061660696E-06   2.1825150600647509E-07   3.5163749322681228E-04   1.4973398266967993E-06   2.3218146979885292E-06   5.0691936515939240E-04   2.5498335057299470E-05   5.6503752027939238E-04   6.6381255917116993E-05
  1.2003307855818059E-08   3.8162897548722208E-07   5.9780183567480789E-09   1.1357493172084886E-09   3.6847322043963482E-07   1.2473381099074046E-04   9.4797148361653534E-07   3.6312182687146204E-06   2.4502128932024143E-04   1.7881616147329672E-06   2.0556647870101073E-04   2.7081194384968185E-05
  1.8785025503586708E-06   7.7623180777972609E-04   1.5896737422332835E-06   1.3827324155083792E-03   7.6876748546182783E-03   2.1839791163038701E-02   5.1515164813506000E-05   7.3226952871482368E-04   8.3384519657563449E-03   3.3703094935467472E-05   8.7798218175591473E-03   3.0807156496192434E-05
  1.0574426294813518E-03   5.9796979365110062E-05   6.1896599621200051E-07   6.8964057216046912E-02   4.1176636618593177E-04   3.1609468759667768E-02   7.4338511781083717E-06   1.8320010780876060E-04   6.7539454141577263E-04   8.9442435390999307E-06   3.0831589840586801E-02   1.1650839504541975E-05
