  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.318906 0.167462 0.102694 -0.539869 -0.274683 3.774509 
CF3       OH        -17.092716 2.913011 -0.350997 -7.880822 -1.445461 -23.856985 
CF3       Link-1    -1.182876 0.254497 -0.041450 -0.959592 -0.255892 -2.185314 
COH       CH3       0.225185 2.564291 0.750663 -0.367733 -1.466714 1.705691 
COH       OH        -102.089114 180.565051 -23.470890 -43.841839 -14.885620 -3.722413 
COH       Link-1    1.262376 4.065989 -2.145830 -1.342670 -1.789445 0.050420 
Link-1    CH3       -0.509107 0.176996 0.205996 0.020386 -0.173413 -0.279140 
Link-1    OH        4.263533 25.511578 -1.693321 -6.375932 -2.817815 18.888043 
Link-1    Link-1    -3.064439 0.873841 -0.107423 0.275006 -0.337902 -2.360916 
CF3       All       -13.956686 3.334970 -0.289753 -9.380283 -1.976036 -22.267790 
COH       All       -100.601554 187.195330 -24.866057 -45.552241 -18.141780 -1.966302 
Link-1    All       0.689988 26.562416 -1.594748 -6.080539 -3.329129 16.247987 
All       CH3       4.034984 2.908749 1.059354 -0.887216 -1.914810 5.201060 
All       OH        -114.918298 208.989640 -25.515209 -58.098592 -19.148896 -8.691355 
All       Link-1    -2.984939 5.194327 -2.294704 -2.027256 -2.383239 -4.495810 
All       All       -113.868253 217.092716 -26.750559 -61.013064 -23.446945 -7.986104 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.074806 0.509380 0.174976 -0.818655 -0.517001 2.423506 
CF3       OH        -16.674271 16.577532 -1.290366 -11.709656 -3.182598 -16.279358 
COH       CH3       -0.096658 4.238453 0.071923 -0.786323 -2.241610 1.185785 
COH       OH        -100.172130 195.767351 -25.707093 -47.698430 -17.505736 4.683963 
CF3       All       -13.599465 17.086912 -1.115389 -12.528311 -3.699599 -13.855852 
COH       All       -100.268788 200.005804 -25.635170 -48.484753 -19.747346 5.869748 
All       CH3       2.978148 4.747833 0.246899 -1.604978 -2.758611 3.609291 
All       OH        -116.846400 212.344883 -26.997458 -59.408085 -20.688334 -11.595395 
All       All       -113.868253 217.092716 -26.750559 -61.013064 -23.446945 -7.986104 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.318906 0.167462 0.102694 -0.539869 -0.274683 3.774509 
CF3       OH        -17.092716 2.913011 -0.350997 -7.880822 -1.445461 -23.856985 
CF3       Link-1    -1.182876 0.254497 -0.041450 -0.959592 -0.255892 -2.185314 
COH       CH3       0.225185 2.564291 0.750663 -0.367733 -1.466714 1.705691 
COH       OH        -102.089114 180.565051 -23.470890 -43.841839 -14.885620 -3.722413 
COH       Link-1    1.262376 4.065989 -2.145830 -1.342670 -1.789445 0.050420 
Link-1    CH3       -0.509107 0.176996 0.205996 0.020386 -0.173413 -0.279140 
Link-1    OH        4.263533 25.511578 -1.693321 -6.375932 -2.817815 18.888043 
Link-1    Link-1    -3.064439 0.873841 -0.107423 0.275006 -0.337902 -2.360916 
CF3       All       -13.956686 3.334970 -0.289753 -9.380283 -1.976036 -22.267790 
COH       All       -100.601554 187.195330 -24.866057 -45.552241 -18.141780 -1.966302 
Link-1    All       0.689988 26.562416 -1.594748 -6.080539 -3.329129 16.247987 
All       CH3       4.034984 2.908749 1.059354 -0.887216 -1.914810 5.201060 
All       OH        -114.918298 208.989640 -25.515209 -58.098592 -19.148896 -8.691355 
All       Link-1    -2.984939 5.194327 -2.294704 -2.027256 -2.383239 -4.495810 
All       All       -113.868253 217.092716 -26.750559 -61.013064 -23.446945 -7.986104 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.706805 0.601669 0.158111 -0.940720 -0.573811 1.952053 
CF3       OH        -16.318498 16.014509 -1.245239 -11.479832 -3.066790 -16.095849 
COH       CH3       -0.164290 4.904244 -0.246110 -0.960123 -2.532618 1.001102 
COH       OH        -100.092270 195.572295 -25.417322 -47.632388 -17.273726 5.156589 
CF3       All       -13.611693 16.616178 -1.087127 -12.420553 -3.640601 -14.143796 
COH       All       -100.256560 200.476538 -25.663432 -48.592511 -19.806344 6.157692 
All       CH3       2.542515 5.505913 -0.087998 -1.900844 -3.106430 2.953156 
All       OH        -116.410767 211.586803 -26.662561 -59.112220 -20.340515 -10.939260 
All       All       -113.868253 217.092716 -26.750559 -61.013064 -23.446945 -7.986104 

