  1.0269899508757929E-03   3.6438483174246855E-05   9.1507620207910645E-02   5.4825919539131613E-04   8.1365555349888329E-03   1.1605044168757237E-03   7.7849396939797706E-03   4.9558812586779171E-05   7.3503305979614048E-02
  1.1626418680698901E-06   1.1668431282186050E-07   1.7605409610876724E-03   2.6385194777526789E-04   5.8789836632247783E-05   8.9874668522596209E-04   3.3115850287130950E-04   6.5901626605348058E-04   5.3271850034849223E-02
  2.5869232664255492E-07   8.4387145691108194E-08   2.7361604796874483E-04   4.2959337501079955E-06   2.5546550253774758E-05   1.0813230489184930E-06   2.6971722883482691E-05   2.5710171901596669E-06   3.5498617046527953E-05
  1.3940520796710570E-07   9.8142840945853342E-09   1.0106748492858377E-04   7.0610368896611644E-06   3.6882867029071724E-05   4.1935370805058832E-06   1.2433793725549744E-05   4.9819605622826335E-06   3.0736148570259953E-04
  1.3512482676908229E-05   3.2721283281093244E-07   8.0704226778534911E-03   1.1022321833519524E-04   2.2412476543154494E-04   2.4172868384912787E-05   3.0271146592033828E-04   2.3385110750213739E-05   4.3157282680895996E-03
  1.4647928708887560E-07   2.7060783328578160E-09   4.7884264151491287E-05   1.4365009986255694E-06   1.9260222851218712E-06   1.9293588037437646E-07   1.2332849759391159E-06   1.8188329519092056E-07   4.0628506260777703E-05
  8.4130934839352711E-06   1.3394657958856648E-06   3.2064159672408089E-03   1.6231318815162669E-06   2.7296024070526794E-04   1.5688816695072095E-04   6.3188077048377794E-04   8.7109039978634615E-05   4.5556755472229930E-03
  9.6913338206571613E-06   1.6034950302801665E-03   2.3049827228931842E-03   4.2518605730992542E-01   4.0411490885430704E-06   1.3322818521691851E-04   2.4205925978995238E-03   1.2137747490236386E-05   5.7125638058046343E-04
  8.8017345777750269E-04   9.9440635135382049E-01   3.6981115828773579E-03   5.7106016319348751E-01   3.5910593147062558E-01   5.6942716106578595E-01   3.4667732276581682E-03   5.7005208542362096E-01   1.1412494297334888E-02
  7.3949247432275018E-06   1.5582405319542437E-03   2.4168170477185027E-04   1.4292299540305669E-04   1.2301133794611658E-04   4.1775777814613646E-01   1.4019820339179216E-03   2.3443694917385917E-04   3.2026235347396032E-03
  8.0930388464201198E-06   1.5608016287828191E-03   1.4410846816655580E-03   1.1856096489693429E-05   9.7908393779787486E-06   2.3138170124529825E-04   2.2139229427552620E-03   4.1949091841041625E-01   2.1035380178861455E-03
  9.9804171083077475E-01   8.3273585375208197E-04   8.8162122474820470E-01   1.3433154748757955E-03   6.3161577406995761E-01   4.4259972638781156E-03   9.8139070417235774E-01   4.1104672025949734E-03   5.0550830230715160E-01
  2.3136683120389968E-06   5.6847785545195630E-08   5.7253469484441506E-03   1.3189339647991572E-03   3.8466531567618633E-04   5.7786737042916352E-03   1.4695790570174853E-05   5.2731501762827487E-03   3.4117173702352177E-01
