  1.0604581507427669E-05   1.1601863998706762E-05   1.1371749515335727E-05   1.0162173427544427E-03   1.6222518680192397E-03   9.9477841838149572E-01   2.1265866039336747E-04   6.3346555974847871E-03   7.4031611912065700E-04   4.8795182098346318E-01   5.1799655490247451E-04   1.8658070879810928E-04   5.8639352141947876E-01   2.2633999954387482E-04   4.8919028346898279E-04   4.8922880607983471E-03   6.0721704193706458E-03   1.6385233293862714E-04   7.3379114084445128E-05   4.6039603086895850E-03   4.2774601557731268E-01   6.8710662676547130E-03   4.4684991872423279E-04   3.5830866137844203E-01
  3.8638874474166945E-08   1.4729948795898404E-07   5.7615616339652292E-08   9.9794748322554572E-01   1.9293117112869224E-06   1.0118109206895714E-03   1.0744204522953477E-05   8.9167493460862501E-01   5.3783352397248978E-04   4.0094093412089329E-04   2.6047275973373733E-04   1.9683853032712681E-05   2.0523493791407398E-04   5.3354226413385701E-06   6.5562779513936791E-05   6.0921434069431603E-04   1.3221108046375162E-03   2.9284979436902735E-04   3.9772431235438152E-04   1.1189063361691253E-04   4.9705572960529554E-01   9.8343009212081289E-01   1.9798424319404798E-03   6.2934498529470917E-01
  4.4451994814053985E-07   9.9905595360187327E-01   4.4234825202851886E-07   1.2807394586926738E-07   8.5897777720581514E-04   1.2942944046850553E-06   3.5087502671528247E-05   2.3209321277341114E-05   6.8554395077448160E-01   1.0100484144325128E-05   1.9454699920014532E-03   5.1234191060014494E-05   2.6770792214727036E-05   9.9919460612787792E-01   4.0270911262825488E-04   9.7973648745513398E-01   2.0329033330935653E-03   3.4080263055965157E-03   9.7200669239318338E-01   7.2712679504086336E-04   6.5341900745237766E-06   3.1665636602528442E-04   4.5436498222905635E-04   3.7538011432875309E-04
  4.5206952759702834E-07   4.3751630697036318E-07   9.9904234391329816E-01   2.9902722228729571E-07   8.7544112686131011E-04   1.2837040195692709E-06   9.9915068131353413E-01   1.5341751644525400E-05   4.3574493198805461E-04   9.3982883766943744E-06   3.4375316198093646E-03   5.3931408030600981E-05   1.1472642411546590E-04   3.6518046808054108E-05   6.8114446795096240E-01   9.4029752001098315E-04   6.0137566588745002E-04   9.7108383664922493E-01   3.0988508926324061E-03   9.7898760195892109E-01   5.1160648597910641E-05   2.6463462461715651E-05   4.3090292128034237E-04   8.6036389927456593E-06
  9.4451452370874285E-04   9.3042612339057525E-04   9.4412972976569095E-04   9.6726424902419220E-06   9.9573723123847424E-01   1.5097552695447626E-03   4.0413546197915124E-04   5.8433426742965475E-04   3.1212204018563955E-01   5.0287552117195111E-01   2.1050747089981940E-02   4.6090396240393213E-04   4.0626863059490302E-03   3.9267768267537209E-04   3.1592239121624721E-01   1.1977262598389125E-02   1.4870878131668631E-02   2.2488250427034447E-02   2.1678364583629123E-02   1.2884122392702686E-02   7.3765297086378972E-03   6.0427883066656203E-03   3.1618418412531302E-01   4.4273466826375016E-03
  9.9904296344014520E-01   4.3680611178665795E-07   4.4447329647561361E-07   1.2407124376864871E-07   8.7488677848537183E-04   1.5553854359740125E-06   3.7553995560557270E-05   5.6106981510305859E-05   4.8696387207532290E-04   3.4841189859690234E-06   9.7273905679024453E-01   9.9915557116766851E-01   4.4478820729150061E-06   3.2715580259308973E-05   4.3764672029684580E-04   1.4279110305736691E-03   9.7474442645815118E-01   2.2828278797167464E-03   2.5853440655874897E-03   1.7694823515448852E-03   2.8143455850049217E-04   3.1714981909222701E-05   6.8022481919063116E-01   2.4809842115229515E-04
  6.5023113261681034E-07   6.7995602089029746E-07   6.9098031951589834E-07   9.9809252024088681E-06   2.3641605413094171E-05   1.6328544828809188E-03   8.6956804647580292E-09   2.3584259494210491E-03   3.3086397861749115E-06   2.8119012130944807E-04   5.1924457873415254E-07   2.0286153156368229E-05   3.9355381777945270E-01   2.0216457815658922E-05   1.4630936825097511E-03   4.0489817728971164E-06   4.7600633559062870E-05   2.3355131917674720E-05   4.3715318627044012E-06   5.9686647493556390E-04   6.5047703511336751E-04   2.6745564501331792E-03   2.8093100104604622E-05   1.7480716490607862E-04
  1.8133673131022703E-09   3.6392169600727598E-11   3.8835760935318897E-11   3.9251753675437423E-09   1.4115366666696596E-08   7.3744146918525690E-07   1.2394706593059510E-08   6.6501256610275972E-08   4.3344827562327209E-07   3.3055082733824466E-06   1.3432231876281769E-07   2.8184864549046574E-09   5.8126737556961928E-05   3.1858751290642184E-07   2.6530526662436002E-08   1.8206995541095530E-07   1.6704787761774675E-08   5.0877678896291854E-08   8.5137286503107351E-08   1.8675183468501550E-09   2.2870608871378904E-04   1.9163390397524008E-06   1.5396401364819918E-06   4.3300966378013828E-05
  3.9493975963996615E-08   3.9322587361253336E-08   4.4099818203313462E-09   2.6888832806254024E-07   7.4812769353091883E-07   4.1125929795878877E-05   4.0628819789892170E-07   4.9154713875547174E-05   5.9160606325000403E-06   2.5567297824241559E-04   5.6437413944512601E-06   1.2155905653662355E-06   3.8625221434202017E-03   2.4624375793870408E-05   8.3217248157079622E-06   5.5188813451422907E-05   7.2676791260651578E-06   3.0960803060231581E-06   1.1991386427145324E-05   6.7421449884944872E-06   4.8405328712160548E-03   4.6264095186812841E-05   2.4646514581594746E-05   7.9472690059734154E-04
  3.7146705793225172E-09   6.6623861236842549E-10   7.8109957481710477E-10   3.7483932929120063E-09   2.6748678190563825E-07   1.0596220488194200E-06   5.8365498493129779E-07   7.0694891503321192E-08   3.7997116003942247E-08   2.7082654754931634E-07   2.4517821372876381E-07   8.6169405134123970E-08   5.2520825530342433E-04   5.0162296899642168E-08   3.0676935637519233E-06   5.1664498603988337E-07   4.1052004452903281E-06   1.6093748867512220E-06   3.4511462859371364E-08   4.6207580994464342E-06   7.5256138631463719E-04   1.6296667632485617E-06   9.2533081233748366E-06   2.1639078032894551E-04
  7.8644392714296924E-09   5.4854541418402922E-08   3.2187853189722323E-09   5.0858778758180999E-08   3.4184416323435941E-08   6.1426735009420650E-07   2.0123203465982374E-07   1.4251229380594815E-05   5.5830100527671342E-06   1.8627223464977172E-08   4.9622965829822730E-07   2.8930888430674809E-08   2.9015622818403495E-04   5.9818114941777588E-05   4.1798472892416290E-06   1.2334689538124629E-04   5.8507186425998599E-07   1.3150604611812128E-07   8.4543245359170426E-07   1.1547956073959179E-07   3.3728233330977865E-04   8.6196633445816057E-06   8.0638589228383973E-06   9.6704196751979646E-05
  2.5314436061123442E-07   5.3936350572577669E-08   5.6113847722965890E-08   1.3380356045244899E-06   2.1780697493448167E-06   9.6659614712299924E-04   4.8416470156445196E-06   5.8405536586534333E-04   9.5765086218945465E-05   8.1505988374205897E-03   4.0394921191775746E-05   5.0444508309223231E-05   9.8065464336430010E-03   6.7526965750445689E-06   5.8164135191992625E-05   2.2459162030597602E-04   2.2324950297906252E-04   9.6649468738908462E-05   1.3335481194047484E-04   1.3271610698016454E-04   3.5544904987315197E-02   5.4096254373578000E-05   3.9044798700108134E-05   2.8988298031337421E-03
  2.5964338321401926E-08   1.6801669844966158E-07   4.5462738851292323E-07   1.0144292353131247E-03   2.3983098167717410E-06   5.2894153744490892E-05   1.4308494871708246E-04   9.8305393017339121E-02   2.2106350638999510E-05   5.7677119939609463E-05   1.2915559705890646E-06   3.0538194368122247E-08   1.0962346606935198E-03   2.6745256379974508E-08   1.1783229836110968E-06   8.6639685456117680E-06   7.3310394426491645E-05   1.5546417154087551E-04   8.9618270912858351E-06   1.7475272739724741E-04   2.5128131009601654E-02   4.9413602562875796E-04   1.6839520931694114E-04   3.0621646576358460E-03
