  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.071    0.954    0.324   -0.352   -0.748    3.249 
CCl3      OH         -14.654    5.158   -0.957   -4.874   -2.372  -17.699 
CCl3      Link-1      -0.861    0.275   -0.167   -0.614   -0.489   -1.856 
COH       CH3          0.567    2.244    0.947   -0.281   -1.284    2.195 
COH       OH         -68.670  115.558  -10.044  -25.933   -9.752    1.159 
COH       Link-1       1.331    2.473   -1.218   -0.919   -1.253    0.414 
Link-1    CH3         -0.484    0.189    0.175    0.001   -0.169   -0.288 
Link-1    OH           4.301   16.469   -0.971   -3.585   -2.028   14.187 
Link-1    Link-1      -2.561    0.652   -0.048    0.242   -0.258   -1.973 
CCl3      All        -12.444    6.387   -0.800   -5.841   -3.609  -16.306 
COH       All        -66.771  120.275  -10.315  -27.133  -12.289    3.767 
Link-1    All          1.256   17.310   -0.844   -3.343   -2.455   11.925 
All       CH3          3.155    3.387    1.446   -0.632   -2.201    5.155 
All       OH         -79.023  137.186  -11.972  -34.393  -14.152   -2.354 
All       Link-1      -2.091    3.400   -1.433   -1.292   -2.000   -3.416 
All       All        -77.959  143.973  -11.959  -36.317  -18.353   -0.615 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.011    1.279    0.350   -0.524   -1.063    2.052 
CCl3      OH         -13.778   14.443   -1.605   -7.119   -3.870  -11.928 
COH       CH3          0.398    3.320    0.586   -0.568   -1.851    1.885 
COH       OH         -66.591  124.931  -11.290  -28.105  -11.570    7.376 
CCl3      All        -11.767   15.722   -1.255   -7.643   -4.933   -9.876 
COH       All        -66.192  128.251  -10.704  -28.673  -13.420    9.261 
All       CH3          2.410    4.599    0.935   -1.093   -2.914    3.937 
All       OH         -80.368  139.374  -12.894  -35.224  -15.439   -4.552 
All       All        -77.959  143.973  -11.959  -36.317  -18.353   -0.615 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.071    0.954    0.324   -0.352   -0.748    3.249 
CCl3      OH         -14.654    5.158   -0.957   -4.874   -2.372  -17.699 
CCl3      Link-1      -0.861    0.275   -0.167   -0.614   -0.489   -1.856 
COH       CH3          0.567    2.244    0.947   -0.281   -1.284    2.195 
COH       OH         -68.670  115.558  -10.044  -25.933   -9.752    1.159 
COH       Link-1       1.331    2.473   -1.218   -0.919   -1.253    0.414 
Link-1    CH3         -0.484    0.189    0.175    0.001   -0.169   -0.288 
Link-1    OH           4.301   16.469   -0.971   -3.585   -2.028   14.187 
Link-1    Link-1      -2.561    0.652   -0.048    0.242   -0.258   -1.973 
CCl3      All        -12.444    6.387   -0.800   -5.841   -3.609  -16.306 
COH       All        -66.771  120.275  -10.315  -27.133  -12.289    3.767 
Link-1    All          1.256   17.310   -0.844   -3.343   -2.455   11.925 
All       CH3          3.155    3.387    1.446   -0.632   -2.201    5.155 
All       OH         -79.023  137.186  -11.972  -34.393  -14.152   -2.354 
All       Link-1      -2.091    3.400   -1.433   -1.292   -2.000   -3.416 
All       All        -77.959  143.973  -11.959  -36.317  -18.353   -0.615 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.758    1.349    0.316   -0.599   -1.142    1.683 
CCl3      OH         -13.574   13.693   -1.538   -6.913   -3.695  -12.027 
COH       CH3          0.351    3.738    0.414   -0.680   -2.059    1.764 
COH       OH         -66.494  125.192  -11.151  -28.125  -11.457    7.965 
CCl3      All        -11.816   15.042   -1.222   -7.512   -4.836  -10.344 
COH       All        -66.143  128.930  -10.737  -28.805  -13.517    9.729 
All       CH3          2.109    5.087    0.730   -1.278   -3.201    3.447 
All       OH         -80.068  138.885  -12.689  -35.038  -15.152   -4.061 
All       All        -77.959  143.973  -11.959  -36.317  -18.353   -0.615 

