  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.574    0.879    0.417   -0.152   -0.885    1.832 
CBr3      OH          -7.497    4.439   -1.067   -1.175   -2.216   -7.516 
CBr3      Link-1      -0.963    0.165   -0.216   -0.134   -0.473   -1.621 
COH       CH3          0.739    1.438    0.388   -0.168   -0.893    1.505 
COH       OH         -17.533   18.609   -1.053   -2.926   -2.631   -5.535 
COH       Link-1       0.442    0.435   -0.303   -0.151   -0.393    0.030 
Link-1    CH3         -1.250    0.096    0.065    0.017   -0.116   -1.188 
Link-1    OH           6.267    3.303   -0.211    0.379   -0.607    9.132 
Link-1    Link-1      -0.816    0.099   -0.019    0.107   -0.084   -0.713 
CBr3      All         -6.885    5.484   -0.867   -1.461   -3.575   -7.305 
COH       All        -16.352   20.482   -0.968   -3.245   -3.916   -4.000 
Link-1    All          4.201    3.498   -0.164    0.503   -0.807    7.230 
All       CH3          1.064    2.413    0.870   -0.303   -1.894    2.149 
All       OH         -18.763   26.352   -2.331   -3.722   -5.454   -3.919 
All       Link-1      -1.337    0.700   -0.538   -0.178   -0.950   -2.304 
All       All        -19.036   29.464   -2.000   -4.204   -8.298   -4.074 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.396    1.009    0.371   -0.170   -1.134    0.472 
CBr3      OH          -5.009    6.367   -1.327   -1.019   -2.878   -3.866 
COH       CH3          0.190    1.654    0.307   -0.197   -1.100    0.853 
COH       OH         -14.613   20.434   -1.350   -2.818   -3.187   -1.533 
CBr3      All         -4.613    7.376   -0.956   -1.189   -4.011   -3.394 
COH       All        -14.423   22.088   -1.044   -3.014   -4.287   -0.680 
All       CH3          0.586    2.663    0.677   -0.367   -2.234    1.325 
All       OH         -19.622   26.801   -2.677   -3.836   -6.065   -5.399 
All       All        -19.036   29.464   -2.000   -4.204   -8.298   -4.074 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.574    0.879    0.417   -0.152   -0.885    1.832 
CBr3      OH          -7.497    4.439   -1.067   -1.175   -2.216   -7.516 
CBr3      Link-1      -0.963    0.165   -0.216   -0.134   -0.473   -1.621 
COH       CH3          0.739    1.438    0.388   -0.168   -0.893    1.505 
COH       OH         -17.533   18.609   -1.053   -2.926   -2.631   -5.535 
COH       Link-1       0.442    0.435   -0.303   -0.151   -0.393    0.030 
Link-1    CH3         -1.250    0.096    0.065    0.017   -0.116   -1.188 
Link-1    OH           6.267    3.303   -0.211    0.379   -0.607    9.132 
Link-1    Link-1      -0.816    0.099   -0.019    0.107   -0.084   -0.713 
CBr3      All         -6.885    5.484   -0.867   -1.461   -3.575   -7.305 
COH       All        -16.352   20.482   -0.968   -3.245   -3.916   -4.000 
Link-1    All          4.201    3.498   -0.164    0.503   -0.807    7.230 
All       CH3          1.064    2.413    0.870   -0.303   -1.894    2.149 
All       OH         -18.763   26.352   -2.331   -3.722   -5.454   -3.919 
All       Link-1      -1.337    0.700   -0.538   -0.178   -0.950   -2.304 
All       All        -19.036   29.464   -2.000   -4.204   -8.298   -4.074 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.264    1.034    0.336   -0.184   -1.201    0.249 
CBr3      OH          -5.049    6.198   -1.286   -1.026   -2.777   -3.939 
COH       CH3          0.131    1.728    0.265   -0.208   -1.168    0.747 
COH       OH         -14.383   20.503   -1.315   -2.785   -3.152   -1.132 
CBr3      All         -4.785    7.233   -0.949   -1.210   -3.978   -3.690 
COH       All        -14.251   22.231   -1.050   -2.994   -4.320   -0.385 
All       CH3          0.395    2.762    0.601   -0.393   -2.369    0.997 
All       OH         -19.432   26.701   -2.601   -3.811   -5.929   -5.071 
All       All        -19.036   29.464   -2.000   -4.204   -8.298   -4.074 

