  4.2152289736020976E-04   1.6028613668605545E-05   2.9445116543160690E-02   2.6119427689905500E-03   6.0283857735384840E-03   6.8778228669149938E-05   4.4774212415164491E-04   3.0631769397678366E-04   6.2783784902161216E-02
  3.5042249334162819E-06   1.6688756326299590E-07   1.2162390990913397E-02   5.2152177483160529E-04   2.0382643803301668E-03   1.7020524475225770E-04   7.9772453940682089E-05   7.7050811624025030E-05   1.4111785795623685E-03
  4.2704889407272483E-07   3.0386584259303184E-07   9.1518794789158248E-05   5.5586398979820400E-05   3.0540625550998604E-04   6.6021541020107495E-05   1.0681310772994984E-05   6.8423869228598669E-06   1.3286528045776879E-03
  4.3199615047164384E-07   2.5929242343354977E-08   5.3147617261185759E-05   2.4694371742836803E-04   9.7051627542099020E-04   4.7805921355182168E-06   8.4476620198919503E-06   3.0854383824754721E-05   4.7283589793990126E-04
  6.2098239973877267E-06   1.1439068596495117E-07   4.2238314134672667E-04   2.2279668417185661E-04   7.9711606940001422E-04   3.1288824937923817E-06   6.2674791155363949E-05   1.4155443958216287E-05   5.3983603786812561E-03
  2.6008254931615454E-07   7.8147778068867380E-09   1.4146720833331587E-05   4.9818051209902910E-06   4.1191938673497782E-06   3.8250858606194416E-07   2.4090674070084673E-06   4.7615277691476180E-07   1.4353817558596582E-04
  3.8581941026099846E-06   4.8890725087086330E-07   5.2808306661065150E-04   2.9130280750460166E-05   4.3503907523493278E-04   3.7187799466455793E-05   1.3507634204435722E-06   1.6419841630487339E-04   4.2578309403685137E-03
  9.3230052763614675E-06   1.6127865247727612E-03   1.3793921840981472E-05   7.2244885614581854E-05   9.2992087456024528E-04   3.4450501532492020E-05   4.3200348298185509E-01   4.2244846115260305E-05   3.6298610489781022E-03
  8.6905842680398758E-04   9.9433730380065743E-01   3.6527896047246974E-03   3.4954585732181009E-01   3.2013660231643357E-03   5.6981719541783271E-01   5.6717192317559117E-01   5.6349000196812482E-01   3.8082917587748816E-03
  7.3249561498428666E-06   1.6059958847731716E-03   5.9407012011986841E-04   2.5449644667459911E-04   4.1618602723196337E-03   6.4802239800721862E-05   3.3581705242331367E-05   4.3558275838278665E-01   2.0551423597498346E-05
  8.9902305422695978E-06   1.6341841949273203E-03   1.2692658734490781E-03   2.6960472632013250E-06   3.2684291225547362E-07   4.2576015236735332E-01   4.4014182744487961E-05   1.0149569662546259E-04   1.8841416112159426E-03
  9.9831221638944145E-01   7.8315481142809821E-04   6.3243443482438910E-01   6.4610065213632928E-01   9.8089564522399775E-01   8.3376170024041516E-04   7.3310994950574323E-05   7.5064315881460798E-05   9.1176828563595169E-01
  3.5687272379823841E-04   9.4383744056240815E-06   3.1931885878056410E-01   3.3114973204113402E-04   2.3203373974517937E-04   3.1391529761175736E-03   6.0608786750786738E-05   1.0853950107352409E-04   3.0926868426101759E-03
