  1.2424379930794037E-12   1.2835873723857729E-12   8.8971530686398166E-13   1.3532054056536224E-09   8.8870727651980715E-10   4.4954516000552227E-12   2.1186237363986219E-09   7.6216500804255071E-12   6.0415673188330472E-12   4.4337968625983991E-12   3.1652759344413649E-11   1.1050026835193038E-10   2.7048713297647424E-12   1.1422079659885208E-10   1.0718188449161819E-10   1.5781709007404207E-03   3.8693355208271397E-05   3.7700441856775460E-05   1.5377572169930039E-03   9.9481047248828902E-01   4.8374828731269286E-05   3.8178077251634094E-08   5.0373232244547995E-06   2.0637920854996672E-07   1.1463993787748866E-07   3.6123568762957947E-06   4.9073045538207947E-08   1.3491990840045773E-07   3.1021350020945814E-06   9.6561153865267660E-08   3.3557388463042199E-06   3.8458088326612959E-07   1.6511385410183515E-06   4.0197596137163563E-08   1.2359829563610547E-07   1.4770144196254555E-08   2.0537525663788836E-09   7.1951170862461306E-09   2.8373660043881465E-09   1.0803955150739487E-06   1.6074905900679954E-07   2.4862208665033868E-08   7.2094404345442262E-09   2.7767709168882153E-09   5.9539728667968564E-09   3.9006838147306601E-04   5.6220972422684205E-04   6.0597002427460462E-04   5.8562909270442010E-01   3.9070376332292650E-01   1.1758059805914869E-02   3.0875366620157986E-03   1.4949796179860918E-03   4.7028068653060856E-01   3.2825155883642581E-03   3.1546151740655110E-01   1.8871122254626681E-02   2.3531416502039163E-03   8.8382706873057354E-04   6.7218857377718119E-03   2.3760694503908515E-03   1.8296761487305967E-04   1.1536792144135010E-04
  5.2697238274269472E-14   3.2641389246039263E-14   3.5509681152637853E-13   3.4160750656246820E-10   2.9548219179188384E-12   6.1163363371803691E-12   5.4430867987738569E-11   8.9258768901973005E-14   3.5426716770880051E-12   8.4120341705924923E-13   6.9322943884601490E-14   1.0081770125250539E-11   1.0701571878613751E-11   1.2954594772755452E-11   7.0379674765363275E-13   9.9813412476417052E-01   6.4056909548063442E-07   9.9004413804985074E-08   2.7622080081655630E-06   1.5726446115013747E-03   1.5550977503504130E-07   5.0271148727805213E-09   2.8944071959622357E-08   9.9412522710799630E-09   2.1355013053807155E-09   1.6763977809577941E-08   5.6049400959593430E-09   2.8197629882940426E-09   7.1558139390964507E-08   9.3229617163817458E-09   5.1351224268627433E-07   2.0336632743183494E-07   3.8268835797024921E-07   9.9049999230249214E-09   7.1540567660163711E-08   4.5660240336155079E-09   2.2006764214945811E-10   2.2352081616380110E-09   1.8571991813625800E-10   5.4570476253315688E-07   5.1472342677721069E-08   5.0009850458124318E-09   2.8341846879966598E-09   6.1275492669024070E-10   2.4019690637037612E-09   5.8232840662543004E-05   1.8523888802802758E-05   4.2694294653812663E-05   1.3732048937046556E-04   5.6809519083987825E-01   1.0680994288933170E-03   9.7620738525050244E-01   1.3212614423039186E-04   8.8345385179546294E-05   4.2055848505083697E-04   6.4324016666739237E-01   9.5853430466900036E-01   6.0951493509991115E-04   2.3490960316437630E-04   1.6962157242737688E-03   2.0365052410127113E-04   6.0954667343601928E-05   9.7820719530072035E-05
  6.1346162969725852E-13   9.9999999998967992E-01   2.2099403013625813E-12   1.5574370495887889E-09   9.9999998815745683E-01   2.2173192477423056E-11   1.5204054268949007E-09   9.9999999992579347E-01   4.5440086629699838E-12   4.0423658953040855E-12   9.9999999987053334E-01   2.6842373145472242E-11   2.4018484696886507E-11   2.6008754758373600E-11   9.9999999976390153E-01   6.6361339437734892E-07   9.9801569613388075E-01   1.6372838288121683E-05   4.4957447078391061E-04   6.3767891863160289E-06   1.6484504983408354E-05   9.9999603928118275E-01   3.3894948466813084E-07   1.3313933580642793E-06   9.9997099635454090E-01   9.9996805251803556E-01   1.2635485279251247E-07   1.3491866818538960E-07   4.1455923561363059E-07   1.1342668754419379E-06   1.3968738500039354E-08   9.9999897927794157E-01   9.9999302664324063E-01   9.9999973480828386E-01   5.6493466669284501E-09   1.5791764785448716E-08   1.0327053966483178E-10   9.9999992460780129E-01   9.9999997723721668E-01   2.1064089399231815E-08   3.7148848699278759E-09   1.3406423055381870E-08   8.3608511974794501E-09   5.2138728075310290E-09   6.0755222347404087E-09   2.2328303829350027E-04   1.7932764974728184E-04   9.9849480551916836E-01   1.3730111545472239E-05   1.9791608313890754E-04   3.4904812844927912E-04   6.2777630389569357E-06   3.8373019385327381E-04   9.1847015596378806E-05   5.0512140739071765E-01   2.0321002235488854E-03   1.2517301497389105E-03   9.8559251060455300E-01   9.8894041232092644E-01   5.6978205166029227E-04   2.7089534430138301E-03   3.5613377560771257E-03   1.8101125950753987E-03
  9.9999999999739131E-01   2.4180825385758283E-12   9.7296426580959180E-13   9.9999999272564000E-01   1.1272517160082348E-09   3.9875805311248521E-12   1.4786471686894265E-09   4.5784970393541664E-12   9.9999999993410960E-01   2.8885511917642716E-11   6.2302189525000443E-11   2.6920673817152359E-11   9.9999999994874533E-01   9.9999999979155696E-01   1.2798223729424864E-11   4.6306483407430388E-07   1.6374318722733342E-05   9.9785106966606496E-01   4.9561225500018122E-04   7.0221667721357273E-06   1.6794145624804284E-05   1.2618679954402102E-07   4.6836460954515584E-07   1.1150092862403129E-06   1.1325343022404975E-06   4.0367429733369947E-07   9.9999633192510995E-01   1.3110859844777029E-07   9.9996672943149167E-01   9.9996851977999579E-01   1.1846821375324334E-07   2.6133875148170108E-08   2.7591065475295266E-07   2.1006251882071233E-08   1.6956724092863586E-08   2.9260472897488245E-09   7.1627962769574224E-10   2.7720434082508554E-09   2.8231478334616282E-09   9.9999651999093409E-01   9.9999942173526468E-01   9.9999987692083958E-01   7.9693311782101070E-09   9.9999997482458791E-01   9.9999994144051119E-01   3.2560989015402892E-04   9.9834711613334570E-01   1.1180634611276537E-04   1.4330946792465921E-03   2.0524027214497621E-04   4.3683644286470255E-04   1.0013693822305090E-04   4.8788690221922315E-01   1.2344388254728074E-04   7.4479384211278911E-04   1.1043334144152001E-04   1.6554384724726582E-04   1.1659829041680249E-04   3.6357702799081604E-03   2.3632272545594437E-03   9.8789010527412935E-01   1.5815490942741525E-03   9.8678359168699470E-01
  4.0518402401669234E-14   2.3362187359109583E-13   2.7922257380665673E-13   7.8321604554862275E-10   2.9923204929186933E-09   2.1948119953105463E-12   1.2364442824183698E-09   3.0653673667411089E-12   1.8215444574910398E-12   2.8404489495838428E-12   2.5990984982543032E-12   3.6161231701473409E-12   1.4311004139115884E-12   4.3380638664699180E-12   7.3770293786559038E-12   1.1996520461166298E-05   1.9045039048970114E-03   2.0741352502249735E-03   9.9702662922535423E-01   1.4270809462071212E-03   1.9584556992870302E-03   3.0648626779195230E-06   2.6642809196865205E-05   2.7134249781091364E-05   2.6209977683205983E-05   2.5760350720596449E-05   3.2632427641636032E-06   3.1252753418579489E-06   2.8812589566914041E-05   2.8998082750957761E-05   1.3836755215682628E-06   5.0366325906318951E-08   1.5067167990555111E-06   2.5122598280213025E-08   6.7972805806093997E-09   1.2239706047780973E-08   5.9112388217324583E-09   2.3842054456748138E-09   1.8316820762546174E-09   3.7174082600913694E-07   1.3397161400641997E-08   1.0430340038593374E-08   7.9962605868401736E-10   3.1779914124412511E-09   1.2452421216211659E-09   7.0048468603406248E-04   6.7014075193503253E-04   5.3174402371652897E-04   2.7671668045996926E-03   3.6897573571197112E-04   5.0058786391568932E-01   3.2133883294391393E-04   5.0775243659847724E-01   5.2465465208886986E-01   4.8970750589801298E-01   7.6442239516931693E-04   1.1171121478579921E-02   4.0742325371487895E-03   5.0077206226574996E-03   4.3899087541425848E-03   5.0079267313244847E-03   5.7984670489535078E-03   6.5076899997757991E-03
  3.6967693332068999E-13   2.9126626571282565E-12   9.9999999999471822E-01   1.5825206993647837E-09   1.2499088531743564E-09   9.9999999995940603E-01   9.9999999263872608E-01   2.0155652861405752E-11   2.0059406213746087E-11   9.9999999994785294E-01   6.8412808237011489E-12   9.9999999982063370E-01   6.2134749780427877E-12   2.8357213975650892E-11   4.5668750770794254E-11   2.8118639246091455E-07   1.6477264529635367E-05   1.6782994325549468E-05   4.6397861066406650E-04   8.4456301911735706E-06   9.9795463681270102E-01   1.3972346363956993E-07   9.9996705439420597E-01   9.9997010928840124E-01   1.2793064587196035E-06   3.7323347132446868E-07   1.3044213693063067E-07   9.9999638916809330E-01   3.6577673561747749E-07   1.2188654011749814E-06   9.9999443100971053E-01   2.0255369197320153E-08   5.6533156130913340E-07   3.4071314384102203E-09   9.9999966348364233E-01   9.9999989606990924E-01   9.9999998081136543E-01   3.0343416926003481E-09   2.0927632688733788E-09   6.6571008697470074E-08   1.8195447890233893E-08   3.4085605665343013E-09   9.9999996223102983E-01   2.5186885680423027E-09   4.5994065586859358E-09   9.9817186326299578E-01   1.3689037990195744E-04   8.4165713433714671E-05   5.2069318050578637E-05   8.6068262105737391E-04   4.8527604547997533E-01   3.1601858764067762E-05   3.7402169892444104E-04   1.0741419335962764E-04   6.0376307729982539E-04   2.8042668646369282E-03   1.3468094200695416E-04   3.6854167677139757E-03   9.0078700495224175E-04   9.8377743812539542E-01   7.0143309656917855E-04   9.8875343196629129E-01   4.1851205152834189E-03
  3.2470573015789957E-16   8.6943601047062503E-14   5.6259492911581803E-13   3.4727082108921665E-11   9.3310852048933122E-10   1.4954159336651961E-12   9.4058042908376629E-10   2.3132563170769354E-12   6.6153203705436768E-14   1.0952088332040363E-11   2.0137620107523011E-12   7.2227427864985365E-14   1.9334636992104379E-14   2.1578834377036812E-13   9.4889516088537955E-12   1.3354607706623657E-05   5.4865725459116132E-06   2.0963952055353094E-06   1.9282867779501800E-05   1.6577180413855752E-03   3.9670998115389018E-06   1.1478449876478898E-07   4.1251690858186531E-07   9.1391917767695162E-08   1.5658585325277061E-07   6.5282598437339853E-07   4.1604032284666176E-09   7.4569602186190188E-08   1.9477708679753198E-08   9.8040943850867795E-11   6.2341155540284752E-08   8.6290500954831337E-08   1.6901892322969970E-08   1.5741099315653039E-08   2.4268234965492458E-08   5.5597330652599751E-10   1.5365094234081057E-09   2.5173438369637029E-09   2.2013388370696266E-09   4.5512760739838895E-07   5.9785471703381311E-08   7.2442553893224463E-09   9.5813248882670614E-10   3.1719072083628582E-10   2.4099742100803479E-10   1.8061276284888195E-05   1.6727359989910112E-05   3.3687569320409214E-05   4.0127227508363217E-01   4.6039693073429721E-06   7.4728500764512641E-05   1.1096123654029870E-03   1.9169652240490407E-03   1.1851693682463249E-03   5.8715889245938179E-05   3.1871821115021673E-04   9.2737052373309970E-03   1.3768434728300739E-05   1.6988926583635117E-04   2.3551957350294132E-04   5.6222197871229188E-04   5.7561703764223799E-06   3.2677031384735508E-05
  2.2604912862474908E-17   1.0455275806855278E-14   4.1323280631720879E-17   1.0871172379023102E-14   3.0703995643451872E-12   3.9529848555504243E-15   2.0710540620061428E-15   3.8440154975785563E-14   4.9892054699259091E-15   2.2477330779347063E-15   5.6160286948400548E-14   2.2414974950102689E-15   1.1311326122914179E-14   3.0537658873797894E-14   4.2896896953450134E-14   7.0760736244326044E-09   2.1765721208730848E-11   6.6007410307435870E-11   2.0577415759340218E-09   1.6772710948648604E-07   3.0652054953409584E-09   4.5151609175915446E-11   3.0678190340217764E-11   1.6444307403416503E-11   1.5156377114456439E-10   1.6933742087783466E-10   5.6656419140068452E-12   1.5415875554960220E-11   5.2132518249173165E-11   8.2076725440053548E-12   1.2795087771260241E-10   6.8473972897685419E-09   7.5071706174511539E-09   5.5779289227326742E-10   1.1214904631513238E-09   3.0084267083717391E-10   5.9995739039012282E-11   9.8896574989642710E-10   1.2797070802687755E-10   1.8739752004521836E-09   2.0399332372461213E-09   4.3886093074556247E-10   8.8872857514413154E-11   1.4189671452116884E-11   4.7606724985860210E-10   4.1608193115627630E-08   6.3856955244662326E-08   4.7358682532242237E-08   1.7424054990907984E-05   3.4959316457722659E-05   5.4690896998355500E-07   1.1785617060041321E-06   3.9551494158382148E-07   2.7215923575329251E-08   9.6020629999625582E-07   6.8449081659297537E-05   1.2761997234281689E-06   2.5680539946485426E-05   4.8567984512280899E-07   1.7365232892879992E-07   9.3900865042172771E-07   3.2130601827731442E-07   2.2664522057066148E-06
  9.7830057042972618E-15   1.4507017786067047E-13   4.5528281465719992E-15   6.5458560393478054E-12   9.0539467852773150E-10   1.2224035193615346E-14   3.5071361534283573E-13   4.0995974957965333E-12   5.2131906263165279E-13   6.0259923638796370E-14   7.3316604563234241E-13   4.9424703024243170E-14   7.6133795893590714E-14   1.8815363917684925E-13   2.9301483513464330E-12   1.6296692612351620E-07   3.2052495498215586E-07   5.1552810859893851E-09   2.1834268643523471E-07   1.5147102499380593E-05   1.0351188180932700E-07   2.4351928193701730E-08   7.9317183653136336E-10   5.7108180113255865E-10   3.3592827811515641E-08   2.2334390090326993E-07   1.6302761996947486E-10   5.4698262828880458E-10   3.6172466657325287E-10   1.5620452129728001E-10   2.2648942160370341E-09   5.6505568562032444E-08   4.3228701951544554E-07   3.7905947078398771E-08   2.0480332887055097E-08   7.3321309855891310E-09   1.1414474856781173E-10   1.6307425721977511E-08   2.0325271810314050E-09   1.8891951065298020E-08   1.5964719673030586E-08   1.6576929931294087E-09   1.2923756539828781E-09   1.2929152979316356E-09   1.5009974739028064E-09   5.9890898717658891E-06   1.6578169198700412E-06   1.1900062084835790E-05   1.9367129891543545E-03   9.4422024349680156E-04   1.8405152877043253E-06   1.9599210488088429E-05   2.2509380307820579E-05   7.5520291488422058E-05   2.0279580542648469E-06   1.3536193616552014E-03   1.2732381569296734E-04   7.5998618273195103E-04   3.1940636849575641E-05   1.4065793287519836E-05   7.9294850357540907E-06   9.4435146005818844E-06   1.5151970125533609E-05
  8.1268477227737456E-17   1.2154308202049598E-14   4.7213956000024841E-18   6.8444827389231526E-15   2.3751579060412713E-12   1.3119551547359808E-16   1.0015401350621117E-13   5.1229977526707025E-14   1.3371191641385759E-17   1.4137021553977487E-14   1.5348889005565518E-13   1.1577217710049373E-15   1.7794650571067559E-14   6.4932478089237993E-14   5.2770483032190346E-16   5.4931766795250258E-09   8.2100213059535108E-10   4.3509679453932085E-10   1.3800587528423154E-07   2.1758663117293177E-07   7.2947469471864425E-09   1.1203745705726137E-10   2.9775251237321586E-11   7.7896878073132167E-11   1.9078013321034844E-10   3.5806612182920012E-11   8.8265098473672409E-12   3.0773836572706995E-12   1.3426471936395339E-11   2.2127949234542410E-11   1.3982774334083180E-10   4.8095502015652477E-09   4.1038074641288699E-09   2.2874136256169597E-09   4.3273111436591920E-09   3.2729189219021881E-11   2.4787113451747431E-10   6.5493098843953124E-11   2.7363583369333438E-10   6.8459301344717369E-09   1.2370517148560208E-10   3.1694659250091248E-09   6.0496631914693461E-10   1.8180563618003188E-09   6.7851702366620785E-11   4.7893055190746279E-08   2.3718425210934399E-06   8.8900100234268840E-08   2.6810655498215984E-04   9.4104831444287367E-05   3.3064600027232170E-06   1.2243458968796898E-06   1.3993718285625436E-05   3.3781551129823076E-08   1.9190953105161972E-06   3.2925620675531875E-04   3.7221863850423738E-05   1.5819023541780733E-05   1.7477246443129511E-10   1.9628695148972514E-08   5.1373894689114037E-06   2.5996666589081814E-06   2.3194937499661509E-07
