  2.4439924048335654E-03   9.9392215740205114E-01   1.6270403477205825E-03   6.1084316179138166E-03   5.0469889792136324E-01   3.8671946918693179E-01   1.3113866373120763E-03   5.6336497822968390E-01   1.4404262281190513E-02   4.2173580948400534E-03   3.1588588144053492E-01   2.2311620578898402E-02
  9.9750960732196436E-01   2.6801851413573779E-03   5.1111981123244138E-06   4.7489634328963488E-04   2.6213069866295271E-06   6.1213096452116655E-01   9.9524175676081561E-01   7.4194478169129646E-05   7.2977445313798447E-04   2.5622249505202917E-04   6.6969457230201623E-01   9.4891708276445474E-01
  1.1900295340983270E-06   1.7339415488833095E-05   1.5488369369773566E-03   4.2645759817680357E-01   5.0073323794235835E-05   6.2681174042340240E-04   5.1807101134083209E-08   1.2551115935882875E-06   1.6861749968745976E-04   6.4844570559688991E-05   1.1927344027298048E-03   7.0964964681600985E-04
  9.8541220432045727E-07   2.0367812030569793E-05   1.5567512956933948E-03   1.2075221143779514E-04   4.9435321248529741E-05   7.4271586774189182E-05   1.4066899353737039E-04   1.3055333554421768E-03   2.7117512922017370E-04   4.1845748951721468E-01   3.8364593400879837E-04   4.3795167007221288E-05
  2.0267632759835150E-05   1.7382221367157199E-03   9.9374148399220341E-01   5.6637147558974410E-01   4.9419162601514433E-01   7.6366851256572021E-05   9.1157253612197345E-04   1.0440546014741274E-03   5.6830512001884981E-01   5.7509015572545918E-01   2.3147196328819085E-04   1.1822102339069723E-02
  7.3688228881459180E-07   2.1418324210900260E-05   1.5076194177628139E-03   2.1406674321368618E-04   1.4596379367214671E-04   1.1156291254232293E-04   2.1510742463435528E-06   7.6499268175102554E-05   4.1589547516883191E-01   2.1743385975953673E-04   3.1617330978883870E-03   1.4672495005626921E-05
  1.9848466644668694E-05   1.5870063597486351E-03   1.2205380602552205E-05   1.8467237811934815E-04   4.7888417294898733E-04   1.2146868792888848E-04   6.5829382680985692E-04   4.3244516095553481E-01   7.6823264841421301E-05   1.6482964693223597E-03   1.7353602514873956E-05   1.6022359793665397E-02
  3.1167039712957253E-10   2.0134447370324305E-10   2.3829836972782403E-09   8.6942282836206413E-08   5.6998337152747216E-07   1.4126030981723842E-07   2.4638223378776238E-10   2.0620657335522759E-06   4.9932956795076918E-09   3.1891960412234924E-07   1.3278574461048425E-05   9.1724405671464945E-07
  3.1598990529874888E-08   8.7242636278337548E-07   5.3467359808655529E-08   1.3121027495996474E-05   2.6990036797868020E-05   1.5269968763113121E-05   1.1465971635678832E-05   7.0396242053628075E-04   1.0628345558878269E-05   8.9219372774297732E-06   6.3426820897632236E-04   8.4467720107705686E-05
  1.0944091832087525E-09   2.9637238087467927E-10   5.9178589921742969E-08   2.2995928344305680E-06   4.8036059213356966E-07   2.6063981301606143E-06   4.2536726032558639E-05   2.3970366038143196E-04   2.8869503523114832E-06   1.4025693215432076E-05   3.1424282588480857E-04   1.2537560374933067E-05
  4.1590005581818531E-09   2.2408333520365561E-08   6.4175996132945795E-08   7.1637376082410357E-06   1.0251382642860093E-05   3.7826177257468594E-07   5.6088856776117391E-07   7.7906647817421339E-05   3.6088883432561953E-06   7.0261124745096763E-07   2.6383246317090481E-05   3.8411817754586494E-05
  2.0038693563615142E-07   5.3469733036959901E-06   7.6109412298498377E-07   3.7753847262261519E-05   2.1649851418243296E-04   8.1846921697322728E-05   3.0385048127279937E-05   3.8782058239334696E-04   1.3155232921213515E-04   1.6931614371355504E-05   2.4695631865218333E-03   7.5597796819635232E-06
  3.1342987702154435E-06   7.0611026834312496E-06   1.1131881706283117E-08   7.6817919999272463E-06   1.2770786725200574E-04   3.8841702299787989E-05   1.6491694833085460E-03   2.7686862307327716E-04   7.0677482411189239E-08   7.2984920739084556E-06   5.9748712148622778E-03   1.4823093108509010E-05
