  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.726404 0.026853 0.146943 -0.032578 -0.165836 0.701786 
CH3       OH        -2.127492 2.714066 -0.441464 -0.373279 -0.813978 -1.042147 
CH3       Link-1    -0.633102 0.032095 -0.058319 -0.027587 -0.148342 -0.835255 
COH       CH3       0.981882 1.354892 0.399673 -0.216681 -0.865060 1.654706 
COH       OH        -22.261385 22.171205 -1.539660 -3.042757 -2.921468 -7.594065 
COH       Link-1    0.617805 0.396856 -0.306101 -0.152066 -0.408309 0.148185 
Link-1    CH3       -1.101597 0.075706 0.069294 0.053255 -0.105067 -1.008409 
Link-1    OH        5.395926 3.678245 -0.242739 0.296948 -0.624925 8.503455 
Link-1    Link-1    -0.705892 0.077743 -0.017911 0.073376 -0.083608 -0.656292 
CH3       All       -2.034190 2.773014 -0.352840 -0.433445 -1.128155 -1.175616 
COH       All       -20.661699 23.922953 -1.446088 -3.411503 -4.194837 -5.791174 
Link-1    All       3.588437 3.831694 -0.191356 0.423578 -0.813599 6.838753 
All       CH3       0.606688 1.457451 0.615910 -0.196004 -1.135962 1.348083 
All       OH        -18.992951 28.563516 -2.223863 -3.119088 -4.360371 -0.132758 
All       Link-1    -0.721188 0.506694 -0.382332 -0.106278 -0.640258 -1.343362 
All       All       -19.107452 30.527660 -1.990285 -3.421370 -6.136591 -0.128037 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.170352 0.089573 0.157170 -0.003110 -0.285745 -0.212465 
CH3       OH        -0.088492 4.579135 -0.604682 -0.220773 -1.244930 2.420257 
COH       CH3       0.518799 1.549313 0.321836 -0.230949 -1.079478 1.079522 
COH       OH        -19.367407 24.309639 -1.864609 -2.966537 -3.526437 -3.415351 
CH3       All       -0.258844 4.668708 -0.447512 -0.223884 -1.530676 2.207792 
COH       All       -18.848607 25.858952 -1.542773 -3.197487 -4.605915 -2.335829 
All       CH3       0.348447 1.638886 0.479006 -0.234060 -1.365223 0.867056 
All       OH        -19.455899 28.888774 -2.469291 -3.187311 -4.771368 -0.995094 
All       All       -19.107452 30.527660 -1.990285 -3.421370 -6.136591 -0.128037 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.726404 0.026853 0.146943 -0.032578 -0.165836 0.701786 
CH3       OH        -2.127492 2.714066 -0.441464 -0.373279 -0.813978 -1.042147 
CH3       Link-1    -0.633102 0.032095 -0.058319 -0.027587 -0.148342 -0.835255 
COH       CH3       0.981882 1.354892 0.399673 -0.216681 -0.865060 1.654706 
COH       OH        -22.261385 22.171205 -1.539660 -3.042757 -2.921468 -7.594065 
COH       Link-1    0.617805 0.396856 -0.306101 -0.152066 -0.408309 0.148185 
Link-1    CH3       -1.101597 0.075706 0.069294 0.053255 -0.105067 -1.008409 
Link-1    OH        5.395926 3.678245 -0.242739 0.296948 -0.624925 8.503455 
Link-1    Link-1    -0.705892 0.077743 -0.017911 0.073376 -0.083608 -0.656292 
CH3       All       -2.034190 2.773014 -0.352840 -0.433445 -1.128155 -1.175616 
COH       All       -20.661699 23.922953 -1.446088 -3.411503 -4.194837 -5.791174 
Link-1    All       3.588437 3.831694 -0.191356 0.423578 -0.813599 6.838753 
All       CH3       0.606688 1.457451 0.615910 -0.196004 -1.135962 1.348083 
All       OH        -18.992951 28.563516 -2.223863 -3.119088 -4.360371 -0.132758 
All       Link-1    -0.721188 0.506694 -0.382332 -0.106278 -0.640258 -1.343362 
All       All       -19.107452 30.527660 -1.990285 -3.421370 -6.136591 -0.128037 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.317419 0.100189 0.147953 -0.001400 -0.313442 -0.384119 
CH3       OH        0.077448 4.588671 -0.596471 -0.220255 -1.221513 2.627879 
COH       CH3       0.563512 1.610609 0.276791 -0.247743 -1.142649 1.060521 
COH       OH        -19.430993 24.228191 -1.818558 -2.951972 -3.458987 -3.432318 
CH3       All       -0.239971 4.688860 -0.448518 -0.221656 -1.534955 2.243760 
COH       All       -18.867480 25.838800 -1.541766 -3.199715 -4.601636 -2.371798 
All       CH3       0.246093 1.710798 0.424744 -0.249143 -1.456091 0.676401 
All       OH        -19.353545 28.816862 -2.415029 -3.172227 -4.680500 -0.804439 
All       All       -19.107452 30.527660 -1.990285 -3.421370 -6.136591 -0.128037 

