  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.267    0.767    0.388   -0.119   -0.829    1.473 
CBr3      OH          -5.990    4.064   -0.975   -0.824   -2.025   -5.750 
CBr3      Link-1      -0.949    0.135   -0.207   -0.086   -0.433   -1.540 
COH       CH3          0.645    1.301    0.295   -0.143   -0.831    1.267 
COH       OH         -13.384   12.260   -0.728   -1.785   -2.027   -5.665 
COH       Link-1       0.335    0.313   -0.237   -0.096   -0.314    0.000 
Link-1    CH3         -1.164    0.080    0.048    0.008   -0.106   -1.134 
Link-1    OH           5.477    1.989   -0.146    0.313   -0.448    7.184 
Link-1    Link-1      -0.538    0.063   -0.017    0.068   -0.064   -0.488 
CBr3      All         -5.672    4.966   -0.794   -1.029   -3.287   -5.817 
COH       All        -12.405   13.873   -0.670   -2.025   -3.172   -4.398 
Link-1    All          3.776    2.132   -0.115    0.388   -0.618    5.563 
All       CH3          0.748    2.148    0.731   -0.255   -1.766    1.607 
All       OH         -13.897   18.313   -1.849   -2.297   -4.500   -4.231 
All       Link-1      -1.153    0.511   -0.461   -0.114   -0.811   -2.028 
All       All        -14.301   20.972   -1.579   -2.666   -7.077   -4.652 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.194    0.871    0.336   -0.133   -1.054    0.215 
CBr3      OH          -3.826    5.248   -1.193   -0.687   -2.568   -3.025 
COH       CH3          0.142    1.460    0.230   -0.163   -1.002    0.666 
COH       OH         -10.812   13.393   -0.952   -1.684   -2.453   -2.509 
CBr3      All         -3.631    6.119   -0.856   -0.819   -3.621   -2.809 
COH       All        -10.670   14.852   -0.723   -1.846   -3.456   -1.843 
All       CH3          0.336    2.331    0.566   -0.295   -2.056    0.881 
All       OH         -14.638   18.641   -2.145   -2.370   -5.021   -5.533 
All       All        -14.301   20.972   -1.579   -2.666   -7.077   -4.652 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.267    0.767    0.388   -0.119   -0.829    1.473 
CBr3      OH          -5.990    4.064   -0.975   -0.824   -2.025   -5.750 
CBr3      Link-1      -0.949    0.135   -0.207   -0.086   -0.433   -1.540 
COH       CH3          0.645    1.301    0.295   -0.143   -0.831    1.267 
COH       OH         -13.384   12.260   -0.728   -1.785   -2.027   -5.665 
COH       Link-1       0.335    0.313   -0.237   -0.096   -0.314    0.000 
Link-1    CH3         -1.164    0.080    0.048    0.008   -0.106   -1.134 
Link-1    OH           5.477    1.989   -0.146    0.313   -0.448    7.184 
Link-1    Link-1      -0.538    0.063   -0.017    0.068   -0.064   -0.488 
CBr3      All         -5.672    4.966   -0.794   -1.029   -3.287   -5.817 
COH       All        -12.405   13.873   -0.670   -2.025   -3.172   -4.398 
Link-1    All          3.776    2.132   -0.115    0.388   -0.618    5.563 
All       CH3          0.748    2.148    0.731   -0.255   -1.766    1.607 
All       OH         -13.897   18.313   -1.849   -2.297   -4.500   -4.231 
All       Link-1      -1.153    0.511   -0.461   -0.114   -0.811   -2.028 
All       All        -14.301   20.972   -1.579   -2.666   -7.077   -4.652 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.076    0.891    0.304   -0.141   -1.115    0.015 
CBr3      OH          -3.861    5.142   -1.156   -0.694   -2.482   -3.050 
COH       CH3          0.096    1.513    0.196   -0.170   -1.057    0.578 
COH       OH         -10.613   13.426   -0.924   -1.660   -2.424   -2.195 
CBr3      All         -3.785    6.033   -0.852   -0.835   -3.596   -3.035 
COH       All        -10.517   14.939   -0.727   -1.831   -3.481   -1.617 
All       CH3          0.172    2.404    0.500   -0.312   -2.171    0.593 
All       OH         -14.474   18.568   -2.080   -2.354   -4.906   -5.245 
All       All        -14.301   20.972   -1.579   -2.666   -7.077   -4.652 

