  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.238    0.147    0.078   -0.382   -0.119    3.962 
CF3       OH         -21.534    2.678   -0.289   -4.744   -0.436  -24.325 
CF3       Link-1      -1.606    0.243   -0.032   -0.773   -0.117   -2.285 
COH       CH3         -0.470    2.431    0.873   -0.199   -0.775    1.859 
COH       OH         -93.934  156.073  -17.399  -28.820   -4.874   11.045 
COH       Link-1       0.426    3.716   -1.629   -0.910   -0.823    0.780 
Link-1    CH3         -0.694    0.177    0.180    0.023   -0.114   -0.428 
Link-1    OH           5.246   24.668   -1.514   -4.441   -1.189   22.770 
Link-1    Link-1      -2.280    0.772   -0.095    0.335   -0.192   -1.460 
CF3       All        -18.902    3.069   -0.243   -5.899   -0.672  -22.647 
COH       All        -93.979  162.220  -18.155  -29.930   -6.472   13.684 
Link-1    All          2.271   25.618   -1.429   -4.083   -1.496   20.881 
All       CH3          3.073    2.755    1.130   -0.558   -1.007    5.393 
All       OH        -110.222  183.420  -19.202  -38.005   -6.500    9.490 
All       Link-1      -3.460    4.731   -1.756   -1.348   -1.132   -2.965 
All       All       -110.609  190.906  -19.828  -39.911   -8.639   11.918 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.855    0.475    0.141   -0.590   -0.257    2.623 
CF3       OH         -20.582   15.847   -1.124   -7.421   -1.189  -14.468 
COH       CH3         -1.053    4.019    0.344   -0.463   -1.166    1.680 
COH       OH         -91.829  170.566  -19.189  -31.437   -6.027   22.083 
CF3       All        -17.727   16.322   -0.983   -8.011   -1.446  -11.845 
COH       All        -92.883  174.584  -18.845  -31.900   -7.194   23.763 
All       CH3          1.801    4.494    0.485   -1.053   -1.423    4.303 
All       OH        -112.411  186.412  -20.313  -38.858   -7.216    7.615 
All       All       -110.609  190.906  -19.828  -39.911   -8.639   11.918 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.238    0.147    0.078   -0.382   -0.119    3.962 
CF3       OH         -21.534    2.678   -0.289   -4.744   -0.436  -24.325 
CF3       Link-1      -1.606    0.243   -0.032   -0.773   -0.117   -2.285 
COH       CH3         -0.470    2.431    0.873   -0.199   -0.775    1.859 
COH       OH         -93.934  156.073  -17.399  -28.820   -4.874   11.045 
COH       Link-1       0.426    3.716   -1.629   -0.910   -0.823    0.780 
Link-1    CH3         -0.694    0.177    0.180    0.023   -0.114   -0.428 
Link-1    OH           5.246   24.668   -1.514   -4.441   -1.189   22.770 
Link-1    Link-1      -2.280    0.772   -0.095    0.335   -0.192   -1.460 
CF3       All        -18.902    3.069   -0.243   -5.899   -0.672  -22.647 
COH       All        -93.979  162.220  -18.155  -29.930   -6.472   13.684 
Link-1    All          2.271   25.618   -1.429   -4.083   -1.496   20.881 
All       CH3          3.073    2.755    1.130   -0.558   -1.007    5.393 
All       OH        -110.222  183.420  -19.202  -38.005   -6.500    9.490 
All       Link-1      -3.460    4.731   -1.756   -1.348   -1.132   -2.965 
All       All       -110.609  190.906  -19.828  -39.911   -8.639   11.918 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.517    0.550    0.128   -0.673   -0.282    2.241 
CF3       OH         -20.284   15.327   -1.086   -7.267   -1.138  -14.447 
COH       CH3         -1.175    4.570    0.124   -0.559   -1.291    1.670 
COH       OH         -91.669  170.458  -18.994  -31.412   -5.928   22.455 
CF3       All        -17.766   15.878   -0.958   -7.940   -1.420  -12.207 
COH       All        -92.843  175.028  -18.870  -31.971   -7.220   24.125 
All       CH3          1.343    5.121    0.253   -1.232   -1.573    3.911 
All       OH        -111.952  185.785  -20.080  -38.679   -7.066    8.008 
All       All       -110.609  190.906  -19.828  -39.911   -8.639   11.918 

