  2.1745731422943590E-03   9.9426408533404087E-01   1.5763500963267914E-03   4.5258254319644770E-03   1.6382008665784251E-02   5.0693533579132966E-01   5.6451226189716042E-01   1.4579445316160453E-03   3.9061710594420190E-01   4.1313927302351148E-03   3.0398127205296116E-01   1.9945996168692196E-02
  9.9776550224871519E-01   2.2967242607443753E-03   4.2918106082677070E-06   3.8154403401265217E-04   8.5253073185356147E-04   6.8744537192067128E-06   7.7063204089716255E-05   9.9226077429270465E-01   6.0480653000358919E-01   2.7214131191617290E-04   6.6653853155756149E-01   9.5341259034585768E-01
  1.0254815817450709E-06   1.6198318259916478E-05   1.5467894511200363E-03   4.2770750222266379E-01   1.3648243766035210E-04   3.8629119611589336E-05   1.2411144904953537E-06   3.4007498951669906E-08   5.5618118735304746E-04   7.2793869058649012E-05   1.1341449517744829E-03   8.6588918704768919E-04
  8.5282010509661977E-07   1.9476098349459657E-05   1.5532760254129338E-03   1.2841851124258770E-04   2.7227292787279672E-04   5.8161658783583702E-05   1.2715935064323788E-03   1.1975683532320661E-04   1.1341577174015518E-04   4.1879032832563390E-01   3.4242143246993311E-04   3.8388102183589368E-05
  1.8119359792970401E-05   1.6823321177637197E-03   9.9378970387475885E-01   5.6683933242778473E-01   5.6865631941476336E-01   4.9028534704962629E-01   1.0419482498778957E-03   8.3466680436120792E-04   2.1017818497277353E-05   5.7483009463676682E-01   4.6968700463110614E-04   1.0947118255184173E-02
  6.7781140891832187E-07   2.1574157765508781E-05   1.5164127556569740E-03   1.8526070113900346E-04   4.1322237713457149E-01   9.8895374974252150E-05   5.5322150993494573E-05   4.2586630366494470E-06   1.5705849148248810E-04   2.3572582901785547E-04   2.9376043147076318E-03   1.2670863412814525E-06
  1.7906058844235011E-05   1.5705517552425524E-03   1.1841535031497226E-05   1.6503891534316463E-04   9.7624936455095650E-05   5.0815731111130877E-04   4.2768373300881790E-01   6.7236432232474377E-04   3.3157774646945732E-05   1.5841887539392939E-03   1.1279763983622179E-04   1.4524085904308818E-02
  4.5856432242817274E-10   1.9625247216771088E-08   1.5686331521536844E-10   2.1470873559035146E-07   1.3978153114182832E-08   2.8287852595015143E-08   1.2284727036594851E-05   7.1380396547748654E-08   3.3400221017253209E-06   8.4657348127549219E-07   4.1072528243985198E-05   1.0625097632661921E-06
  1.3194712586313360E-07   5.3824243198857823E-06   6.3876285526452362E-08   1.0294775172565628E-05   1.6493452339157277E-05   6.8089439232878332E-05   1.6486407634437768E-03   1.0355204435728486E-05   1.4446686916293324E-04   2.1529797044211217E-05   1.1639164400509062E-03   1.4937306010547995E-04
  2.0446551053083579E-09   3.5937622379137366E-08   1.0111919613517303E-07   3.0263691852269979E-06   3.5427344926025853E-06   8.1968623959976457E-07   3.6409503745877983E-04   3.0108903898051839E-05   2.4901013201184946E-06   2.0454791409217241E-05   3.4211533806674841E-04   2.0716095832862082E-05
  1.5243825229732294E-08   4.5109384294133807E-10   4.2006726851217957E-08   4.4252453783830415E-06   4.1328238540612981E-06   6.9399713788560841E-06   1.6033210266503214E-04   1.3175780941626761E-06   4.8207188946064989E-06   2.0806658313628673E-06   6.1975486209498256E-05   4.9359065444699084E-05
  1.0389910527059919E-06   8.9408296004379165E-05   7.3120283267728118E-07   3.3588297344369908E-05   3.5325401864145004E-04   1.5363918452093841E-03   2.4126778785805861E-03   8.9362820319352216E-05   1.8216966802271199E-03   3.3874439698081921E-05   7.5446596644106563E-03   4.2571521679362411E-05
  2.0154392033481362E-05   3.4211223546029440E-05   3.9608917420192229E-07   1.5528360033468311E-05   2.9467435620351039E-06   4.5633001093196688E-04   7.5880635895360859E-04   4.5189846559937942E-03   1.7187186167870372E-03   4.5482759672301802E-06   1.5329801589078177E-02   1.5826975596899478E-06
