  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.313176 0.049977 0.146066 -0.090433 -0.182325 1.236461 
CH3       OH        -5.470740 3.974873 -0.539045 -1.792095 -1.093911 -4.920919 
CH3       Link-1    -0.562273 0.054238 -0.063857 -0.152681 -0.197514 -0.922086 
COH       CH3       0.796367 2.341042 0.732555 -0.326355 -1.268182 2.275428 
COH       OH        -62.442614 93.812302 -8.307744 -18.081249 -8.296581 -3.315885 
COH       Link-1    1.545218 1.961495 -0.896198 -0.642468 -1.030984 0.937063 
Link-1    CH3       -0.885958 0.160809 0.152987 0.071293 -0.154050 -0.654918 
Link-1    OH        5.672073 13.432764 -0.836428 -1.376493 -1.728289 15.163626 
Link-1    Link-1    -2.185917 0.413120 -0.039313 0.206439 -0.215576 -1.821247 
CH3       All       -4.719836 4.079088 -0.456836 -2.035209 -1.473750 -4.606544 
COH       All       -60.101029 98.114840 -8.471387 -19.050072 -10.595746 -0.103394 
Link-1    All       2.600198 14.006693 -0.722754 -1.098761 -2.097915 12.687461 
All       CH3       1.223585 2.551828 1.031609 -0.345495 -1.604556 2.856971 
All       OH        -62.241281 111.219938 -9.683218 -21.249837 -11.118781 6.926822 
All       Link-1    -1.202972 2.428853 -0.999369 -0.588710 -1.444074 -1.806270 
All       All       -62.220667 116.200620 -9.650977 -22.184042 -14.167411 7.977523 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.292158 0.221075 0.191533 -0.073687 -0.366605 0.264473 
CH3       OH        -3.733602 10.744428 -1.003713 -2.501730 -2.138588 1.366796 
COH       CH3       0.501208 3.199386 0.482671 -0.482349 -1.754396 1.946520 
COH       OH        -59.280430 102.035730 -9.321468 -19.126276 -9.907821 4.399734 
CH3       All       -3.441444 10.965503 -0.812180 -2.575417 -2.505194 1.631269 
COH       All       -58.779223 105.235116 -8.838798 -19.608625 -11.662217 6.346254 
All       CH3       0.793365 3.420461 0.674204 -0.556036 -2.121002 2.210993 
All       OH        -63.014032 112.780159 -10.325181 -21.628006 -12.046409 5.766530 
All       All       -62.220667 116.200620 -9.650977 -22.184042 -14.167411 7.977523 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.313176 0.049977 0.146066 -0.090433 -0.182325 1.236461 
CH3       OH        -5.470740 3.974873 -0.539045 -1.792095 -1.093911 -4.920919 
CH3       Link-1    -0.562273 0.054238 -0.063857 -0.152681 -0.197514 -0.922086 
COH       CH3       0.796367 2.341042 0.732555 -0.326355 -1.268182 2.275428 
COH       OH        -62.442614 93.812302 -8.307744 -18.081249 -8.296581 -3.315885 
COH       Link-1    1.545218 1.961495 -0.896198 -0.642468 -1.030984 0.937063 
Link-1    CH3       -0.885958 0.160809 0.152987 0.071293 -0.154050 -0.654918 
Link-1    OH        5.672073 13.432764 -0.836428 -1.376493 -1.728289 15.163626 
Link-1    Link-1    -2.185917 0.413120 -0.039313 0.206439 -0.215576 -1.821247 
CH3       All       -4.719836 4.079088 -0.456836 -2.035209 -1.473750 -4.606544 
COH       All       -60.101029 98.114840 -8.471387 -19.050072 -10.595746 -0.103394 
Link-1    All       2.600198 14.006693 -0.722754 -1.098761 -2.097915 12.687461 
All       CH3       1.223585 2.551828 1.031609 -0.345495 -1.604556 2.856971 
All       OH        -62.241281 111.219938 -9.683218 -21.249837 -11.118781 6.926822 
All       Link-1    -1.202972 2.428853 -0.999369 -0.588710 -1.444074 -1.806270 
All       All       -62.220667 116.200620 -9.650977 -22.184042 -14.167411 7.977523 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.042582 0.260780 0.180803 -0.079517 -0.412001 -0.007353 
CH3       OH        -3.462319 10.821654 -0.999016 -2.505072 -2.110707 1.744539 
COH       CH3       0.579518 3.505474 0.351122 -0.560333 -1.914592 1.961189 
COH       OH        -59.380447 101.612711 -9.183886 -19.039120 -9.730111 4.279148 
CH3       All       -3.419737 11.082434 -0.818213 -2.584589 -2.522707 1.737186 
COH       All       -58.800930 105.118186 -8.832764 -19.599452 -11.644703 6.240336 
All       CH3       0.622099 3.766255 0.531925 -0.639850 -2.326593 1.953836 
All       OH        -62.842766 112.434365 -10.182902 -21.544192 -11.840818 6.023687 
All       All       -62.220667 116.200620 -9.650977 -22.184042 -14.167411 7.977523 

