  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.733751 0.135259 0.122478 -0.413713 -0.252059 3.325717 
CF3       OH        -13.695906 2.441952 -0.365409 -3.852533 -1.110784 -16.582681 
CF3       Link-1    -1.170261 0.183274 -0.045905 -0.511880 -0.204771 -1.749542 
COH       CH3       0.779359 1.737271 0.875209 -0.225560 -1.057651 2.108629 
COH       OH        -38.023134 57.165679 -4.073526 -11.402519 -5.698224 -2.031724 
COH       Link-1    0.875176 1.135368 -0.699704 -0.484088 -0.776298 0.050454 
Link-1    CH3       -1.400130 0.124616 0.143832 0.066183 -0.134126 -1.199625 
Link-1    OH        7.106614 11.196192 -0.631103 0.003805 -1.336514 16.338994 
Link-1    Link-1    -1.717232 0.317770 -0.026972 0.294558 -0.170679 -1.302555 
CF3       All       -11.132416 2.760485 -0.288836 -4.778126 -1.567614 -15.006507 
COH       All       -36.368599 60.038318 -3.898021 -12.112167 -7.532173 0.127359 
Link-1    All       3.989251 11.638577 -0.514243 0.364546 -1.641319 13.836813 
All       CH3       3.112980 1.997146 1.141520 -0.573090 -1.443835 4.234720 
All       OH        -44.612426 70.803822 -5.070039 -15.251247 -8.145522 -2.275411 
All       Link-1    -2.012317 1.636412 -0.772580 -0.701410 -1.151748 -3.001643 
All       All       -43.511763 74.437381 -4.701100 -16.525747 -10.741106 -1.042335 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.261175 0.325402 0.176434 -0.506603 -0.427348 1.829061 
CF3       OH        -11.302848 8.534794 -0.734782 -4.080466 -2.000472 -9.583774 
COH       CH3       0.133703 2.255702 0.689388 -0.316787 -1.427492 1.334514 
COH       OH        -34.603794 63.321483 -4.832140 -11.621890 -6.885794 5.377865 
CF3       All       -9.041672 8.860196 -0.558348 -4.587070 -2.427820 -7.754713 
COH       All       -34.470091 65.577185 -4.142752 -11.938677 -8.313286 6.712378 
All       CH3       2.394879 2.581104 0.865822 -0.823390 -1.854840 3.163575 
All       OH        -45.906642 71.856276 -5.566922 -15.702357 -8.886266 -4.205909 
All       All       -43.511763 74.437381 -4.701100 -16.525747 -10.741106 -1.042335 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.733751 0.135259 0.122478 -0.413713 -0.252059 3.325717 
CF3       OH        -13.695906 2.441952 -0.365409 -3.852533 -1.110784 -16.582681 
CF3       Link-1    -1.170261 0.183274 -0.045905 -0.511880 -0.204771 -1.749542 
COH       CH3       0.779359 1.737271 0.875209 -0.225560 -1.057651 2.108629 
COH       OH        -38.023134 57.165679 -4.073526 -11.402519 -5.698224 -2.031724 
COH       Link-1    0.875176 1.135368 -0.699704 -0.484088 -0.776298 0.050454 
Link-1    CH3       -1.400130 0.124616 0.143832 0.066183 -0.134126 -1.199625 
Link-1    OH        7.106614 11.196192 -0.631103 0.003805 -1.336514 16.338994 
Link-1    Link-1    -1.717232 0.317770 -0.026972 0.294558 -0.170679 -1.302555 
CF3       All       -11.132416 2.760485 -0.288836 -4.778126 -1.567614 -15.006507 
COH       All       -36.368599 60.038318 -3.898021 -12.112167 -7.532173 0.127359 
Link-1    All       3.989251 11.638577 -0.514243 0.364546 -1.641319 13.836813 
All       CH3       3.112980 1.997146 1.141520 -0.573090 -1.443835 4.234720 
All       OH        -44.612426 70.803822 -5.070039 -15.251247 -8.145522 -2.275411 
All       Link-1    -2.012317 1.636412 -0.772580 -0.701410 -1.151748 -3.001643 
All       All       -43.511763 74.437381 -4.701100 -16.525747 -10.741106 -1.042335 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.019248 0.368647 0.164699 -0.562922 -0.464177 1.525494 
CF3       OH        -11.157038 8.211127 -0.710656 -4.032931 -1.924096 -9.613594 
COH       CH3       0.087574 2.446705 0.590531 -0.360873 -1.555532 1.208404 
COH       OH        -34.461547 63.410902 -4.745673 -11.569021 -6.797300 5.837361 
CF3       All       -9.137790 8.579774 -0.545957 -4.595853 -2.388273 -8.088100 
COH       All       -34.373973 65.857607 -4.155142 -11.929894 -8.352832 7.045765 
All       CH3       2.106821 2.815352 0.755229 -0.923795 -2.019709 2.733898 
All       OH        -45.618585 71.622029 -5.456329 -15.601952 -8.721396 -3.776233 
All       All       -43.511763 74.437381 -4.701100 -16.525747 -10.741106 -1.042335 

