  8.0007531820459234E-05   4.1736818055712453E-06   2.3927880239101535E-05   2.1121760520727930E-03   1.9745384180335154E-03   1.8883559385879804E-04   2.5780681148218740E-04   5.4285631710363814E-04   3.4651877443159146E-02
  7.8493836897415231E-07   6.3794465372302004E-08   1.9849593089618228E-05   3.5408213781952221E-04   4.5718513746166042E-04   1.0629427825115818E-05   2.1801065124028468E-05   1.6040909176892983E-04   1.3875626391865160E-03
  1.0091329235177285E-07   8.8898365140328802E-08   3.8628305763654495E-06   2.8598876035801846E-05   1.1837392701825984E-04   1.0583176854111716E-06   3.5189704759521246E-06   2.4762716782755726E-05   1.9204924621777562E-04
  1.0272550982010168E-07   6.2439629220857638E-09   1.0596911357531552E-07   9.3789475001732259E-06   1.2135162056983379E-04   5.0311870032331244E-06   4.7218407010274426E-06   4.6911621517503315E-05   9.2080138660772669E-05
  5.3460756118997846E-06   8.3783553694417817E-08   7.4377984367122234E-06   6.3145845301867314E-05   1.7786313634153628E-03   1.8470551682177654E-05   6.4940845731011927E-05   2.0451594262393524E-04   4.7930960626488793E-03
  4.8054241433147306E-08   1.5365157559321918E-09   7.9300130057666874E-07   4.2789518672281612E-07   1.2882400876219604E-05   3.8508002342884249E-07   1.2208595651180313E-06   2.1740112851546771E-06   4.0337499491126103E-05
  1.4813246053943839E-06   1.4509678044971111E-07   2.2191822408345510E-05   2.0952634797158664E-07   3.6051734498973799E-05   2.2105289642272453E-04   6.6528619446687080E-07   3.0409125638842604E-06   3.3631990629865035E-03
  7.4039087762646665E-06   1.6117519427640851E-03   5.5584007419495053E-05   1.3329412613548861E-04   1.5062621172948161E-04   1.9128899953142801E-05   4.3501878213889295E-01   1.1799290597631761E-04   4.8463456801928562E-03
  9.0091861328224086E-04   9.9428871288746012E-01   5.7199361555064876E-01   1.8489705098472381E-03   3.8875659337169041E-03   5.6217539942232553E-01   5.6447423686924802E-01   3.5635065521458115E-01   4.1213954916965116E-03
  6.9563646022049093E-06   1.5836478227800423E-03   4.5872755521243194E-05   1.3003515594295681E-04   5.2499137546652419E-03   4.3718700185057535E-01   1.6591315235383445E-05   1.2679933488809960E-04   9.1957406501336116E-04
  9.2078503760134534E-06   1.6291484476418045E-03   4.2516452817926609E-01   1.1512308989785904E-03   7.5905292949802225E-04   9.2051992470232018E-05   9.4962543029182930E-05   3.9202065256552461E-06   5.0732112006394916E-04
  9.9795760907034470E-01   8.4940042056510861E-04   4.4111770642513718E-04   6.7599123105244929E-01   9.8542439295195183E-01   2.2161378613765743E-05   3.0397917997349192E-05   6.4224162938043172E-01   9.4501843296554355E-01
  1.0300326291701328E-03   3.2775443339761973E-05   2.2211129055558967E-03   3.1817721897637624E-01   2.9433616561202356E-05   5.8793401564148583E-05   1.0353536323475291E-05   1.7433234394871404E-04   6.6728585143875955E-05
