  9.9200700485321229E-06   1.3625449893630245E-05   1.0847639416096698E-05   2.4588761078810010E-03   1.6242900164825092E-03   9.9408418498924678E-01   5.0293411195548492E-03   3.4939267783645143E-04   3.1291003780464517E-04   5.8281470298968729E-01   4.7479020873173949E-01   2.3665174441918710E-04   2.5181140720225711E-04   1.1818664156106184E-03   1.5234677732118144E-04   4.9692586517069426E-03   6.0782889493729121E-03   3.9145173053530347E-01   2.7641457395722807E-05   3.4846224830828698E-01   1.8814281709040126E-04   9.9200671648889353E-04   5.0479315828245422E-04   2.5689222060517641E-02
  1.5111482187594451E-07   6.0516338331857165E-08   6.4467730935172514E-08   9.9749663890808693E-01   4.7286532823551294E-06   2.7136368426834770E-03   1.7802683758946460E-04   4.7264250047398701E-05   9.6581819575968861E-06   1.2723417771188652E-04   1.2259302097575129E-05   6.7912010697827726E-06   5.7380352987378401E-06   9.9590255700710617E-01   1.7824579775312839E-04   4.2200233196112394E-04   1.3172334210437289E-03   6.0517972787959295E-01   1.7350964904468025E-04   6.3480198209814165E-01   1.0741361744966281E-04   8.3402700771153756E-04   2.7914872672659411E-04   9.4415577285386398E-01
  9.9902455553996528E-01   5.8124226636039743E-07   6.4342575995402126E-07   2.6461101481313375E-07   8.5318434947532086E-04   1.8830844189730666E-06   1.4408266331059731E-03   4.5310446165822274E-04   9.9900425965162676E-01   1.8224964616291669E-05   8.5586694947859597E-06   3.0785816992066390E-05   4.3522954553585685E-05   1.2593740043552630E-05   9.7403876966275149E-01   9.7932051655937247E-01   1.3945065691763710E-03   3.4325583306229084E-05   2.3124176472188859E-03   1.2073596613173753E-04   2.1460412043158871E-03   4.9286465173583509E-04   6.9908027064001477E-01   3.9464844483108440E-04
  6.2694689423957834E-07   6.6008189376203394E-07   9.9895631314053202E-01   1.9407875262270734E-07   9.3604582652257937E-04   1.5157490908077699E-06   9.7775591935790296E-01   6.9404253872010158E-01   3.2391056944363398E-05   7.4482104657514896E-05   1.0507569558678994E-05   3.3176954840424937E-05   9.9913404102169545E-01   4.9835563424411028E-06   1.8994891006206232E-03   1.5775361302456518E-03   9.2709756052559479E-04   7.4440835726700494E-06   9.7142920563480739E-01   4.2813965718633565E-05   2.6913979503870498E-03   4.7052756029425120E-04   5.1069407336603537E-04   3.1470452646083073E-05
  9.6317414905628296E-04   9.6580326043343968E-04   1.0307361304227845E-03   1.8816305507162771E-05   9.9569884652190754E-01   1.5114969119799787E-03   1.3835640115429320E-02   3.0356552067650550E-01   4.1615989017097191E-04   3.0189340671419990E-03   5.2286565371200355E-01   3.9045174170230747E-04   4.6828457713941717E-04   5.9042760271930841E-04   2.0483149224147994E-02   1.2543530664577179E-02   1.1905480068578765E-02   4.5708322146157781E-04   2.2991558135733052E-02   4.0915497235718135E-03   2.0974637359909187E-02   2.9886775731737802E-01   2.9910066728806955E-01   1.3740582667192686E-02
  5.7543444446912712E-07   9.9901839278031701E-01   6.6977556160158800E-07   1.1617703380446766E-07   8.5862989767670063E-04   8.5385356639907619E-07   1.0351689962621498E-03   4.1968425733552466E-04   2.6222213490683062E-05   3.5905535179882420E-06   1.2585433383760071E-05   9.9927045518122726E-01   3.7907212624192634E-05   6.0701476054886926E-06   2.8869659462007467E-03   7.2254910969988856E-04   9.7824903639596872E-01   4.3358357183967429E-05   2.8746189278462211E-03   4.3151900646603300E-04   9.7384412455048741E-01   6.9815426686977544E-01   4.9105399499965480E-04   3.5681121133590652E-05
  8.3882050564023745E-07   4.7126576084154426E-07   6.1637904517368045E-07   2.0783557679870983E-05   2.2876264138771798E-05   1.6202873920888572E-03   6.0547404142015902E-04   1.0966539774404660E-03   3.1494137332734689E-05   4.1029224005075920E-01   1.2749860093869648E-03   4.5695697695976709E-06   5.1623143633998584E-08   8.5550569182719037E-04   1.2476226253462368E-10   2.4676292338565833E-05   6.8073607681629880E-05   4.5932144809210455E-04   4.7579979795135438E-06   1.1690751585677183E-04   3.6243137642444790E-05   1.1015299990671289E-04   9.4180251940108954E-07   1.5771078732941445E-02
  4.0832107496789836E-11   7.0848079194642714E-10   3.0729330330456898E-11   2.6836186645499790E-10   1.1805959757045735E-10   9.5435294859709422E-09   1.1316819995212095E-08   7.1244598649450347E-08   4.1458138075484778E-07   5.3809597448016484E-06   4.2022905548888736E-07   1.1294214717190239E-09   1.6755026956181155E-08   3.8153098930203399E-08   1.2865985181780487E-06   1.3056840150283364E-06   5.4836960592216861E-09   4.3151575063601351E-06   2.5636487803523216E-08   1.6163318321931783E-05   1.1053962745812515E-07   4.8732573858033516E-07   2.2229816425349153E-07   2.5423122020198064E-06
  2.5839563627616674E-08   3.4900456339898931E-08   2.1056919676418568E-09   1.0723834578682626E-07   1.2440888957678389E-07   3.6044703914305941E-06   2.1213176769333935E-06   4.4991674840476238E-06   3.2985609185984362E-05   1.1649601845721577E-03   3.9128544077317564E-05   7.2839028167315168E-07   4.9337830327409020E-07   5.9589110827642422E-06   6.1884416506814653E-05   9.3148638610461289E-05   2.7468818986106837E-06   1.5746873416891280E-04   3.5292649074591385E-06   6.9486430329057007E-04   3.4324372970903242E-06   1.1136529326785963E-05   2.5855331926893131E-06   1.0889333239916980E-04
  2.6841543176350755E-10   2.0804497403295867E-09   3.1702086036964614E-11   4.5557046568862984E-10   7.8830704357630927E-08   1.6506934032432060E-08   2.1046527998123431E-06   1.4089252606540665E-06   2.0340062334273647E-07   2.5121572016001653E-04   4.2880214474339764E-07   1.0672081221937972E-07   2.9296511056214184E-07   1.2277381662687761E-05   1.6813392309500581E-06   5.0192721336733272E-07   1.8981690707844248E-06   1.0054447634892074E-05   2.4208454235404707E-08   2.1477102521536169E-04   9.3601713202365817E-07   3.4166316617558808E-06   4.8469752813400859E-08   1.4423051056263927E-06
