  6.3042436676196204E-04   2.1877507145867921E-05   4.7972787993022097E-04   1.1434346379699063E-04   4.8725873980155626E-03   4.0469358076431665E-04   6.1215332980750509E-03   7.6141127316257495E-02   4.5686414177440370E-02
  2.4138025793170726E-06   9.5379597204033354E-08   1.2348537696341938E-04   5.3717255503539822E-04   9.7147997517902057E-05   2.9937439925352335E-04   1.3515036785971997E-03   1.7096334572456785E-03   3.6269840019459106E-02
  1.5551071803957571E-07   9.7304866683453971E-08   4.4916099416240810E-06   2.6195383401152674E-06   4.9313937275019824E-05   1.0012932781708779E-06   1.3726190321956656E-05   3.3402718748124405E-04   6.9277957373785156E-05
  1.1368147480765072E-07   6.8386458637986503E-09   3.7840312507837771E-06   1.1902795736234961E-06   7.2584691976733179E-05   6.0496736630988823E-06   8.5055150903026245E-05   1.2490861637005110E-04   2.1969859867233130E-05
  1.0228726918283431E-05   2.0360866957724604E-07   7.5567573069728556E-05   1.2353654541424057E-05   2.9840888358115015E-04   2.1384541872561172E-05   7.4506616582193806E-04   7.0139918225881268E-03   1.1454746896087024E-03
  1.3994202109171111E-07   4.1865464250366121E-09   9.6337435224089499E-07   2.6173862979577095E-07   2.5115155638134424E-06   4.9071561125674734E-07   2.5957472100056492E-06   5.5102530531861547E-05   3.5382545887231070E-06
  5.9041132842126369E-06   5.5620653857242144E-07   4.1013675564431514E-06   4.9937588670274872E-05   1.0712507656478571E-04   1.1174354585972440E-04   5.9078924051270988E-04   3.7315512515171982E-03   1.5644502232585321E-03
  1.0228660230939357E-05   1.6183830757413597E-03   4.3125339748008745E-01   2.6041191985997599E-05   5.0358458944803962E-05   4.9250186431970967E-05   1.5414677950091110E-03   3.1241071200615715E-03   7.2089109289801175E-05
  9.1037590557145631E-04   9.9434901116230801E-01   5.6773017172770723E-01   5.6670409895968610E-01   3.3928778583282615E-01   5.6543817079645553E-01   3.2739910418532079E-03   3.5050964978851065E-03   1.3940729734572100E-02
  8.2019239897025078E-06   1.5839575298780375E-03   4.4491966063036443E-05   1.0846741976994292E-04   2.9484574077985533E-04   4.3129607097936618E-01   3.4316231202816253E-03   9.3808470159520629E-07   1.0107999409854471E-03
  9.1622517127313110E-06   1.6135724176123639E-03   2.7361941241172434E-05   4.2434833761073293E-01   2.2203345425751107E-06   1.2682867015551203E-04   3.6488110911494544E-04   1.4218128541313537E-03   2.3328656956082064E-03
  9.9836830649141595E-01   8.1098566380299636E-04   1.5089590498980555E-04   2.4640293492976502E-03   6.5402956835693460E-01   6.9669035140073720E-04   9.8225766271424453E-01   8.9905400328194018E-01   5.7196745191824538E-01
  4.4344623327664116E-05   1.2491186546008599E-06   1.0155976686302823E-04   5.6311466499437577E-03   8.3554177547985001E-04   1.5482512658994917E-03   2.2010474806113771E-04   3.7836999792893447E-03   3.2591509841970506E-01
