  9.5757056745575180E-04   9.9486656228214454E-01   1.4816916940260810E-03   1.0103240003792206E-02   5.2001315916274093E-01   3.9525115703705282E-01   4.3567032185804818E-03   1.5819913696467600E-02   5.7599122660972613E-01   3.0382823453649057E-03   2.9399730141013525E-01   7.0720628660531654E-03
  9.9795812463298328E-01   9.1516594256326714E-04   1.9306046557530676E-06   9.1640805428278482E-01   1.2109941781272820E-04   5.4468398591656275E-01   5.0872853375546578E-04   1.1655876872494881E-03   8.6486478543216933E-05   3.5813695906220173E-04   6.5819223923566039E-01   9.8126496937336605E-01
  5.3038735871975028E-07   1.6538077267468384E-05   1.5429058033585921E-03   5.3310774665073309E-05   1.8900695483597252E-05   1.7613843426345590E-04   4.2979962991014864E-01   7.5525929187782401E-05   3.5530885676046164E-06   8.4456588798304498E-05   2.2655863179659127E-03   9.4408195432836713E-04
  3.3066241250686445E-07   1.8123298205050791E-05   1.5465064754994458E-03   1.5328845017844288E-04   6.7768551699526984E-05   3.8477869540850244E-04   1.6990631046441098E-04   2.0676803998810324E-04   1.2166614790766496E-03   4.1861384789152517E-01   1.8398671322260832E-05   3.2599339534539079E-05
  1.0091673722453720E-05   1.5753599935095072E-03   9.9386624596907935E-01   4.8235599972733831E-04   4.7043544786911812E-01   1.0111074353176441E-03   5.6479205967787438E-01   5.7410117338379729E-01   1.1004804682254552E-03   5.7595014760894281E-01   5.9354722561235425E-04   5.5671019891253325E-03
  4.8413061423981995E-07   1.7129424893791763E-05   1.5459987792494731E-03   6.5399101141595643E-05   2.3791660286695918E-05   7.9381488949930689E-04   1.5960948759616159E-04   4.0756454036580098E-01   1.8057101447980347E-05   2.3013989196445157E-04   2.2349371672859930E-03   2.2508815109559182E-06
  9.3221182814964390E-06   1.6492131331181995E-03   1.1844973195575537E-05   8.3313426733679368E-04   2.1681748395473217E-04   1.0951688120562483E-03   1.4000233324208165E-04   5.3830201260782269E-05   4.0738372150061031E-01   1.6101238231017924E-03   3.1330431353079202E-04   4.8203998791615486E-03
  1.3138911232500300E-09   6.5449197510481900E-07   7.0103183917315267E-09   5.3091632243922359E-06   4.6188742176772265E-06   1.6108204734536092E-04   6.5797801773535512E-07   1.8364831949286562E-09   5.3226645378482442E-05   9.3678053184138914E-07   1.7164239853831618E-04   8.4109586342077898E-07
  1.8592825432883904E-07   3.6005749136404926E-05   3.8236728951435426E-07   9.5889281633461767E-05   2.9187167197847197E-04   2.7502635973342695E-03   6.0636829148511679E-06   2.5370767261053177E-05   3.6347569527187215E-03   3.8840254327941344E-05   2.2004203981367638E-03   1.6329286182176043E-04
  2.1369970556230136E-09   7.7826353670698748E-07   2.2341082155726454E-07   3.1146814414615338E-06   2.3931075668410418E-07   3.8112324115879208E-04   1.5928355252911168E-06   2.6211862637724913E-06   5.5680702768484832E-04   2.7199101400752424E-05   5.8526273417454019E-04   6.6641997847244016E-05
  1.4528819544774525E-08   4.1644036971459252E-07   5.0696866456967635E-09   8.9981568347528406E-08   4.4005450442488566E-07   1.2941085260131805E-04   8.7887742581731217E-07   3.6166496155209493E-06   2.6547192703612146E-04   2.0056953871261232E-06   2.1310991010516729E-04   2.8751382741573904E-05
  1.7678926304537934E-06   8.4752467609955861E-04   1.6847535173941471E-06   1.3759566695892009E-03   8.4213660917449550E-03   2.2172669849066594E-02   5.8006496348919458E-05   7.8735999746434914E-04   9.0127785775649637E-03   3.6281090448158004E-05   8.7131717041316267E-03   1.6715574850407129E-05
  1.0615740265905939E-03   5.6528227180415286E-05   5.7308930157000840E-07   7.0420857342916365E-02   3.8447915569434713E-04   3.1009299192322357E-02   6.1606581001157922E-06   1.9369025915864953E-04   6.7677214341382061E-04   9.6019691381069068E-06   3.0501078513402349E-02   2.0290803793771394E-05
