  8.9878311345788881E-04   3.0487739749562016E-05   9.3613552687314916E-02   1.0714493363407389E-04   5.6611372421721566E-03   4.9556250638421815E-04   6.9350341866437426E-03   5.8503683776498752E-04   5.1915716823724610E-02
  1.7980490384828386E-06   1.1170952670509799E-07   1.8219647626513951E-03   6.7113184724911857E-04   7.9118664241821171E-05   8.5842819098066889E-05   7.9586456226203117E-04   4.5652395260831609E-04   4.3828867853399567E-02
  5.2028278764596887E-07   2.4522731297007578E-07   1.3944325801409372E-03   7.5487745648580265E-05   9.4892572760869371E-05   1.1149746453376982E-05   8.0786641138294889E-05   6.3116158734412450E-06   3.4600744890574977E-04
  5.6379850462293490E-07   3.7139925246864682E-08   5.1554933042729546E-04   2.5042983115520275E-05   1.9415716388563873E-04   7.5570144950432143E-06   6.3426616614408436E-04   1.6926708023477304E-05   5.3297071854141280E-04
  9.2141588377203934E-06   2.3036970342093061E-07   5.8539672730791199E-03   1.2680726320646301E-05   2.1030086469210035E-04   6.8519193257059348E-05   3.4882323027517664E-04   1.0723738046069520E-05   1.2589722845136268E-03
  4.1087142591874642E-07   1.2138026810681042E-08   1.1904426070069783E-04   9.3879797351587014E-07   2.7862342211685240E-06   2.2111084086429678E-06   2.4186289131105215E-06   4.7419571736893518E-07   7.0238513883972282E-05
  7.6950625379860202E-06   8.6881161721545601E-07   3.9522884012479142E-03   7.0233590705471642E-05   1.1775457591654775E-04   3.3211234671002099E-06   6.4755838652121728E-04   1.2372232294968164E-04   1.9402034307841524E-03
  1.0187700366178075E-05   1.6282319674151883E-03   2.7071322033378783E-03   3.1758293676019094E-05   4.9390700317332526E-05   4.3031616865167593E-01   1.8301643614936072E-03   5.0291989350737975E-05   6.7082450173367936E-05
  9.1228091266977777E-04   9.9432550793991736E-01   3.0826034788368145E-03   5.6514345133369104E-01   3.4330818246384798E-01   5.6874994753693742E-01   3.3781208624309362E-03   5.6667664776105786E-01   1.1009711909200305E-02
  7.8623034497057591E-06   1.5834449262153902E-03   9.9134331783242779E-08   1.5233135301202401E-04   2.0520100537019056E-04   4.8034722645062863E-05   3.1188406522352223E-03   4.2744212156231420E-01   1.3480404222040950E-03
  8.7157806636645570E-06   1.5983053324367892E-03   9.5741275270309553E-04   4.2312708781998276E-01   1.5797196710764046E-05   2.8716045036036709E-05   6.7377978263148469E-04   1.5670896233092537E-04   3.2477146881190596E-03
  9.9812887529297534E-01   8.3219211303513262E-04   8.8210327995489024E-01   3.9795403961953761E-03   6.4950427095588248E-01   1.4099408617191365E-04   9.8147406456706898E-01   1.5874887772152899E-03   5.4186893668663783E-01
  1.3092673282915556E-05   3.2458510984812257E-07   3.8786731803330710E-03   6.6031701787888078E-03   5.5701035998101682E-04   4.1975445960116868E-05   8.0277972238739932E-05   2.8870215767387406E-03   3.4256553676989854E-01
