  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.562    1.267    0.444   -0.305   -1.042    2.927 
CBr3      OH         -13.661    6.127   -1.309   -4.626   -3.064  -16.534 
CBr3      Link-1      -0.770    0.274   -0.240   -0.565   -0.640   -1.942 
COH       CH3          0.554    2.342    0.894   -0.295   -1.347    2.148 
COH       OH         -74.326  125.428  -11.357  -28.458  -10.516    0.770 
COH       Link-1       1.470    2.733   -1.298   -0.989   -1.340    0.575 
Link-1    CH3         -0.272    0.200    0.179   -0.014   -0.175   -0.082 
Link-1    OH           3.780   16.660   -1.005   -4.278   -2.138   13.019 
Link-1    Link-1      -2.732    0.723   -0.051    0.221   -0.273   -2.112 
CBr3      All        -11.870    7.668   -1.105   -5.496   -4.746  -15.548 
COH       All        -72.302  130.502  -11.761  -29.743  -13.203    3.493 
Link-1    All          0.777   17.583   -0.877   -4.071   -2.587   10.825 
All       CH3          2.844    3.809    1.517   -0.614   -2.563    4.994 
All       OH         -84.207  148.215  -13.671  -37.363  -15.719   -2.744 
All       Link-1      -2.032    3.729   -1.589   -1.333   -2.254   -3.479 
All       All        -83.395  155.753  -13.743  -39.309  -20.536   -1.230 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.619    1.610    0.445   -0.471   -1.416    1.787 
CBr3      OH         -13.072   15.497   -2.021   -7.210   -4.719  -11.524 
COH       CH3          0.501    3.527    0.506   -0.618   -1.950    1.967 
COH       OH         -72.443  135.119  -12.673  -31.011  -12.451    6.541 
CBr3      All        -11.453   17.107   -1.576   -7.681   -6.135   -9.737 
COH       All        -71.942  138.646  -12.167  -31.628  -14.401    8.507 
All       CH3          2.120    5.138    0.951   -1.089   -3.366    3.754 
All       OH         -85.515  150.615  -14.694  -38.220  -17.170   -4.984 
All       All        -83.395  155.753  -13.743  -39.309  -20.536   -1.230 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.562    1.267    0.444   -0.305   -1.042    2.927 
CBr3      OH         -13.661    6.127   -1.309   -4.626   -3.064  -16.534 
CBr3      Link-1      -0.770    0.274   -0.240   -0.565   -0.640   -1.942 
COH       CH3          0.554    2.342    0.894   -0.295   -1.347    2.148 
COH       OH         -74.326  125.428  -11.357  -28.458  -10.516    0.770 
COH       Link-1       1.470    2.733   -1.298   -0.989   -1.340    0.575 
Link-1    CH3         -0.272    0.200    0.179   -0.014   -0.175   -0.082 
Link-1    OH           3.780   16.660   -1.005   -4.278   -2.138   13.019 
Link-1    Link-1      -2.732    0.723   -0.051    0.221   -0.273   -2.112 
CBr3      All        -11.870    7.668   -1.105   -5.496   -4.746  -15.548 
COH       All        -72.302  130.502  -11.761  -29.743  -13.203    3.493 
Link-1    All          0.777   17.583   -0.877   -4.071   -2.587   10.825 
All       CH3          2.844    3.809    1.517   -0.614   -2.563    4.994 
All       OH         -84.207  148.215  -13.671  -37.363  -15.719   -2.744 
All       Link-1      -2.032    3.729   -1.589   -1.333   -2.254   -3.479 
All       All        -83.395  155.753  -13.743  -39.309  -20.536   -1.230 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.358    1.685    0.401   -0.539   -1.518    1.387 
CBr3      OH         -12.839   14.775   -1.944   -6.992   -4.522  -11.523 
COH       CH3          0.470    3.989    0.322   -0.742   -2.173    1.867 
COH       OH         -72.384  135.305  -12.521  -31.037  -12.324    7.039 
CBr3      All        -11.481   16.460   -1.544   -7.531   -6.040  -10.136 
COH       All        -71.913  139.293  -12.200  -31.778  -14.497    8.906 
All       CH3          1.828    5.674    0.723   -1.280   -3.690    3.254 
All       OH         -85.223  150.080  -14.466  -38.029  -16.846   -4.484 
All       All        -83.395  155.753  -13.743  -39.309  -20.536   -1.230 

