  2.1578700397258891E-04   9.7422607637699682E-06   1.2073896896815975E-03   6.4701063556225173E-03   3.9035460881371299E-03   3.6591634526920807E-04   4.0844691104963002E-05   2.5307709558573528E-04   5.5384784583518427E-02
  1.8141614446778295E-06   1.3223676341957135E-07   3.5537132383612837E-04   1.4887187726502556E-03   1.0703872694562621E-03   3.6211166726438647E-05   4.3917884496357144E-05   1.9639946066098850E-05   2.1037771251447260E-03
  4.1188886638497323E-07   3.1725162383693528E-07   4.0900870590002844E-05   5.8114858122236131E-05   6.0161983956049758E-04   1.0073190058936667E-05   6.4566229944482365E-05   6.7915003704899420E-06   8.7455528754165352E-04
  3.0982169813857234E-07   2.3019074506099873E-08   2.1498416240347344E-04   1.5372126281564257E-05   9.8966091794905494E-04   1.0458370734507967E-05   1.8429845434331008E-06   3.1378359401299408E-05   4.4685682310654509E-04
  4.8691778561872485E-06   8.1591452158414899E-08   2.0025499322402459E-04   6.7220720704147738E-05   1.1507565656668297E-03   5.8874857760279233E-05   2.6405381603713552E-06   1.3176595849762580E-05   4.7270756010113690E-03
  1.5340545901501950E-07   5.3330263915193786E-09   5.2685508610507282E-06   1.0460426138048165E-06   8.6464038751759310E-06   2.3814741596991380E-06   5.2756086739340134E-07   4.1284838938066886E-07   1.3346963456190090E-04
  2.5786047967915059E-06   3.9193738911950751E-07   8.2196901297118536E-06   1.3380939321146231E-05   1.3885273433939175E-04   2.0307341572548129E-07   3.6948466492428127E-05   2.0455848535260449E-04   4.4759906739744977E-03
  7.5309418975951423E-06   1.6247040334488566E-03   1.1639475665563887E-04   8.1527009336943810E-05   3.7716929999266526E-04   4.3416214610606035E-01   5.7305222674796253E-05   2.4646011770419604E-05   4.1595401612528459E-03
  8.7204281111619023E-04   9.9427353298227306E-01   3.5542412185214695E-01   1.8129278275109692E-03   3.8575148913684815E-03   5.6519627702487441E-01   5.7183150405215821E-01   5.6254371534561620E-01   3.6431756103037800E-03
  6.4807565969301840E-06   1.5929628561896837E-03   1.4532010932869957E-04   1.9191769711357785E-04   5.2554871752080691E-03   2.0857978387347925E-05   4.8992771719305526E-05   4.3674409953590065E-01   4.7411187615989094E-04
  8.7511794623484088E-06   1.6396520636143123E-03   3.6751688337314823E-06   1.1291184654734963E-03   4.9326174828583525E-04   9.2437381578766424E-05   4.2523640687977682E-01   9.4763275745602391E-05   8.0680320962992120E-04
  9.9790569824400566E-01   8.2874641033839488E-04   6.4207508481240405E-01   6.7084490347876591E-01   9.8210335407545257E-01   3.6265326322712740E-05   4.5336515682045929E-04   2.0691345379379860E-05   9.2220437720151793E-01
  9.7357200283432091E-04   2.9708024046742137E-05   2.0301401989837107E-04   3.1782564570647154E-01   4.9742990705103430E-05   7.8977046495696449E-06   2.1811375612377322E-03   4.3049654579247821E-05   5.6548221227443465E-04
