  1.5107733010527396E-03   9.9471958789776083E-01   1.6206248848635847E-03   1.7577806005078370E-02   5.1295243123528933E-01   3.8935119402403168E-01   3.8129339001916583E-03   5.7190527943734448E-01   5.0730806174112495E-03   3.8840573529401300E-03   2.9032896874380187E-01   1.3317718493766664E-02
  9.9817932026336498E-01   1.4880992207313981E-03   3.1733404755813379E-06   9.4604171081567510E-04   3.4348139518722906E-05   5.8185836137010605E-01   9.7445370356631000E-01   8.5575780843423374E-05   4.2215547887788620E-04   3.2410387784658959E-04   6.5622764951148749E-01   9.6695724924668391E-01
  7.7277428321441033E-07   1.7162853806165762E-05   1.5444664611767112E-03   1.2614647493227520E-04   4.9115051610120847E-05   4.3253828514621794E-04   9.3216537885321194E-06   2.3055927881217424E-06   4.2761930598089137E-01   7.4646601361276724E-05   1.8210032668128501E-03   8.5239222712053429E-04
  6.0444572136952567E-07   1.9422311567580246E-05   1.5459406090148013E-03   2.6138619196347036E-04   8.3540705429641936E-05   2.5195443245449152E-04   1.6344019323470452E-04   1.2135776428431066E-03   1.4724067199402410E-04   4.1730205171278162E-01   1.8103876956962977E-04   3.6734957984089006E-05
  1.3298573461311297E-05   1.7278965346469632E-03   9.9374805943707623E-01   5.7069615353128944E-01   4.8279261701908516E-01   9.2971590526581629E-05   4.5362796886348403E-04   1.0742598196144633E-03   5.6631558827311546E-01   5.7630249581259807E-01   5.1950187535844037E-04   8.4764637155624288E-03
  4.8576435080995263E-07   2.0432845110627512E-05   1.5222775278135080E-03   4.0978509037631716E-01   7.1413097090869445E-05   3.7710891614705229E-04   7.3038478680450374E-06   3.2100803186483483E-05   1.9818875867084687E-04   2.3739487325693271E-04   2.8731852779546240E-03   2.2610070788860220E-06
  1.2751172828707060E-05   1.6272599295858190E-03   1.2300323439669930E-05   6.4776977709703011E-05   2.8342128947489269E-04   6.4298421182177229E-05   9.8928759414344141E-04   4.1831561267071432E-01   1.6705958298888807E-04   1.7854420451937274E-03   2.4989109881682969E-04   9.7688234811110757E-03
  1.2006916248591818E-08   8.4102577994026856E-08   1.7598372900589397E-10   1.5825177754042975E-09   3.9909929845186456E-07   1.7035500304194034E-05   1.0260262563183600E-06   1.6666655530229290E-05   4.5756870752184811E-07   7.6062413259650839E-07   9.2891117314914038E-05   3.5878672563565776E-07
  1.5339434102456160E-07   1.0480492412384916E-05   1.1672080858958832E-07   1.8524639475374608E-05   9.7056694849844330E-05   5.1320647541669754E-04   1.9617860457535636E-05   1.9002135482552231E-03   8.4783220143803460E-06   2.5837034082378755E-05   1.6829864742506809E-03   1.4952991699547437E-04
  8.0079788026642953E-09   8.1943362228402141E-08   1.2884980301647261E-07   2.3586115129206020E-06   1.8702799013819585E-08   3.8377256175542465E-05   4.1542212786702710E-06   3.2269944895859482E-04   2.6083017774089607E-06   2.0877843714629500E-05   4.3991262040630775E-04   6.7677059786557835E-05
  3.6189592786558954E-09   3.8172967426836280E-08   2.6816566100192406E-08   4.2494956899149257E-06   1.5790734495921029E-06   1.9945728504434189E-05   8.1217610246866794E-07   1.6926409401338952E-04   2.2790679757389904E-06   2.0383240227856681E-06   1.1899629508592772E-04   3.2970979166357653E-05
  3.2293631063293990E-06   2.1970232790449070E-04   9.2577859593379449E-07   4.7835884622510964E-04   2.7347579984177343E-03   6.4640149357365817E-03   5.4846527770814385E-04   3.6184655912761040E-03   3.3324616246540831E-05   3.8636322609703844E-05   9.3461657372930062E-03   1.3017534606610506E-04
  2.7858731363719901E-04   1.4975136755808385E-04   1.9590743774583021E-06   3.9105556462293161E-05   8.9930189367797009E-04   2.0518993064257269E-02   1.9536305713790697E-02   1.3439789146192239E-03   1.0232759316819717E-05   1.6575754544880626E-06   3.6117809211844779E-02   2.0764478195746242E-04
