  2.3193495886014359E-03   9.9409544729367638E-01   1.5950343135221240E-03   4.8481026687159263E-03   5.0563893844630492E-01   3.8896566343733047E-01   1.3734745048229685E-03   5.6364532705955317E-01   1.5755930939006384E-02   4.3071475718330938E-03   3.0896898043132509E-01   2.1320982235095369E-02
  9.9762920869596128E-01   2.4994569049482484E-03   4.6745195580646200E-06   4.0365832429269571E-04   4.0620909445393472E-06   6.0864512569270435E-01   9.9380923506461760E-01   7.5823956834270272E-05   8.1398732082539659E-04   2.7060575692803060E-04   6.6819175589011648E-01   9.5073053537767160E-01
  1.1094000730364223E-06   1.6483109504838663E-05   1.5489758757978971E-03   4.2743089380072918E-01   4.1704572036455570E-05   5.8971852474245569E-04   6.2511360236875125E-08   1.3786292549438055E-06   1.4571497448796194E-04   6.9762987890232089E-05   1.0509988298581985E-03   8.3095245042549024E-04
  8.8874154472615414E-07   1.9728389447604477E-05   1.5548064966592892E-03   1.2427711198848286E-04   5.6233098206767671E-05   8.9951861995769895E-05   1.2033219983997351E-04   1.2710505210361985E-03   2.7764990372969442E-04   4.1867897721048564E-01   3.9775885994769471E-04   3.6995856530930865E-05
  1.9192175329935359E-05   1.7023377254684851E-03   9.9377216118244882E-01   5.6675228996185767E-01   4.9234107631346546E-01   4.2807795584380573E-05   8.6581292181177793E-04   1.0338257285174418E-03   5.6838101685060505E-01   5.7479629342780025E-01   3.8106428157767288E-04   1.1467560796991513E-02
  7.0466356158837138E-07   2.1775008527981924E-05   1.5112909025561513E-03   1.9208309992666041E-04   1.1930896334355818E-04   1.2716724625651778E-04   4.5655944169550797E-06   6.8443803633897433E-05   4.1422696857488517E-01   2.3414356314335765E-04   2.9914293403190783E-03   2.6791065650400463E-06
  1.8970972277124612E-05   1.5788632440913223E-03   1.1989791756549322E-05   1.7938662380430521E-04   5.0912187473771745E-04   7.6350495661867764E-05   6.6598538712544803E-04   4.2994620674287254E-01   1.0463935783864161E-04   1.5674894543752840E-03   6.6758925536495955E-05   1.5386323099070833E-02
  2.2283824841302953E-10   5.3134708507683603E-09   6.2763655777563864E-10   1.5129133874930460E-07   2.0728858979743013E-07   1.4247013461995424E-06   2.0551706236281025E-08   8.4536533283364840E-06   9.4125151837259384E-09   7.0170412339686047E-07   2.8417881245047454E-05   1.2064921618200677E-06
  9.3127381951161516E-08   3.2182325632798733E-06   5.0685866750585347E-08   1.1266740963908452E-05   5.2156002867717037E-05   7.3491152546574837E-05   1.1755337015284114E-05   1.3570774776180462E-03   1.4460146968016262E-05   1.7514360348174462E-05   9.5760257120156749E-04   1.3478942795264884E-04
  1.8086665997648473E-09   1.1461016639782300E-08   8.6561630145356822E-08   2.9599349169662747E-06   1.2120045715777431E-06   4.4900945623553553E-08   3.5080957338819522E-05   3.4187474981535758E-04   3.8301710404817883E-06   1.8710491276307503E-05   3.1772863227983475E-04   1.3702876684319615E-05
  1.1419514769908223E-08   3.5526226176039938E-09   5.0803681133766894E-08   5.4007099168542435E-06   9.3285608984555582E-06   2.1742470549687843E-06   1.1529153142397305E-06   1.3631920551222048E-04   3.7917683048475599E-06   1.6968079759240727E-06   4.6322248538872901E-05   4.9986525933873884E-05
  5.3947931322520711E-07   4.2992185668904152E-05   7.0562015050162922E-07   3.5965806478718367E-05   9.1824958919763512E-04   7.8329616704121197E-04   5.2812470852231352E-05   1.5668066397996753E-03   2.7127925123960050E-04   3.1128288770837162E-05   5.6632536204272062E-03   2.3720404263845571E-05
  9.9297049366063461E-06   1.9677578994245829E-05   1.7261873881806082E-07   1.3563925071260595E-05   3.0840119484310782E-04   6.0278377678753801E-04   3.0597095837776697E-03   5.4741183222553364E-04   7.2132855588898407E-07   5.8283750442406468E-06   1.0937928487629993E-02   5.6535065545563094E-07
