  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.148719 0.042478 0.151010 -0.069335 -0.178318 1.094554 
CH3       OH        -4.468235 3.572006 -0.508252 -1.193788 -1.001995 -3.600265 
CH3       Link-1    -0.583603 0.046918 -0.059596 -0.099374 -0.181586 -0.877240 
COH       CH3       0.871734 2.036901 0.688448 -0.284807 -1.137037 2.175240 
COH       OH        -44.508870 61.305721 -4.562490 -10.579764 -5.925835 -4.271239 
COH       Link-1    1.301542 1.242829 -0.622784 -0.410672 -0.769605 0.741310 
Link-1    CH3       -1.016035 0.136351 0.123213 0.068326 -0.137471 -0.825617 
Link-1    OH        6.008525 9.268522 -0.555575 -0.317960 -1.262655 13.140857 
Link-1    Link-1    -1.722920 0.267204 -0.023842 0.165395 -0.160355 -1.474519 
CH3       All       -3.903119 3.661402 -0.416838 -1.362496 -1.361900 -3.382952 
COH       All       -42.335594 64.585452 -4.496827 -11.275244 -7.832477 -1.354689 
Link-1    All       3.269569 9.672077 -0.456205 -0.084239 -1.560481 10.840721 
All       CH3       1.004418 2.215730 0.962670 -0.285815 -1.452825 2.444178 
All       OH        -42.968581 74.146249 -5.626318 -12.091512 -8.190486 5.269352 
All       Link-1    -1.004981 1.556951 -0.706223 -0.344651 -1.111546 -1.610450 
All       All       -42.969144 77.918931 -5.369870 -12.721979 -10.754858 6.103080 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.134404 0.173714 0.186257 -0.041989 -0.339438 0.112947 
CH3       OH        -2.424521 8.259287 -0.828158 -1.362065 -1.792306 1.852236 
COH       CH3       0.510340 2.599235 0.523663 -0.367173 -1.511200 1.754865 
COH       OH        -41.189367 66.886695 -5.251632 -10.950751 -7.111914 2.383031 
CH3       All       -2.290117 8.433001 -0.641901 -1.404054 -2.131744 1.965184 
COH       All       -40.679026 69.485930 -4.727969 -11.317924 -8.623114 4.137896 
All       CH3       0.644744 2.772949 0.709920 -0.409163 -1.850638 1.867812 
All       OH        -43.613888 75.145982 -6.079790 -12.312816 -8.904220 4.235268 
All       All       -42.969144 77.918931 -5.369870 -12.721979 -10.754858 6.103080 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.148719 0.042478 0.151010 -0.069335 -0.178318 1.094554 
CH3       OH        -4.468235 3.572006 -0.508252 -1.193788 -1.001995 -3.600265 
CH3       Link-1    -0.583603 0.046918 -0.059596 -0.099374 -0.181586 -0.877240 
COH       CH3       0.871734 2.036901 0.688448 -0.284807 -1.137037 2.175240 
COH       OH        -44.508870 61.305721 -4.562490 -10.579764 -5.925835 -4.271239 
COH       Link-1    1.301542 1.242829 -0.622784 -0.410672 -0.769605 0.741310 
Link-1    CH3       -1.016035 0.136351 0.123213 0.068326 -0.137471 -0.825617 
Link-1    OH        6.008525 9.268522 -0.555575 -0.317960 -1.262655 13.140857 
Link-1    Link-1    -1.722920 0.267204 -0.023842 0.165395 -0.160355 -1.474519 
CH3       All       -3.903119 3.661402 -0.416838 -1.362496 -1.361900 -3.382952 
COH       All       -42.335594 64.585452 -4.496827 -11.275244 -7.832477 -1.354689 
Link-1    All       3.269569 9.672077 -0.456205 -0.084239 -1.560481 10.840721 
All       CH3       1.004418 2.215730 0.962670 -0.285815 -1.452825 2.444178 
All       OH        -42.968581 74.146249 -5.626318 -12.091512 -8.190486 5.269352 
All       Link-1    -1.004981 1.556951 -0.706223 -0.344651 -1.111546 -1.610450 
All       All       -42.969144 77.918931 -5.369870 -12.721979 -10.754858 6.103080 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.081830 0.200913 0.176858 -0.043510 -0.377935 -0.125504 
CH3       OH        -2.186504 8.296527 -0.821798 -1.361106 -1.764205 2.162913 
COH       CH3       0.583757 2.793292 0.432702 -0.414631 -1.630663 1.764457 
COH       OH        -41.284567 66.628198 -5.157631 -10.902732 -6.982054 2.301214 
CH3       All       -2.268334 8.497440 -0.644941 -1.404616 -2.142140 2.037409 
COH       All       -40.700810 69.421491 -4.724929 -11.317363 -8.612717 4.065671 
All       CH3       0.501928 2.994206 0.609559 -0.458141 -2.008599 1.638953 
All       OH        -43.471071 74.924725 -5.979429 -12.263838 -8.746259 4.464127 
All       All       -42.969144 77.918931 -5.369870 -12.721979 -10.754858 6.103080 

