  2.0374294386682145E-04   9.1978052957031700E-06   1.1359517788564629E-03   5.7705583754351902E-03   3.7787835728008679E-03   3.6062113092891787E-04   3.9737768205723334E-05   2.3841656576995194E-04   5.4259957932490617E-02
  1.6242345118424596E-06   1.0931535029716298E-07   3.4029799938637458E-04   1.2452000097211084E-03   9.5051474293978365E-04   3.5436606788455146E-05   4.1164120332738810E-05   1.8075918728702577E-05   2.0761780961406034E-03
  1.5792096623871179E-07   3.9984744645300733E-07   4.1791217384476909E-05   6.2547485794890706E-05   4.7154736986437893E-04   8.3494412802622320E-06   3.0841576856704892E-05   5.5312515361173507E-06   7.4062241121582357E-04
  1.2475888638773880E-07   1.6524960767509869E-08   1.8470746091584853E-04   1.1960848953969070E-05   7.9290734455103845E-04   1.0193058710200196E-05   1.2070304500563778E-06   2.6521425827966684E-05   3.9258015956466954E-04
  5.2828579796195733E-06   9.0238686754503549E-08   2.0057399228534287E-04   6.5359396930764972E-05   1.3101322398182730E-03   5.8892809363363911E-05   3.6805178984513035E-06   1.4540791942407593E-05   4.8763432034744231E-03
  1.2347954126230413E-07   4.6625852237784137E-09   4.8122806752186564E-06   6.8120006617122725E-07   9.6950161626671531E-06   2.2272866509772735E-06   6.5901095643230719E-07   4.0152798309679221E-07   1.0932221927848904E-04
  2.5301762881123969E-06   3.6252970048145927E-07   7.0823261150717275E-06   9.2078097657129425E-06   1.3127126037091366E-04   2.1938261633006466E-07   3.2701397591910767E-05   2.0701149434321041E-04   4.4322828155927817E-03
  7.4868408509458222E-06   1.6228227377643443E-03   1.1881438345021039E-04   9.7087810711153944E-05   3.4846069348159776E-04   4.3440663649197370E-01   5.7615832924599609E-05   2.3721408854017694E-05   4.2051512458976727E-03
  8.7815661924218428E-04   9.9427073945009981E-01   3.5551099176908979E-01   1.8209062210469539E-03   3.9349716135670971E-03   5.6495980129713308E-01   5.7193610078414570E-01   5.6254096804231801E-01   3.6665101478472431E-03
  6.5801464064095242E-06   1.5921564082795709E-03   1.3877390543095368E-04   1.6833728722337143E-04   5.3428490366764928E-03   2.0375344439791600E-05   4.7561239111464767E-05   4.3676341841831123E-01   5.2311746297082305E-04
  8.8285606968395903E-06   1.6390248427502329E-03   3.3431044960612231E-06   1.1282529084801721E-03   5.6058404735527144E-04   9.5004123795274325E-05   4.2514661089506428E-01   9.2765683575778309E-05   7.3044593924294701E-04
  9.9790371943072242E-01   8.3511266595150298E-04   6.4210339243942427E-01   6.7176677576051314E-01   9.8232203117585459E-01   3.5710488152826912E-05   4.5404885148498032E-04   2.1183287032829878E-05   9.2351946030887422E-01
  9.8164203004068784E-04   2.9962971132775638E-05   2.0946734249060539E-04   3.1785312488535455E-01   4.6251886554853904E-05   6.5325381616851882E-06   2.2080709749692246E-03   4.7444183773715885E-05   4.6802805740339562E-04
