  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.080    0.958    0.323   -0.355   -0.749    3.258 
CCl3      OH         -14.721    5.175   -0.957   -4.951   -2.383  -17.838 
CCl3      Link-1      -0.862    0.276   -0.167   -0.623   -0.492   -1.867 
COH       CH3          0.555    2.263    0.944   -0.284   -1.293    2.184 
COH       OH         -70.213  118.544  -10.458  -26.714   -9.964    1.195 
COH       Link-1       1.336    2.543   -1.252   -0.942   -1.277    0.408 
Link-1    CH3         -0.458    0.190    0.177   -0.001   -0.170   -0.262 
Link-1    OH           4.202   16.765   -0.992   -3.761   -2.062   14.151 
Link-1    Link-1      -2.582    0.667   -0.050    0.239   -0.262   -1.988 
CCl3      All        -12.503    6.409   -0.801   -5.929   -3.624  -16.447 
COH       All        -68.323  123.350  -10.766  -27.939  -12.535    3.788 
Link-1    All          1.162   17.623   -0.866   -3.523   -2.494   11.901 
All       CH3          3.177    3.411    1.443   -0.639   -2.212    5.180 
All       OH         -80.733  140.484  -12.407  -35.426  -14.409   -2.491 
All       Link-1      -2.108    3.487   -1.468   -1.325   -2.031   -3.446 
All       All        -79.664  147.382  -12.432  -37.391  -18.652   -0.758 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.030    1.287    0.349   -0.531   -1.066    2.069 
CCl3      OH         -13.907   14.622   -1.617   -7.297   -3.902  -12.100 
COH       CH3          0.396    3.366    0.571   -0.580   -1.870    1.883 
COH       OH         -68.183  128.106  -11.735  -28.982  -11.815    7.391 
CCl3      All        -11.876   15.909   -1.268   -7.828   -4.968  -10.031 
COH       All        -67.787  131.472  -11.165  -29.563  -13.684    9.273 
All       CH3          2.426    4.654    0.920   -1.112   -2.936    3.952 
All       OH         -82.090  142.728  -13.352  -36.279  -15.716   -4.710 
All       All        -79.664  147.382  -12.432  -37.391  -18.652   -0.758 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.080    0.958    0.323   -0.355   -0.749    3.258 
CCl3      OH         -14.721    5.175   -0.957   -4.951   -2.383  -17.838 
CCl3      Link-1      -0.862    0.276   -0.167   -0.623   -0.492   -1.867 
COH       CH3          0.555    2.263    0.944   -0.284   -1.293    2.184 
COH       OH         -70.213  118.544  -10.458  -26.714   -9.964    1.195 
COH       Link-1       1.336    2.543   -1.252   -0.942   -1.277    0.408 
Link-1    CH3         -0.458    0.190    0.177   -0.001   -0.170   -0.262 
Link-1    OH           4.202   16.765   -0.992   -3.761   -2.062   14.151 
Link-1    Link-1      -2.582    0.667   -0.050    0.239   -0.262   -1.988 
CCl3      All        -12.503    6.409   -0.801   -5.929   -3.624  -16.447 
COH       All        -68.323  123.350  -10.766  -27.939  -12.535    3.788 
Link-1    All          1.162   17.623   -0.866   -3.523   -2.494   11.901 
All       CH3          3.177    3.411    1.443   -0.639   -2.212    5.180 
All       OH         -80.733  140.484  -12.407  -35.426  -14.409   -2.491 
All       Link-1      -2.108    3.487   -1.468   -1.325   -2.031   -3.446 
All       All        -79.664  147.382  -12.432  -37.391  -18.652   -0.758 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.775    1.358    0.315   -0.607   -1.146    1.696 
CCl3      OH         -13.697   13.862   -1.549   -7.084   -3.725  -12.192 
COH       CH3          0.348    3.796    0.394   -0.695   -2.082    1.761 
COH       OH         -68.090  128.365  -11.592  -29.005  -11.699    7.978 
CCl3      All        -11.922   15.220   -1.234   -7.690   -4.871  -10.496 
COH       All        -67.742  132.161  -11.198  -29.701  -13.782    9.739 
All       CH3          2.123    5.155    0.709   -1.302   -3.228    3.457 
All       OH         -81.787  142.227  -13.141  -36.089  -15.425   -4.215 
All       All        -79.664  147.382  -12.432  -37.391  -18.652   -0.758 

