  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.440    0.786    0.335   -0.249   -0.681    2.631 
CCl3      OH         -10.857    4.550   -0.912   -2.251   -1.933  -11.402 
CCl3      Link-1      -0.998    0.216   -0.165   -0.286   -0.407   -1.640 
COH       CH3          0.763    1.598    0.642   -0.196   -0.972    1.834 
COH       OH         -27.667   37.162   -2.241   -6.626   -4.093   -3.465 
COH       Link-1       0.727    0.758   -0.486   -0.302   -0.578    0.119 
Link-1    CH3         -1.209    0.124    0.101    0.027   -0.130   -1.086 
Link-1    OH           6.827    6.607   -0.376    0.180   -0.940   12.299 
Link-1    Link-1      -1.400    0.216   -0.021    0.189   -0.126   -1.142 
CCl3      All         -9.414    5.552   -0.742   -2.787   -3.021  -10.412 
COH       All        -26.177   39.518   -2.085   -7.124   -5.643   -1.512 
Link-1    All          4.218    6.947   -0.295    0.397   -1.196   10.071 
All       CH3          1.994    2.507    1.078   -0.418   -1.784    3.378 
All       OH         -31.696   48.320   -3.528   -8.698   -6.966   -2.569 
All       Link-1      -1.671    1.190   -0.672   -0.399   -1.110   -2.662 
All       All        -31.373   52.017   -3.122   -9.514   -9.859   -1.852 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.157    0.972    0.327   -0.300   -0.921    1.234 
CCl3      OH          -8.284    8.347   -1.229   -2.272   -2.748   -6.185 
COH       CH3          0.240    1.961    0.511   -0.260   -1.259    1.192 
COH       OH         -24.486   40.737   -2.731   -6.682   -4.931    1.906 
CCl3      All         -7.127    9.319   -0.902   -2.572   -3.669   -4.951 
COH       All        -24.246   42.698   -2.220   -6.943   -6.190    3.098 
All       CH3          1.397    2.933    0.838   -0.560   -2.180    2.427 
All       OH         -32.770   49.084   -3.960   -8.954   -7.679   -4.279 
All       All        -31.373   52.017   -3.122   -9.514   -9.859   -1.852 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.440    0.786    0.335   -0.249   -0.681    2.631 
CCl3      OH         -10.857    4.550   -0.912   -2.251   -1.933  -11.402 
CCl3      Link-1      -0.998    0.216   -0.165   -0.286   -0.407   -1.640 
COH       CH3          0.763    1.598    0.642   -0.196   -0.972    1.834 
COH       OH         -27.667   37.162   -2.241   -6.626   -4.093   -3.465 
COH       Link-1       0.727    0.758   -0.486   -0.302   -0.578    0.119 
Link-1    CH3         -1.209    0.124    0.101    0.027   -0.130   -1.086 
Link-1    OH           6.827    6.607   -0.376    0.180   -0.940   12.299 
Link-1    Link-1      -1.400    0.216   -0.021    0.189   -0.126   -1.142 
CCl3      All         -9.414    5.552   -0.742   -2.787   -3.021  -10.412 
COH       All        -26.177   39.518   -2.085   -7.124   -5.643   -1.512 
Link-1    All          4.218    6.947   -0.295    0.397   -1.196   10.071 
All       CH3          1.994    2.507    1.078   -0.418   -1.784    3.378 
All       OH         -31.696   48.320   -3.528   -8.698   -6.966   -2.569 
All       Link-1      -1.671    1.190   -0.672   -0.399   -1.110   -2.662 
All       All        -31.373   52.017   -3.122   -9.514   -9.859   -1.852 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.987    1.010    0.298   -0.331   -0.981    0.982 
CCl3      OH          -8.292    8.016   -1.187   -2.257   -2.638   -6.358 
COH       CH3          0.172    2.093    0.444   -0.286   -1.358    1.065 
COH       OH         -24.240   40.898   -2.677   -6.640   -4.883    2.459 
CCl3      All         -7.305    9.025   -0.889   -2.589   -3.619   -5.376 
COH       All        -24.068   42.991   -2.233   -6.926   -6.241    3.524 
All       CH3          1.159    3.102    0.742   -0.617   -2.339    2.047 
All       OH         -32.532   48.914   -3.864   -8.897   -7.521   -3.900 
All       All        -31.373   52.017   -3.122   -9.514   -9.859   -1.852 

