  1.0314843335676258E-03   3.4615609382618944E-05   9.9332145025430765E-02   1.0031895341651791E-04   6.3810454044050859E-03   5.0153289166616588E-04   7.4391748685344013E-03   7.1641377119459056E-04   5.7158700113225373E-02
  1.5373820210140656E-06   1.1723144994694731E-07   1.7854713806823271E-03   7.2375750561213962E-04   6.7502860497047754E-05   7.9702197200934080E-05   6.2791599059933384E-04   5.3868067436022276E-04   4.5634869783469777E-02
  5.5523294016293944E-07   2.4086865122795974E-07   1.4517326608720522E-03   7.5727468306804334E-05   9.5798078394264109E-05   1.1468221416095473E-05   7.3236317553830401E-05   6.3435036758039582E-06   4.0264031174277673E-04
  5.6076668316166169E-07   3.9006898455872464E-08   5.1811188059960693E-04   3.2483079875441534E-05   1.8424476118549191E-04   7.7612271987318442E-06   5.9632320210919684E-04   1.6322111214719726E-05   7.6386389827084338E-04
  1.0059578345638786E-05   2.6674631247482930E-07   6.1433777242341997E-03   1.5449049960046205E-05   2.0931620823765214E-04   7.2026631705223021E-05   3.3192902230624990E-04   1.1106406662256088E-05   1.5491401907047565E-03
  4.2734942596205770E-07   1.2626186725229402E-08   1.1410515592737193E-04   1.3753908297197250E-06   2.6016299876096200E-06   2.2387032854100544E-06   2.6247375878425061E-06   6.8325658163710147E-07   9.4599443634197568E-05
  8.5837461801343867E-06   1.0637350028286218E-06   4.0506387354755187E-03   7.8893033121154872E-05   1.4243794808809954E-04   2.9493727283257026E-06   6.9535324848560081E-04   1.4295564287345499E-04   2.3128836362112828E-03
  1.0129568899794981E-05   1.6302518985768359E-03   2.5499313890130788E-03   3.1866280745865191E-05   4.6091303405514867E-05   4.2969875312913036E-01   1.9339936552210503E-03   5.3872685737905013E-05   7.8487391921021389E-05
  9.1134809915417465E-04   9.9430914133608894E-01   3.0374705207365212E-03   5.6491739643612227E-01   3.4364438470451342E-01   5.6932887855440961E-01   3.4052921879882182E-03   5.6720042775790702E-01   1.0338351777995330E-02
  7.6882527257459329E-06   1.5860906106017116E-03   2.0288064161100095E-08   1.7690164234668586E-04   1.8152464351021841E-04   5.2588382016458206E-05   2.9586262896242744E-03   4.2540282434769605E-01   1.5432470460850496E-03
  8.5518432227308991E-06   1.5966498368379831E-03   8.4198435193575630E-04   4.2216628170262116E-01   2.5328381949772746E-05   2.7359851276848970E-05   8.3736303509586527E-04   1.7603743235062585E-04   3.4213913762791703E-03
  9.9800156365469805E-01   8.4134860391728262E-04   8.7603694045995217E-01   4.6818792433942057E-03   6.4855085436091697E-01   1.6380584093850001E-04   9.8105906517167718E-01   2.1489731367476186E-03   5.2988632460085083E-01
  7.5101921417176773E-06   1.6189009791645228E-07   4.1380704270767800E-03   6.9976702136471669E-03   4.6886971491561451E-04   5.0934997023320109E-05   3.9102273220143984E-05   3.5853592730002277E-03   3.4681550042961962E-01
