  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.261804 0.160232 0.111885 -0.501521 -0.269784 3.762615 
CF3       OH        -16.654077 2.677139 -0.350539 -6.486256 -1.333426 -22.147158 
CF3       Link-1    -1.094730 0.225614 -0.042995 -0.826402 -0.240947 -1.979461 
COH       CH3       0.508849 2.288223 0.957282 -0.307247 -1.325675 2.121432 
COH       OH        -76.189328 130.737083 -12.908051 -30.221684 -11.015748 0.402272 
COH       Link-1    1.213135 2.827143 -1.463056 -1.055190 -1.399080 0.122954 
Link-1    CH3       -0.839874 0.168561 0.191625 0.043772 -0.163515 -0.599431 
Link-1    OH        4.727563 20.880160 -1.272987 -3.605306 -2.318382 18.411047 
Link-1    Link-1    -2.589201 0.686187 -0.070382 0.322322 -0.284606 -1.935680 
CF3       All       -13.487003 3.062986 -0.281649 -7.814179 -1.844158 -20.364004 
COH       All       -74.467343 135.852450 -13.413825 -31.584121 -13.740502 2.646658 
Link-1    All       1.298488 21.734908 -1.151744 -3.239213 -2.766503 15.875936 
All       CH3       3.930779 2.617017 1.260791 -0.764997 -1.758973 5.284617 
All       OH        -88.115842 154.294382 -14.531577 -40.313245 -14.667557 -3.333839 
All       Link-1    -2.470796 3.738944 -1.576432 -1.559270 -1.924633 -3.792188 
All       All       -86.655859 160.650343 -14.847218 -42.637513 -18.351163 -1.841410 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.954427 0.455605 0.183388 -0.713028 -0.493514 2.386878 
CF3       OH        -15.764789 13.933427 -1.065211 -8.789103 -2.792267 -14.477942 
COH       CH3       0.097084 3.491971 0.516406 -0.606859 -1.950369 1.548233 
COH       OH        -73.942580 142.769341 -14.481802 -32.528524 -13.115014 8.701422 
CF3       All       -12.810362 14.389031 -0.881822 -9.502130 -3.285781 -12.091064 
COH       All       -73.845496 146.261312 -13.965396 -33.135382 -15.065383 10.249655 
All       CH3       3.051510 3.947575 0.699794 -1.319886 -2.443882 3.935111 
All       OH        -89.707369 156.702768 -15.547013 -41.317626 -15.907281 -5.776520 
All       All       -86.655859 160.650343 -14.847218 -42.637513 -18.351163 -1.841410 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.261804 0.160232 0.111885 -0.501521 -0.269784 3.762615 
CF3       OH        -16.654077 2.677139 -0.350539 -6.486256 -1.333426 -22.147158 
CF3       Link-1    -1.094730 0.225614 -0.042995 -0.826402 -0.240947 -1.979461 
COH       CH3       0.508849 2.288223 0.957282 -0.307247 -1.325675 2.121432 
COH       OH        -76.189328 130.737083 -12.908051 -30.221684 -11.015748 0.402272 
COH       Link-1    1.213135 2.827143 -1.463056 -1.055190 -1.399080 0.122954 
Link-1    CH3       -0.839874 0.168561 0.191625 0.043772 -0.163515 -0.599431 
Link-1    OH        4.727563 20.880160 -1.272987 -3.605306 -2.318382 18.411047 
Link-1    Link-1    -2.589201 0.686187 -0.070382 0.322322 -0.284606 -1.935680 
CF3       All       -13.487003 3.062986 -0.281649 -7.814179 -1.844158 -20.364004 
COH       All       -74.467343 135.852450 -13.413825 -31.584121 -13.740502 2.646658 
Link-1    All       1.298488 21.734908 -1.151744 -3.239213 -2.766503 15.875936 
All       CH3       3.930779 2.617017 1.260791 -0.764997 -1.758973 5.284617 
All       OH        -88.115842 154.294382 -14.531577 -40.313245 -14.667557 -3.333839 
All       Link-1    -2.470796 3.738944 -1.576432 -1.559270 -1.924633 -3.792188 
All       All       -86.655859 160.650343 -14.847218 -42.637513 -18.351163 -1.841410 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.647202 0.528867 0.168604 -0.812256 -0.543167 1.989249 
CF3       OH        -15.484961 13.401573 -1.026125 -8.621529 -2.684243 -14.415285 
COH       CH3       0.048180 3.957622 0.303971 -0.732376 -2.178123 1.399274 
COH       OH        -73.866279 142.762281 -14.293668 -32.471351 -12.945631 9.185352 
CF3       All       -12.837759 13.930440 -0.857521 -9.433785 -3.227409 -12.426036 
COH       All       -73.818099 146.719904 -13.989697 -33.203727 -15.123754 10.584626 
All       CH3       2.695381 4.486489 0.472575 -1.544632 -2.721290 3.388523 
All       OH        -89.351240 156.163854 -15.319793 -41.092881 -15.629873 -5.229933 
All       All       -86.655859 160.650343 -14.847218 -42.637513 -18.351163 -1.841410 

