  1.2429284231963316E-05   1.0124186814827867E-05   1.1112896807608546E-05   2.1890215586961677E-03   1.6206800056705346E-03   9.9435083712018102E-01   5.8242348457960321E-04   1.2551193392777973E-03   3.0563341177498795E-04   4.8813947317568017E-03   9.6962772879780179E-05   5.8222571870314865E-01   2.4757589006870964E-04   2.2885165094619096E-04   4.7712206936020707E-01   6.2713243162201334E-03   8.8118844167470582E-06   3.8796442852879196E-04   3.9348595781539009E-01   4.8380717863291036E-03   1.7941973860756497E-04   8.9279317004461241E-04   3.4309968969291021E-01   2.2708304097599694E-02
  5.5373327935058693E-08   1.5786901511853606E-07   5.9417794492207024E-08   9.9775580972634581E-01   4.1255622806982579E-06   2.3214999043870239E-03   3.2064738981631955E-04   9.9364322198884514E-01   8.6356426033253433E-06   1.7090358149314704E-04   1.8539390590988471E-04   1.2624269149273440E-04   4.8693555575800981E-06   6.4929956138196903E-06   1.9716775756275880E-05   1.2468856110434156E-03   1.9007367369449661E-04   3.3522350627746240E-05   5.9419173524105140E-01   4.5934955026416047E-04   9.4138379373349086E-05   9.0346544210205277E-04   6.3184820069018977E-01   9.4993472452808836E-01
  5.8987446718389485E-07   9.9904501717676952E-01   6.3172244948711958E-07   2.6570222040555806E-07   8.2846332722952428E-04   1.7515058889133368E-06   6.9997453253308495E-01   1.2933783664874082E-05   9.9902391498870169E-01   1.1848128079632301E-03   9.7453635220851342E-01   1.8512007245948834E-05   4.1976649353024347E-05   3.5924635475881901E-05   8.9687614573514923E-06   1.4177071677470936E-03   2.5841594786958381E-03   4.4586595711555667E-04   2.1577815159412857E-05   9.7996847674213106E-01   2.1822959014656442E-03   4.8415200819524880E-04   1.5951851891969973E-04   3.8042393019961304E-04
  6.6839861176574348E-07   6.1058136363796338E-07   9.9895891117555247E-01   1.8177253726362949E-07   9.3274514247740348E-04   1.4409680655371732E-06   5.1231036018821159E-04   5.1068370759897198E-06   3.1278805341342463E-05   9.7815280883477096E-01   2.1093349077699612E-03   8.0007086465772227E-05   9.9914268533972650E-01   3.8886552009103934E-05   1.0789811765924706E-05   9.5622739878892791E-04   9.7151931949759573E-01   6.9440913421912343E-01   1.1637274800211029E-05   1.3209150918556771E-03   2.6982997345147953E-03   4.5927322045923377E-04   2.8336659042761466E-05   2.8277911557449946E-05
  9.8512282221915122E-04   9.4249605814209609E-04   1.0277877998790496E-03   1.7114879535519502E-05   9.9570592379906087E-01   1.5034572778750881E-03   2.9804481786964709E-01   5.7285877692629466E-04   4.1247851001663567E-04   1.3575095747467672E-02   2.0143275099757173E-02   3.2909364231741849E-03   4.6509440623276920E-04   4.2464827420312501E-04   5.1916396522433084E-01   1.2885261602836382E-02   2.2933806978978739E-02   3.0306351451707364E-01   8.1089664669070063E-04   1.2028337393049605E-02   2.1280273979587344E-02   3.0085695937207013E-01   4.4492020736018696E-03   1.2469373116774686E-02
  9.9900018703776405E-01   5.7508866238275710E-07   6.7469806340538344E-07   1.0794579487349132E-07   8.8193287987842390E-04   1.0398906450711936E-06   5.1433293614684249E-04   8.0403489082568965E-06   2.6500821204667598E-05   1.2614328149917918E-03   2.6467790841292953E-03   4.1120480660812121E-06   3.8027499028217634E-05   9.9921919642152279E-01   9.5524492346847464E-06   9.7704586644079772E-01   2.6021051092673633E-03   4.3080553251957318E-04   8.5013356800999208E-05   8.8980712849523989E-04   9.7353088016029776E-01   6.9623844032647841E-01   3.9559234171711750E-04   3.6195416001498699E-05
  5.1789256918861485E-07   8.3679053535795014E-07   6.8374659217240576E-07   1.8476228331681315E-05   2.3283661369496360E-05   1.5873608867303056E-03   3.2418126361103857E-07   8.3149999462245685E-04   2.9885776052185614E-05   6.3402441250621209E-04   7.0491779701209964E-07   4.0770708918885251E-01   1.5873354456794985E-08   7.5950545252736124E-06   1.2181943310895253E-03   6.9661502380356807E-05   1.0274304935896514E-05   1.1965253151940995E-03   1.8335546284226932E-04   1.7870361940553280E-05   1.6104685546129613E-05   7.7730262053140678E-05   2.4257728851042153E-04   1.4222799111756420E-02
  8.6359958335663677E-10   2.6213045248300012E-11   2.9613088725780626E-11   7.6586070679288652E-11   1.0348562512253706E-09   6.5260144557625595E-08   2.6305745361425538E-07   1.8266455510688667E-07   3.8594087976535069E-07   2.9430019430425426E-08   1.0957191304690020E-06   1.1618155692648872E-05   8.3256461752793609E-09   2.0468669120274930E-09   1.5986893154866281E-08   1.9965391412077541E-09   3.5485053359667332E-08   4.6665035253092316E-08   1.5796984684020814E-05   1.1101838821145224E-06   1.5522290121416998E-07   5.2679589464750080E-07   3.1326113408872684E-05   2.4077925302095262E-06
  3.8777179378989558E-08   2.8263872547083115E-08   1.9822502439769728E-09   1.9647864868639803E-07   2.3032547017091796E-07   9.1378825416319538E-06   3.3461284200011509E-06   6.3089595982963390E-06   3.0837595224032860E-05   2.6671737361565021E-06   4.8327156348735492E-05   1.6615916569359291E-03   5.9431335617994413E-07   9.4996265208481929E-07   6.1125150305338944E-05   3.6310727720285888E-06   3.3221525904428033E-06   5.2245520710388231E-06   4.9658140459013826E-04   9.5823002596787959E-05   4.4863563890774332E-06   1.0386250852060400E-05   9.7003798159891921E-04   1.2122915822189259E-04
  2.3514400968306591E-09   2.9867994240248652E-10   4.5319277274076287E-11   1.2770515546102092E-09   1.0764360107719645E-07   1.0543137887089115E-07   1.1889954197195354E-07   9.8104313009971981E-06   1.7755895757376944E-07   2.4332278811632962E-06   1.4148216477994338E-06   2.8223538209716287E-04   2.9528912802277556E-07   9.3524260537165426E-08   3.9901293636561526E-09   1.3494040176360646E-06   1.1768397323473924E-07   1.4852910099800932E-06   4.4777743390960756E-05   3.0753089442017976E-07   1.0561279720893499E-06   3.2788251464386417E-06   2.4286563376949819E-04   2.7437353539519042E-07
