  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.125    0.738    0.325   -0.210   -0.657    2.321 
CCl3      OH          -9.240    4.288   -0.864   -1.627   -1.783   -9.225 
CCl3      Link-1      -1.054    0.190   -0.164   -0.198   -0.376   -1.602 
COH       CH3          0.724    1.434    0.498   -0.172   -0.891    1.593 
COH       OH         -20.370   24.222   -1.442   -3.969   -3.058   -4.617 
COH       Link-1       0.515    0.510   -0.376   -0.195   -0.447    0.006 
Link-1    CH3         -1.259    0.104    0.078    0.022   -0.118   -1.173 
Link-1    OH           6.578    4.369   -0.268    0.386   -0.702   10.363 
Link-1    Link-1      -0.983    0.137   -0.019    0.138   -0.096   -0.823 
CCl3      All         -8.169    5.216   -0.703   -2.034   -2.816   -8.506 
COH       All        -19.131   26.166   -1.319   -4.336   -4.396   -3.017 
Link-1    All          4.336    4.610   -0.209    0.546   -0.917    8.367 
All       CH3          1.590    2.276    0.901   -0.360   -1.666    2.741 
All       OH         -23.032   32.879   -2.573   -5.210   -5.543   -3.479 
All       Link-1      -1.522    0.837   -0.559   -0.255   -0.920   -2.418 
All       All        -22.964   35.992   -2.231   -5.825   -8.129   -3.156 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.874    0.889    0.305   -0.242   -0.874    0.952 
CCl3      OH          -6.691    6.828   -1.121   -1.497   -2.439   -4.919 
COH       CH3          0.172    1.687    0.396   -0.209   -1.121    0.924 
COH       OH         -17.319   26.589   -1.811   -3.877   -3.695   -0.113 
CCl3      All         -5.817    7.717   -0.816   -1.738   -3.313   -3.967 
COH       All        -17.147   28.275   -1.415   -4.086   -4.816    0.811 
All       CH3          1.046    2.576    0.701   -0.451   -1.995    1.877 
All       OH         -24.010   33.416   -2.932   -5.374   -6.133   -5.033 
All       All        -22.964   35.992   -2.231   -5.825   -8.129   -3.156 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.125    0.738    0.325   -0.210   -0.657    2.321 
CCl3      OH          -9.240    4.288   -0.864   -1.627   -1.783   -9.225 
CCl3      Link-1      -1.054    0.190   -0.164   -0.198   -0.376   -1.602 
COH       CH3          0.724    1.434    0.498   -0.172   -0.891    1.593 
COH       OH         -20.370   24.222   -1.442   -3.969   -3.058   -4.617 
COH       Link-1       0.515    0.510   -0.376   -0.195   -0.447    0.006 
Link-1    CH3         -1.259    0.104    0.078    0.022   -0.118   -1.173 
Link-1    OH           6.578    4.369   -0.268    0.386   -0.702   10.363 
Link-1    Link-1      -0.983    0.137   -0.019    0.138   -0.096   -0.823 
CCl3      All         -8.169    5.216   -0.703   -2.034   -2.816   -8.506 
COH       All        -19.131   26.166   -1.319   -4.336   -4.396   -3.017 
Link-1    All          4.336    4.610   -0.209    0.546   -0.917    8.367 
All       CH3          1.590    2.276    0.901   -0.360   -1.666    2.741 
All       OH         -23.032   32.879   -2.573   -5.210   -5.543   -3.479 
All       Link-1      -1.522    0.837   -0.559   -0.255   -0.920   -2.418 
All       All        -22.964   35.992   -2.231   -5.825   -8.129   -3.156 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.722    0.919    0.277   -0.263   -0.928    0.728 
CCl3      OH          -6.723    6.602   -1.085   -1.498   -2.346   -5.051 
COH       CH3          0.106    1.775    0.344   -0.224   -1.198    0.804 
COH       OH         -17.070   26.696   -1.768   -3.839   -3.657    0.362 
CCl3      All         -6.001    7.521   -0.807   -1.761   -3.274   -4.323 
COH       All        -16.963   28.471   -1.424   -4.063   -4.855    1.166 
All       CH3          0.829    2.695    0.622   -0.487   -2.126    1.532 
All       OH         -23.793   33.297   -2.853   -5.337   -6.002   -4.688 
All       All        -22.964   35.992   -2.231   -5.825   -8.129   -3.156 

