  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.320937 0.167866 0.096156 -0.615460 -0.277159 3.692341 
CF3       OH        -16.958172 3.272434 -0.429725 -10.064023 -1.600681 -25.780168 
CF3       Link-1    -1.241185 0.306141 -0.030623 -1.018550 -0.253921 -2.238137 
COH       CH3       -0.192053 3.039944 0.657633 -0.537094 -1.631006 1.337425 
COH       OH        -132.038359 242.249434 -49.058975 -67.143691 -21.318999 -27.310591 
COH       Link-1    2.091744 5.877512 -3.008253 -1.220217 -2.073985 1.666801 
Link-1    CH3       -0.256323 0.188378 0.236442 -0.010327 -0.180741 -0.022572 
Link-1    OH        5.307896 29.137468 -2.218459 -9.981022 -3.275305 18.970578 
Link-1    Link-1    -4.253322 0.896700 -0.122939 0.245281 -0.347411 -3.581690 
CF3       All       -13.878420 3.746442 -0.364192 -11.698033 -2.131761 -24.325964 
COH       All       -130.138667 251.166890 -51.409594 -68.901002 -25.023990 -24.306364 
Link-1    All       0.798251 30.222546 -2.104956 -9.746068 -3.803457 15.366316 
All       CH3       3.872561 3.396188 0.990232 -1.162881 -2.088906 5.007195 
All       OH        -143.688636 274.659336 -51.707159 -87.188736 -26.194986 -34.120180 
All       Link-1    -3.402762 7.080353 -3.161815 -1.993486 -2.675317 -4.153026 
All       All       -143.218837 285.135877 -53.878742 -90.345103 -30.959208 -33.266012 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.985660 0.534103 0.184881 -0.933862 -0.521975 2.248807 
CF3       OH        -16.453330 18.763725 -1.632204 -15.779131 -3.566903 -18.667842 
COH       CH3       -0.307001 5.346317 -0.304011 -0.928459 -2.505600 1.301246 
COH       OH        -129.444166 260.491733 -52.127407 -72.703651 -24.364731 -18.148223 
CF3       All       -13.467670 19.297828 -1.447323 -16.712993 -4.088877 -16.419035 
COH       All       -129.751167 265.838049 -52.431419 -73.632109 -26.870331 -16.846977 
All       CH3       2.678659 5.880419 -0.119131 -1.862321 -3.027574 3.550053 
All       OH        -145.897496 279.255458 -53.759611 -88.482782 -27.931634 -36.816065 
All       All       -143.218837 285.135877 -53.878742 -90.345103 -30.959208 -33.266012 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.320937 0.167866 0.096156 -0.615460 -0.277159 3.692341 
CF3       OH        -16.958172 3.272434 -0.429725 -10.064023 -1.600681 -25.780168 
CF3       Link-1    -1.241185 0.306141 -0.030623 -1.018550 -0.253921 -2.238137 
COH       CH3       -0.192053 3.039944 0.657633 -0.537094 -1.631006 1.337425 
COH       OH        -132.038359 242.249434 -49.058975 -67.143691 -21.318999 -27.310591 
COH       Link-1    2.091744 5.877512 -3.008253 -1.220217 -2.073985 1.666801 
Link-1    CH3       -0.256323 0.188378 0.236442 -0.010327 -0.180741 -0.022572 
Link-1    OH        5.307896 29.137468 -2.218459 -9.981022 -3.275305 18.970578 
Link-1    Link-1    -4.253322 0.896700 -0.122939 0.245281 -0.347411 -3.581690 
CF3       All       -13.878420 3.746442 -0.364192 -11.698033 -2.131761 -24.325964 
COH       All       -130.138667 251.166890 -51.409594 -68.901002 -25.023990 -24.306364 
Link-1    All       0.798251 30.222546 -2.104956 -9.746068 -3.803457 15.366316 
All       CH3       3.872561 3.396188 0.990232 -1.162881 -2.088906 5.007195 
All       OH        -143.688636 274.659336 -51.707159 -87.188736 -26.194986 -34.120180 
All       Link-1    -3.402762 7.080353 -3.161815 -1.993486 -2.675317 -4.153026 
All       All       -143.218837 285.135877 -53.878742 -90.345103 -30.959208 -33.266012 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.508853 0.639301 0.168331 -1.068578 -0.581343 1.666564 
CF3       OH        -15.988147 18.218414 -1.585001 -15.502488 -3.452147 -18.309370 
COH       CH3       -0.337673 6.297064 -0.759007 -1.091046 -2.845221 1.264118 
COH       OH        -129.401870 259.981099 -51.703065 -72.682990 -24.080497 -17.887323 
CF3       All       -13.479294 18.857715 -1.416670 -16.571067 -4.033490 -16.642806 
COH       All       -129.739542 266.278163 -52.462072 -73.774036 -26.925718 -16.623206 
All       CH3       2.171180 6.936365 -0.590675 -2.159624 -3.426564 2.930682 
All       OH        -145.390017 278.199513 -53.288067 -88.185479 -27.532644 -36.196693 
All       All       -143.218837 285.135877 -53.878742 -90.345103 -30.959208 -33.266012 

