  1.1786322596344923E-05   1.1332699327970506E-05   1.1523520516151423E-05   1.6362196031615684E-03   1.6858254242485358E-03   9.9467928453584564E-01   7.3893375469241511E-04   2.2825141503504598E-03   2.9749381757484953E-04   6.5067228461931784E-04   4.7104910711310132E-03   2.2266541391565911E-04   2.4196261404751574E-04   5.8629250830705315E-01   3.8567480961918305E-01   3.1975958024738741E-05   4.8322136748554456E-01   1.4276860626923042E-04   6.4590792945957111E-03   4.8224106660598757E-03   3.4381399977001947E-01   9.4344937685035375E-05   3.6829361345435850E-04   1.6260105143321935E-02
  4.6602149810283973E-08   1.7022313302627770E-07   5.4495887252539049E-08   9.9815879997112833E-01   3.1325412691486396E-06   1.6238742690969166E-03   1.0961809873537153E-03   9.8169989035851735E-01   7.6405088186565907E-06   4.1728503279462236E-04   5.6804200313771073E-04   6.8367286339287777E-06   4.0020548559607806E-06   1.4019797061453200E-04   5.6606463676610219E-01   2.2202546410451783E-04   6.3445859711370114E-05   8.9694406525743243E-05   1.2431620694625528E-03   1.6307666418067057E-04   6.2844439957758402E-01   2.3762458041104101E-04   3.3093528253707978E-05   9.6256005886772045E-01
  6.0021266082992443E-07   9.9903515508539975E-01   6.3854131381786372E-07   2.5190575089312724E-07   8.3817712090259215E-04   1.5662105009427721E-06   4.7780598368507451E-04   9.7900840051303253E-06   9.9904020352129463E-01   7.0060205205876491E-01   9.8043373900243858E-01   4.0600344300974820E-05   4.1644500790603738E-05   1.9828242920441352E-05   6.7982789279317414E-06   2.7772678453201081E-03   1.0492014556397553E-05   2.2722740728273747E-03   1.3375685270252070E-03   1.0062206094708138E-03   2.3687162337593897E-04   9.7417282546421147E-01   4.3262511731930505E-04   3.4580342709108336E-04
  6.6621568139101836E-07   6.2231772334170291E-07   9.9895802494464458E-01   1.7405358536402113E-07   9.3167122049059249E-04   1.5204074902787075E-06   4.5916692422245806E-04   6.1201774808164609E-06   3.0352759884116022E-05   5.0450791792139337E-04   1.2251744947730182E-03   4.3536207623726525E-05   9.9913238845443431E-01   8.5265647321899931E-05   1.9855610749966781E-05   9.7157642213808892E-01   9.6193448050753565E-06   2.6072607623123189E-03   1.0443137076190916E-03   9.7819256182690173E-01   1.4774311815191273E-05   2.2493673715660964E-03   6.9370982387479041E-01   2.8941286930896296E-05
  9.8925355912317164E-04   9.5107051751031524E-04   1.0281327679387612E-03   1.3567163251654288E-05   9.9562646702465751E-01   1.5629718663840177E-03   3.0235285260075706E-01   4.3687047541195439E-04   4.1313064465726658E-04   2.9723323679236091E-01   1.1612966565630987E-02   4.5708042161282008E-04   4.7062312422945819E-04   3.5179350418201778E-03   2.2450591373936943E-03   2.2847611646164796E-02   5.1221324298573145E-01   2.1189537839342819E-02   1.3529832997458415E-02   1.3583864266603456E-02   4.7695917545129592E-03   2.0390153109084649E-02   3.0373155164783927E-01   9.8613146023218377E-03
  9.9899664603317129E-01   5.9099598607872693E-07   6.7379887500625360E-07   9.0850399763814621E-08   8.8485061903724113E-04   1.3145256240991895E-06   6.9467468496639129E-01   1.9576124839677817E-05   2.5883019849247825E-05   5.2130162315457715E-04   9.6855173330747790E-04   9.9917392155863549E-01   3.8355297493578933E-05   4.8014690498730313E-06   1.6005920283814750E-04   2.4004546775155148E-03   6.7717382345708819E-06   9.7367227783977817E-01   9.7617049257377420E-01   1.4391919488474956E-03   3.1278639215024583E-04   2.6034335797192596E-03   4.3847951542434310E-04   3.2799262683301789E-05
  5.7095115766996524E-07   8.3546757995542935E-07   7.1704858841237888E-07   1.4053617689876262E-05   2.4135966841472638E-05   1.6278842109597998E-03   4.8220911288592339E-05   7.6146734774515065E-04   2.9240931001136791E-05   1.3312142264188412E-07   2.8807079880817988E-06   1.3178368134291642E-05   1.3043203910334926E-07   4.0172752015389185E-01   4.8365350088430760E-07   1.1705798534266245E-05   7.8323153618036899E-04   8.1863485431898500E-06   5.5211317659192730E-05   6.3932168841995254E-04   3.4530146183379739E-04   2.4766410707383772E-07   1.2490247772811976E-03   1.0618031709996050E-02
  1.1116052272961586E-09   1.2732278005162010E-11   1.7262520873305365E-11   3.5417590028946566E-09   3.4408320231257711E-09   1.5917879223758688E-07   7.8157832557279640E-07   7.8563416381220146E-07   4.5469533828284806E-07   4.3961384301114073E-07   8.2167140841812897E-07   1.5897102176240794E-09   1.9933472767982652E-10   1.5036877990542103E-05   4.8722013258121020E-05   3.0245672641989345E-08   1.7215044191616952E-07   1.6718554747986245E-07   5.3563826557745922E-09   3.1824665828579909E-08   4.6574476949122441E-05   9.9708125689260791E-07   9.9883785051199698E-09   1.5920945764030409E-06
  4.1201944250756258E-08   3.0246163697964281E-08   1.9228976722139272E-09   1.6786783830772090E-07   3.3124898841607469E-07   1.4522136236465830E-05   1.2176578611741333E-05   1.1904771157098846E-05   3.1851187080213175E-05   5.0804125905973071E-06   9.4035502758728451E-05   9.1009701363246674E-07   7.0317729770376126E-07   1.8242914433049123E-03   1.2694297984191080E-03   3.1845276635320759E-06   7.6274418203425945E-05   4.5246386511173644E-06   4.0543135584777915E-06   2.2306791665201110E-06   9.7461850438539577E-04   4.3485688022868287E-05   5.2730951164307239E-06   1.0824559837224484E-04
  2.6764206377427648E-09   3.1260460911713798E-10   7.7080545510595229E-11   2.7279990618823864E-09   1.3583319795307808E-07   1.8402961677436379E-07   3.5304965310752069E-06   2.1612143192043866E-06   2.0181330734260615E-07   2.8645366696256685E-07   1.6891400789157311E-07   7.5474381560575692E-08   2.5470156018338795E-07   2.5690823551368768E-04   1.4820174531250197E-04   2.6157119920749654E-07   7.0499579336419295E-07   1.0661504761329797E-06   9.5950920277289322E-07   2.1196437105043814E-06   2.4489927001685374E-04   1.2123303149516386E-06   1.2576936358646984E-06   9.1516836768339256E-06
  8.3983908762566961E-09   8.8041351898021144E-08   9.2050718753907114E-10   2.3849835022872185E-08   2.9371576437216454E-08   1.2660555664443820E-07   1.0796816868851893E-05   7.3721569505993180E-07   1.0779465936756918E-04   1.3316706710392523E-05   2.2466495543903596E-04   1.8591849921060833E-07   1.8630413107889786E-07   1.4788053045857399E-04   8.0891142418772273E-05   2.6104424564108584E-07   5.0151804854143585E-06   9.6554242636880271E-08   7.9437661758694074E-07   1.1193551042674728E-08   7.0459542013841969E-05   3.0459717648238051E-05   4.3490476909251431E-06   3.0041261121415356E-05
  2.8711066089631406E-07   4.4770813735594600E-08   5.0072686713813697E-08   3.0632608577992431E-06   9.6945193926853595E-07   3.4361296781748021E-04   2.2210947547184534E-05   4.1962030115815202E-04   1.2767155321225664E-05   4.7923508619460949E-05   1.3439424437783283E-04   3.8960264443633196E-05   1.5742875396083773E-05   4.5437641008100821E-03   1.4328091724440741E-02   1.2766003666909851E-04   2.9843485128315623E-03   1.1376981111669379E-05   1.1558965269086916E-04   1.1347148870703718E-04   5.9122201332242157E-03   1.7374110514435410E-04   2.3418441148589232E-05   1.3935157183150940E-04
  8.9604442147329524E-08   5.9309678040476915E-08   1.8187180981950689E-07   1.7358158674796815E-04   4.2707360172794465E-06   1.4297905608422678E-04   1.0265745372923698E-04   1.4348562145155452E-02   2.9852865073406401E-06   3.7644735324746386E-06   2.4069133602258732E-05   2.0476131012928499E-06   5.4006264383680799E-05   1.4240619792556973E-03   2.9952961307455103E-02   1.1390468002670966E-06   6.2531377747846047E-04   7.6861437434719561E-07   3.8936303948970540E-05   3.5487499718022707E-05   1.4813503182113445E-02   2.1073708289458207E-06   2.7996596651951722E-06   4.5634903602436899E-06
