  4.1948815813371297E-04   1.5271013801118187E-05   2.5735278911953572E-02   4.4116812382034436E-04   6.4306746235973022E-03   6.4990354361471115E-05   2.4914023322903686E-03   2.6394125329084355E-04   6.4331713110678035E-02
  3.5293959395724518E-06   1.3352101007365301E-07   8.6479438645066155E-03   7.3831624989853116E-05   1.8612906407122062E-03   1.3547257790104481E-04   6.2977400829152571E-04   5.4124959500446041E-05   1.5161967315428235E-03
  1.5141934083710430E-07   1.0447286841832302E-07   3.3745858639837145E-05   3.6710669023056776E-06   4.4538883109750467E-05   3.7265073806117940E-06   3.1713347707550401E-05   1.1054819019184238E-06   3.1500615307208154E-04
  1.4127406798167879E-07   5.6197655926392677E-09   9.9817564395306085E-06   3.7158089753458072E-06   1.4587597315407564E-04   1.8662677904108847E-07   6.8851731643993161E-05   8.5256786396669746E-06   1.2742707492456105E-04
  8.1524253211237328E-06   1.3898632747821971E-07   3.7484622687215704E-04   6.9545755861154617E-05   1.4746486896383708E-03   8.9498987660227280E-06   2.9630858764921370E-04   2.8225285742015625E-05   6.7378713826848095E-03
  1.0724761890273639E-07   2.9815804375420616E-09   1.1338154253335052E-06   9.5500769909900845E-07   8.2672704761652236E-06   7.6265400925157244E-07   2.8372566206620173E-06   7.6842932384042152E-07   5.7574398519903412E-05
  3.7341693056051171E-06   4.2166963701227642E-07   3.9075993782477272E-04   2.2689482157767606E-06   4.0606696713418888E-04   2.7141767508054832E-05   1.9302268502679111E-05   1.6237462247253271E-04   4.5231007324333904E-03
  9.0278126965707135E-06   1.6320827403536022E-03   3.1164746119342626E-06   4.3157288038554337E-01   8.3709103478007995E-04   3.7289993625623439E-05   7.8325065521495395E-05   4.2091411841289174E-05   3.6590874714456222E-03
  8.5418558773581849E-04   9.9433098679939080E-01   2.7427730153182324E-03   5.6764149209836512E-01   3.3160589507454166E-03   5.7107961138604613E-01   3.4927142647693643E-01   5.6348330998820961E-01   3.7560773426926698E-03
  7.0482863192086919E-06   1.5987289753111021E-03   4.6610858268282101E-04   3.2311424657177677E-05   4.4374903858158061E-03   5.7948055857563517E-05   2.4327480473216830E-04   4.3577095739786653E-01   3.8673939286698077E-05
  8.7619154387619225E-06   1.6329670947238088E-03   1.0835671126475045E-03   4.9994967159675172E-05   1.5979438055190118E-05   4.2489008698356273E-01   2.6157364731572494E-06   9.9071266326505568E-05   1.7565904481620896E-03
  9.9821468146588122E-01   7.7754398639957758E-04   6.4352748843472662E-01   6.2759186548402133E-05   9.8083653525106407E-01   7.0966565111962529E-04   6.4619349943401838E-01   4.6405942939163939E-05   9.1025558225159542E-01
  4.7099084220532091E-04   1.1612138839648540E-05   3.1698325600836691E-01   4.5405601260553244E-05   1.8548189172050872E-04   2.9841675430915234E-03   6.7066894961973606E-04   3.9098281951978248E-05   2.9250989629590845E-03
