  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.527409 0.129596 0.123075 -0.384730 -0.247179 3.148171 
CF3       OH        -12.670765 2.392692 -0.364213 -3.253226 -1.055493 -14.951005 
CF3       Link-1    -1.214361 0.170853 -0.047118 -0.431973 -0.195271 -1.717869 
COH       CH3       0.792021 1.612067 0.787329 -0.209460 -0.996970 1.984985 
COH       OH        -31.391061 44.760682 -3.062728 -8.484902 -4.765580 -2.943590 
COH       Link-1    0.734563 0.880822 -0.594892 -0.380592 -0.662175 -0.022274 
Link-1    CH3       -1.466805 0.112334 0.128606 0.063638 -0.126381 -1.288607 
Link-1    OH        7.279311 9.083716 -0.520265 0.372811 -1.134128 15.081446 
Link-1    Link-1    -1.439725 0.249167 -0.023732 0.260504 -0.146803 -1.100590 
CF3       All       -10.357717 2.693141 -0.288256 -4.069928 -1.497942 -13.520702 
COH       All       -29.864477 47.253571 -2.870292 -9.074954 -6.424726 -0.980878 
Link-1    All       4.372782 9.445217 -0.415392 0.696952 -1.407312 12.692248 
All       CH3       2.852625 1.853997 1.039009 -0.530552 -1.370530 3.844549 
All       OH        -36.782514 56.237090 -3.947206 -11.365317 -6.955201 -2.813149 
All       Link-1    -1.919524 1.300842 -0.665743 -0.552061 -1.004249 -2.840734 
All       All       -35.849413 59.391930 -3.573940 -12.447930 -9.329980 -1.809333 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.055030 0.296162 0.169252 -0.456811 -0.410663 1.652972 
CF3       OH        -10.119549 7.350293 -0.675350 -3.247618 -1.825310 -8.517534 
COH       CH3       0.112250 2.022286 0.632061 -0.270849 -1.318423 1.177325 
COH       OH        -27.897144 49.723188 -3.699902 -8.472653 -5.775584 3.877904 
CF3       All       -8.064519 7.646455 -0.506098 -3.704429 -2.235972 -6.864562 
COH       All       -27.784894 51.745474 -3.067842 -8.743501 -7.094007 5.055229 
All       CH3       2.167280 2.318449 0.801313 -0.727659 -1.729086 2.830297 
All       OH        -38.016693 57.073481 -4.375253 -11.720271 -7.600894 -4.639630 
All       All       -35.849413 59.391930 -3.573940 -12.447930 -9.329980 -1.809333 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.527409 0.129596 0.123075 -0.384730 -0.247179 3.148171 
CF3       OH        -12.670765 2.392692 -0.364213 -3.253226 -1.055493 -14.951005 
CF3       Link-1    -1.214361 0.170853 -0.047118 -0.431973 -0.195271 -1.717869 
COH       CH3       0.792021 1.612067 0.787329 -0.209460 -0.996970 1.984985 
COH       OH        -31.391061 44.760682 -3.062728 -8.484902 -4.765580 -2.943590 
COH       Link-1    0.734563 0.880822 -0.594892 -0.380592 -0.662175 -0.022274 
Link-1    CH3       -1.466805 0.112334 0.128606 0.063638 -0.126381 -1.288607 
Link-1    OH        7.279311 9.083716 -0.520265 0.372811 -1.134128 15.081446 
Link-1    Link-1    -1.439725 0.249167 -0.023732 0.260504 -0.146803 -1.100590 
CF3       All       -10.357717 2.693141 -0.288256 -4.069928 -1.497942 -13.520702 
COH       All       -29.864477 47.253571 -2.870292 -9.074954 -6.424726 -0.980878 
Link-1    All       4.372782 9.445217 -0.415392 0.696952 -1.407312 12.692248 
All       CH3       2.852625 1.853997 1.039009 -0.530552 -1.370530 3.844549 
All       OH        -36.782514 56.237090 -3.947206 -11.365317 -6.955201 -2.813149 
All       Link-1    -1.919524 1.300842 -0.665743 -0.552061 -1.004249 -2.840734 
All       All       -35.849413 59.391930 -3.573940 -12.447930 -9.329980 -1.809333 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.826895 0.333482 0.157886 -0.503771 -0.444705 1.369786 
CF3       OH        -9.998221 7.082268 -0.653837 -3.217681 -1.756893 -8.544364 
COH       CH3       0.065968 2.170937 0.548252 -0.302811 -1.427949 1.054397 
COH       OH        -27.744055 49.805243 -3.626240 -8.423667 -5.700433 4.310849 
CF3       All       -8.171327 7.415750 -0.495952 -3.721452 -2.201598 -7.174578 
COH       All       -27.678086 51.976180 -3.077988 -8.726478 -7.128382 5.365246 
All       CH3       1.892863 2.504419 0.706138 -0.806583 -1.872654 2.424183 
All       OH        -37.742276 56.887511 -4.280077 -11.641348 -7.457326 -4.233515 
All       All       -35.849413 59.391930 -3.573940 -12.447930 -9.329980 -1.809333 

