  5.8409305709437558E-05   3.1520519227072545E-06   2.0040768214256888E-05   1.5302416612109696E-03   1.5823662067287337E-03   1.8119136295764420E-04   2.2787163661492182E-04   4.2521376369587696E-04   2.9438415757401300E-02
  6.6289568235762964E-07   5.6952571005876886E-08   1.5636901386254016E-05   2.4078318252234853E-04   3.6101498621436565E-04   8.9202437851763477E-06   1.8121143262821234E-05   1.2357250514068345E-04   1.1918267184366645E-03
  9.3246576970163187E-08   8.6112625264089495E-08   4.0272708251115457E-06   2.8538536555337771E-05   1.2486649903055858E-04   1.0504103421781778E-06   3.6919166796572830E-06   2.4441874195111840E-05   1.9360460956036055E-04
  9.4188332543388586E-08   6.2585960639713860E-09   9.5163320328138459E-08   8.9811709017249678E-06   1.1265740509974128E-04   4.3956206658780706E-06   4.8762105720934674E-06   4.4706542785574179E-05   9.0952833691124280E-05
  4.7694392482237722E-06   7.4484554667523536E-08   6.9916576963824093E-06   5.7401298936239933E-05   1.6896326574541802E-03   1.5934863421899587E-05   6.2813539443980489E-05   1.8760292339881527E-04   4.4656102395510969E-03
  4.1021603536006199E-08   1.2885837745108090E-09   7.6491008599243899E-07   4.7121653157367686E-07   1.2639041829221445E-05   3.1197126285420280E-07   1.2476090749902910E-06   2.0396964985598680E-06   3.7753113129266543E-05
  1.2085035093220113E-06   9.6963639290183530E-08   2.0044926885490506E-05   9.0442054315504990E-09   1.8982606934962079E-05   2.2318112190566260E-04   1.6538953204008907E-06   2.2733620696379819E-06   2.9982375717979457E-03
  7.3850125060559277E-06   1.6086205411931693E-03   5.4889794402629327E-05   1.3567406415763861E-04   1.0258066869884341E-04   1.8126109195195199E-05   4.3510859395097284E-01   1.1735954866348192E-04   5.0212670625645285E-03
  9.0309283696004097E-04   9.9429655949008733E-01   5.7196027490242407E-01   1.8528513725598120E-03   3.8119970973256446E-03   5.6205932656214219E-01   5.6441961889182235E-01   3.5660257662684813E-01   4.2683640127000131E-03
  7.0013322647806183E-06   1.5811871394621013E-03   4.5951580014796196E-05   1.2995193589664076E-04   5.1389128127587195E-03   4.3731365529878480E-01   1.5671298171327197E-05   1.2690060300864000E-04   1.0559639858129341E-03
  9.2638820921713185E-06   1.6274145602665248E-03   4.2522963885508586E-01   1.1630191458096802E-03   7.9274597157657839E-04   9.2618338031470314E-05   9.3907211775490706E-05   4.1034661856465015E-06   4.6824347132563441E-04
  9.9796874678636016E-01   8.4927327139148491E-04   4.3693468194464462E-04   6.7664776292392570E-01   9.8622349036025814E-01   2.2129281437126904E-05   2.9074644042187196E-05   6.4217548600733210E-01   9.5073886900950044E-01
  1.0392315491575654E-03   3.3470885101468188E-05   2.2047085877161710E-03   3.1820431444678571E-01   2.8113686088830846E-05   5.9158816065211526E-05   1.2858052250218742E-05   1.6372308017453864E-04   3.0891614524000310E-05
