  9.1261005066822494E-04   3.0033144734789263E-05   9.4688272144666213E-02   1.1418921505847023E-04   5.8362594060486885E-03   5.0287619613999788E-04   7.1801142600202020E-03   5.4620858335080176E-04   5.1883120537573393E-02
  1.7924416381349567E-06   9.2998467495975335E-08   1.8829825862840491E-03   7.0074913955333988E-04   8.9161334138236444E-05   9.2490659584359668E-05   8.0521381523942603E-04   4.5073043505330126E-04   4.3048743057736358E-02
  1.7849021780193702E-07   9.4529043806321165E-08   3.1610376771310937E-04   1.9582739611539845E-06   5.1996963435033820E-05   4.9408992384240700E-06   1.4811572359650504E-05   9.9500851416027597E-07   1.0447543241521143E-04
  1.2597328824745504E-07   7.3059852531563794E-09   1.1617379994692203E-04   2.1218085598392178E-06   6.6764136159328509E-05   3.5890459307873280E-06   6.9457938982993311E-05   5.1858451685676789E-06   4.1801779488271566E-05
  1.1572560613823027E-05   2.6815712568275100E-07   7.3230804512163065E-03   1.6718942013510956E-05   3.0893538669350180E-04   7.7125085521635486E-05   5.8268821167934966E-04   1.8900176370113320E-05   1.4397642472835310E-03
  1.4908691375426425E-07   4.8195993347780213E-09   5.2063477408822117E-05   1.2507635568525145E-07   2.4619232869171140E-06   9.3525027142373892E-07   1.5054573307806696E-06   3.9690475883639402E-07   4.1984790311125999E-06
  7.8856494645551727E-06   7.9698140115087545E-07   4.0245444457325747E-03   6.2397699380146711E-05   1.1884411024781583E-04   4.9557941574905438E-06   6.5570149269393954E-04   1.1299992161631986E-04   1.9995295955957718E-03
  1.0222009882199271E-05   1.6285643089449687E-03   2.7301701239998383E-03   2.9843544642102142E-05   4.7889557091689181E-05   4.3040362031185458E-01   1.8577047566438896E-03   5.1035917794097911E-05   6.1299747176727238E-05
  9.1694879248652758E-04   9.9432025577146432E-01   3.1589133143215243E-03   5.6551448139938831E-01   3.4188433794115325E-01   5.6864045367913363E-01   3.4353481063121504E-03   5.6655873175717020E-01   1.2241554989718935E-02
  7.9160094494680077E-06   1.5832405906968277E-03   1.2154847945388328E-07   1.4869881637518016E-04   2.1745187150475024E-04   4.8620323638183275E-05   3.2155994795782634E-03   4.2768070463767865E-01   1.3306781658552181E-03
  8.6892602250957774E-06   1.5976092322539071E-03   9.6233337549938430E-04   4.2253112672436927E-01   1.2021845314360597E-05   2.8012751670927435E-05   6.4872077811240110E-04   1.5726859598961333E-04   3.1414869911054089E-03
  9.9810876440309915E-01   8.3870220149851447E-04   8.8080010650329943E-01   3.9750073584790191E-03   6.5066602914458660E-01   1.4385440110351429E-04   9.8144458641484644E-01   1.5386895967884153E-03   5.4471719584400757E-01
  1.3145272049265916E-05   3.2995878559073720E-07   3.9451344614432416E-03   6.9025820018691151E-03   6.9784638034996974E-04   4.8525601758370869E-05   8.8547716201857712E-05   2.8781526197552607E-03   3.3998615113303526E-01
