  9.7324507058004375E-06   1.1945585644821843E-05   1.1283819050517357E-05   1.0910697360269745E-03   1.5805943425848277E-03   9.9487369035477757E-01   5.8889429607291743E-01   7.0748251526292156E-03   4.7097093384892654E-04   5.1976721136188847E-04   4.6013118492597860E-03   2.2578022706786548E-04   2.9986297191039453E-04   2.4065889108011764E-04   3.9582500114111030E-01   4.8641899152572476E-01   1.3732555970365426E-04   5.9452409025087891E-03   5.1332582748757891E-04   3.4441841140033397E-01   8.7056219278860622E-04   4.5997040825945220E-03   7.6504784719577727E-05   1.0225490311307211E-02
  4.8660378655361549E-08   1.9562756427837782E-07   5.4710284534624680E-08   9.9785379913094163E-01   2.0113419481538663E-06   1.0792369527919384E-03   1.2998137744782450E-04   9.2171409295434870E-01   1.4231276714810810E-03   2.8125674741955521E-05   6.5684784531951611E-04   1.0431423189183075E-05   1.0028870446160083E-05   6.0852197226742085E-06   5.2132245986958714E-01   2.4140943155125685E-04   2.5298433220876884E-04   1.0761635395289161E-03   1.7774392390231444E-04   6.3471413223400686E-01   4.7303033429700489E-04   1.2740151640086128E-04   3.2021604451620177E-04   9.7581554652715363E-01
  5.7983320355828354E-07   9.9902199833909155E-01   6.4660500125800667E-07   1.9699262960570625E-07   8.5634373477268516E-04   1.2375262577684745E-06   1.8896653384673751E-05   2.9214936909997327E-06   4.9067374447777344E-04   4.2010095660547622E-04   9.8073921560020139E-01   4.8443351373981598E-05   9.9904643587549580E-01   4.2407735432315296E-05   3.9080954463635276E-06   1.2974887985402562E-05   3.0138861593834690E-03   1.8344683888796641E-03   1.6610234466088968E-03   3.0009675524608238E-04   7.0147265643664247E-01   7.4837740926877864E-04   9.7356745362524189E-01   3.3407847188652684E-04
  6.2770295452286789E-07   6.3674897859228681E-07   9.9896453679479924E-01   1.8778366707625503E-07   9.2647812844894994E-04   1.3262041572108001E-06   8.6118571211000068E-05   8.2317590709881246E-06   4.7359718279364364E-04   6.9416778526522493E-01   1.0123991557361173E-03   5.1375273305874218E-05   3.2077375500033782E-05   9.9913697844850913E-01   2.2381380537994997E-05   9.9821269030918781E-06   9.7156952843501176E-01   6.0262935380913990E-04   2.9445609685001691E-03   8.3356963238498197E-06   4.8617465457607409E-04   9.7863789859514572E-01   2.5236634538440541E-03   2.7166826362256540E-05
  9.6893551751200653E-04   9.6366864689941001E-04   1.0219326647353546E-03   9.5320240388909471E-06   9.9574530364248437E-01   1.4619989795198222E-03   3.5535992211302406E-03   2.5288410986960510E-04   3.0376331032507126E-01   3.0308157604378710E-01   1.1323140224111773E-02   5.0549168483254858E-04   4.2404574393033596E-04   4.7613228588767897E-04   5.4899090855264595E-03   5.0670083193710469E-01   2.2769727124326265E-02   1.4910158717098226E-02   2.0087483234338815E-02   4.4839993384842560E-03   2.9604665933932534E-01   1.3392370429887536E-02   2.0861593834386290E-02   7.3302903802266572E-03
  9.9901911436525015E-01   5.8651151410781529E-07   6.4414423731285306E-07   8.5142801536423388E-08   8.6032952439798246E-04   1.7058392869021966E-06   4.2269501635108101E-06   6.1015487138243722E-05   6.9312492151805438E-01   4.6433232419004300E-04   1.1629409259408547E-03   9.9909185884005614E-01   2.5509780427713518E-05   3.9401850758352287E-05   2.1482372077408413E-04   3.3960071239702630E-06   2.0836342173569814E-03   9.7531922794524295E-01   9.7458045746258781E-01   2.1374873629920757E-04   5.4261719308855471E-04   1.6779260200614769E-03   2.4148766034253954E-03   2.8947549259351552E-05
  6.0764260973856391E-07   7.4989893037725370E-07   7.5504834789645659E-07   9.6920438957950643E-06   2.4209772331781464E-05   1.6669607491331519E-03   3.9550997644492025E-01   8.1954820481482159E-04   3.1274500521088937E-05   1.2553832333111841E-03   6.4039156483094360E-07   2.1160662237872095E-05   2.1569527397510930E-05   1.5718402452464480E-06   5.4647820301432647E-04   5.9289574378943734E-04   1.3170291326905444E-05   6.0668993353978422E-05   6.7090937090399592E-07   2.5066521171537821E-04   8.4094557700722492E-08   6.5113441845140345E-04   2.2560750067949952E-07   5.9946779480988203E-03
  1.5292721660072465E-09   9.0155353265996804E-12   3.3029262010523957E-12   9.1653233899324563E-10   1.4549623441071599E-08   6.4170118871348084E-07   3.3251782335816881E-05   2.6693484723324334E-06   1.4572464825310338E-06   7.9481881464526886E-11   6.8472674055102796E-07   1.6393110765540119E-09   6.0125561688351784E-07   4.7732993338963604E-09   1.8922682271076076E-04   1.6886884951826537E-06   6.0586950820133044E-09   5.0978842770272140E-08   1.5234957913701459E-07   6.0830503611633677E-05   6.7685984323278069E-07   1.5019020339808549E-08   6.9239905525510440E-07   1.6924842421004951E-06
  4.7284924168401219E-08   3.7638460628741311E-08   2.3865360970698238E-09   1.9935181154291111E-07   6.6282718072825114E-07   3.3490518644143684E-05   2.6748451355486859E-03   5.5344795893033618E-05   1.8908394570261076E-05   6.4006055434343378E-06   9.9651880694524752E-05   9.3419829149373702E-07   3.6865163870751604E-05   1.1079540427354611E-06   3.5676196927870974E-03   1.5380063020783475E-04   3.0844425164154393E-06   4.7187770531359963E-06   5.1599013511953079E-06   9.4019288884872006E-04   8.5809766969270342E-06   2.2620121773505036E-06   3.2154357408910685E-05   1.0760621681003385E-04
  3.5184419738536062E-09   6.3853675484563297E-10   3.0592873257409009E-10   3.3878497176346221E-09   2.0661877531793782E-07   7.2372762811357199E-07   3.4467839442016841E-04   1.3726914869990292E-06   5.4240573203952218E-06   1.4003122757376513E-06   2.5933377343892698E-07   6.2694272227110497E-08   2.1937753098830712E-07   2.1058449806541432E-07   4.7507012951809803E-04   1.6308598500594697E-06   6.3347297144186760E-07   1.5586461946991506E-06   6.4730526876178869E-07   2.4598266825088248E-04   3.2125912973146178E-07   2.2485669216139593E-06   8.2416961379668592E-07   1.1965084840924269E-05
